timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 03:55:00,40,30.0,19.0,35.0,25.0,28.0,25.0,24.0,28.0,35.0,139.0,43.0
2025-01-20 03:56:00,29,40.0,30.0,19.0,35.0,25.0,28.0,25.0,24.0,28.0,35.0,45.0
2025-01-20 03:57:00,36,29.0,40.0,30.0,19.0,35.0,25.0,28.0,25.0,24.0,28.0,29.0
2025-01-20 03:58:00,10,36.0,29.0,40.0,30.0,19.0,35.0,25.0,28.0,25.0,24.0,15.0
2025-01-20 03:59:00,16,10.0,36.0,29.0,40.0,30.0,19.0,35.0,25.0,28.0,25.0,16.0
2025-01-20 04:00:00,167,16.0,10.0,36.0,29.0,40.0,30.0,19.0,35.0,25.0,28.0,141.0
2025-01-20 04:01:00,23,167.0,16.0,10.0,36.0,29.0,40.0,30.0,19.0,35.0,25.0,34.0
2025-01-20 04:02:00,23,23.0,167.0,16.0,10.0,36.0,29.0,40.0,30.0,19.0,35.0,26.0
2025-01-20 04:03:00,39,23.0,23.0,167.0,16.0,10.0,36.0,29.0,40.0,30.0,19.0,38.0
2025-01-20 04:04:00,23,39.0,23.0,23.0,167.0,16.0,10.0,36.0,29.0,40.0,30.0,35.0
2025-01-20 04:05:00,30,23.0,39.0,23.0,23.0,167.0,16.0,10.0,36.0,29.0,40.0,33.0
2025-01-20 04:06:00,35,30.0,23.0,39.0,23.0,23.0,167.0,16.0,10.0,36.0,29.0,47.0
2025-01-20 04:07:00,32,35.0,30.0,23.0,39.0,23.0,23.0,167.0,16.0,10.0,36.0,38.0
2025-01-20 04:08:00,18,32.0,35.0,30.0,23.0,39.0,23.0,23.0,167.0,16.0,10.0,26.0
2025-01-20 04:09:00,22,18.0,32.0,35.0,30.0,23.0,39.0,23.0,23.0,167.0,16.0,25.0
2025-01-20 04:10:00,34,22.0,18.0,32.0,35.0,30.0,23.0,39.0,23.0,23.0,167.0,36.0
2025-01-20 04:11:00,30,34.0,22.0,18.0,32.0,35.0,30.0,23.0,39.0,23.0,23.0,24.0
2025-01-20 04:12:00,36,30.0,34.0,22.0,18.0,32.0,35.0,30.0,23.0,39.0,23.0,38.0
2025-01-20 04:13:00,15,36.0,30.0,34.0,22.0,18.0,32.0,35.0,30.0,23.0,39.0,28.0
2025-01-20 04:14:00,17,15.0,36.0,30.0,34.0,22.0,18.0,32.0,35.0,30.0,23.0,17.0
2025-01-20 04:15:00,126,17.0,15.0,36.0,30.0,34.0,22.0,18.0,32.0,35.0,30.0,90.0
2025-01-20 04:16:00,23,126.0,17.0,15.0,36.0,30.0,34.0,22.0,18.0,32.0,35.0,25.0
2025-01-20 04:17:00,19,23.0,126.0,17.0,15.0,36.0,30.0,34.0,22.0,18.0,32.0,15.0
2025-01-20 04:18:00,13,19.0,23.0,126.0,17.0,15.0,36.0,30.0,34.0,22.0,18.0,26.0
2025-01-20 04:19:00,20,13.0,19.0,23.0,126.0,17.0,15.0,36.0,30.0,34.0,22.0,24.0
2025-01-20 04:20:00,14,20.0,13.0,19.0,23.0,126.0,17.0,15.0,36.0,30.0,34.0,25.0
2025-01-20 04:21:00,24,14.0,20.0,13.0,19.0,23.0,126.0,17.0,15.0,36.0,30.0,25.0
2025-01-20 04:22:00,29,24.0,14.0,20.0,13.0,19.0,23.0,126.0,17.0,15.0,36.0,25.0
2025-01-20 04:23:00,24,29.0,24.0,14.0,20.0,13.0,19.0,23.0,126.0,17.0,15.0,26.0
2025-01-20 04:24:00,30,24.0,29.0,24.0,14.0,20.0,13.0,19.0,23.0,126.0,17.0,36.0
2025-01-20 04:25:00,34,30.0,24.0,29.0,24.0,14.0,20.0,13.0,19.0,23.0,126.0,47.0
2025-01-20 04:26:00,29,34.0,30.0,24.0,29.0,24.0,14.0,20.0,13.0,19.0,23.0,32.0
2025-01-20 04:27:00,40,29.0,34.0,30.0,24.0,29.0,24.0,14.0,20.0,13.0,19.0,36.0
2025-01-20 04:28:00,22,40.0,29.0,34.0,30.0,24.0,29.0,24.0,14.0,20.0,13.0,30.0
2025-01-20 04:29:00,23,22.0,40.0,29.0,34.0,30.0,24.0,29.0,24.0,14.0,20.0,24.0
2025-01-20 04:30:00,110,23.0,22.0,40.0,29.0,34.0,30.0,24.0,29.0,24.0,14.0,103.0
2025-01-20 04:31:00,13,110.0,23.0,22.0,40.0,29.0,34.0,30.0,24.0,29.0,24.0,17.0
2025-01-20 04:32:00,15,13.0,110.0,23.0,22.0,40.0,29.0,34.0,30.0,24.0,29.0,18.0
2025-01-20 04:33:00,38,15.0,13.0,110.0,23.0,22.0,40.0,29.0,34.0,30.0,24.0,34.0
2025-01-20 04:34:00,26,38.0,15.0,13.0,110.0,23.0,22.0,40.0,29.0,34.0,30.0,30.0
2025-01-20 04:35:00,27,26.0,38.0,15.0,13.0,110.0,23.0,22.0,40.0,29.0,34.0,24.0
2025-01-20 04:36:00,37,27.0,26.0,38.0,15.0,13.0,110.0,23.0,22.0,40.0,29.0,35.0
2025-01-20 04:37:00,27,37.0,27.0,26.0,38.0,15.0,13.0,110.0,23.0,22.0,40.0,37.0
2025-01-20 04:38:00,16,27.0,37.0,27.0,26.0,38.0,15.0,13.0,110.0,23.0,22.0,16.0
2025-01-20 04:39:00,23,16.0,27.0,37.0,27.0,26.0,38.0,15.0,13.0,110.0,23.0,28.0
2025-01-20 04:40:00,30,23.0,16.0,27.0,37.0,27.0,26.0,38.0,15.0,13.0,110.0,43.0
2025-01-20 04:41:00,20,30.0,23.0,16.0,27.0,37.0,27.0,26.0,38.0,15.0,13.0,25.0
2025-01-20 04:42:00,35,20.0,30.0,23.0,16.0,27.0,37.0,27.0,26.0,38.0,15.0,32.0
2025-01-20 04:43:00,46,35.0,20.0,30.0,23.0,16.0,27.0,37.0,27.0,26.0,38.0,27.0
2025-01-20 04:44:00,27,46.0,35.0,20.0,30.0,23.0,16.0,27.0,37.0,27.0,26.0,22.0
2025-01-20 04:45:00,109,27.0,46.0,35.0,20.0,30.0,23.0,16.0,27.0,37.0,27.0,121.0
2025-01-20 04:46:00,30,109.0,27.0,46.0,35.0,20.0,30.0,23.0,16.0,27.0,37.0,24.0
2025-01-20 04:47:00,23,30.0,109.0,27.0,46.0,35.0,20.0,30.0,23.0,16.0,27.0,24.0
2025-01-20 04:48:00,23,23.0,30.0,109.0,27.0,46.0,35.0,20.0,30.0,23.0,16.0,28.0
2025-01-20 04:49:00,37,23.0,23.0,30.0,109.0,27.0,46.0,35.0,20.0,30.0,23.0,28.0
2025-01-20 04:50:00,11,37.0,23.0,23.0,30.0,109.0,27.0,46.0,35.0,20.0,30.0,20.0
2025-01-20 04:51:00,19,11.0,37.0,23.0,23.0,30.0,109.0,27.0,46.0,35.0,20.0,21.0
2025-01-20 04:52:00,30,19.0,11.0,37.0,23.0,23.0,30.0,109.0,27.0,46.0,35.0,30.0
2025-01-20 04:53:00,21,30.0,19.0,11.0,37.0,23.0,23.0,30.0,109.0,27.0,46.0,20.0
2025-01-20 04:54:00,21,21.0,30.0,19.0,11.0,37.0,23.0,23.0,30.0,109.0,27.0,20.0
2025-01-20 04:55:00,24,21.0,21.0,30.0,19.0,11.0,37.0,23.0,23.0,30.0,109.0,29.0
2025-01-20 04:56:00,24,24.0,21.0,21.0,30.0,19.0,11.0,37.0,23.0,23.0,30.0,27.0
2025-01-20 04:57:00,29,24.0,24.0,21.0,21.0,30.0,19.0,11.0,37.0,23.0,23.0,26.0
2025-01-20 04:58:00,13,29.0,24.0,24.0,21.0,21.0,30.0,19.0,11.0,37.0,23.0,24.0
2025-01-20 04:59:00,21,13.0,29.0,24.0,24.0,21.0,21.0,30.0,19.0,11.0,37.0,19.0
2025-01-20 05:00:00,166,21.0,13.0,29.0,24.0,24.0,21.0,21.0,30.0,19.0,11.0,121.0
2025-01-20 05:01:00,15,166.0,21.0,13.0,29.0,24.0,24.0,21.0,21.0,30.0,19.0,16.0
2025-01-20 05:02:00,22,15.0,166.0,21.0,13.0,29.0,24.0,24.0,21.0,21.0,30.0,31.0
2025-01-20 05:03:00,30,22.0,15.0,166.0,21.0,13.0,29.0,24.0,24.0,21.0,21.0,28.0
2025-01-20 05:04:00,22,30.0,22.0,15.0,166.0,21.0,13.0,29.0,24.0,24.0,21.0,27.0
2025-01-20 05:05:00,35,22.0,30.0,22.0,15.0,166.0,21.0,13.0,29.0,24.0,24.0,35.0
2025-01-20 05:06:00,35,35.0,22.0,30.0,22.0,15.0,166.0,21.0,13.0,29.0,24.0,39.0
2025-01-20 05:07:00,34,35.0,35.0,22.0,30.0,22.0,15.0,166.0,21.0,13.0,29.0,29.0
2025-01-20 05:08:00,23,34.0,35.0,35.0,22.0,30.0,22.0,15.0,166.0,21.0,13.0,18.0
2025-01-20 05:09:00,17,23.0,34.0,35.0,35.0,22.0,30.0,22.0,15.0,166.0,21.0,27.0
2025-01-20 05:10:00,30,17.0,23.0,34.0,35.0,35.0,22.0,30.0,22.0,15.0,166.0,42.0
2025-01-20 05:11:00,22,30.0,17.0,23.0,34.0,35.0,35.0,22.0,30.0,22.0,15.0,17.0
2025-01-20 05:12:00,29,22.0,30.0,17.0,23.0,34.0,35.0,35.0,22.0,30.0,22.0,35.0
2025-01-20 05:13:00,21,29.0,22.0,30.0,17.0,23.0,34.0,35.0,35.0,22.0,30.0,27.0
2025-01-20 05:14:00,19,21.0,29.0,22.0,30.0,17.0,23.0,34.0,35.0,35.0,22.0,22.0
2025-01-20 05:15:00,117,19.0,21.0,29.0,22.0,30.0,17.0,23.0,34.0,35.0,35.0,95.0
2025-01-20 05:16:00,19,117.0,19.0,21.0,29.0,22.0,30.0,17.0,23.0,34.0,35.0,21.0
2025-01-20 05:17:00,16,19.0,117.0,19.0,21.0,29.0,22.0,30.0,17.0,23.0,34.0,20.0
2025-01-20 05:18:00,21,16.0,19.0,117.0,19.0,21.0,29.0,22.0,30.0,17.0,23.0,25.0
2025-01-20 05:19:00,29,21.0,16.0,19.0,117.0,19.0,21.0,29.0,22.0,30.0,17.0,26.0
2025-01-20 05:20:00,17,29.0,21.0,16.0,19.0,117.0,19.0,21.0,29.0,22.0,30.0,40.0
2025-01-20 05:21:00,27,17.0,29.0,21.0,16.0,19.0,117.0,19.0,21.0,29.0,22.0,24.0
2025-01-20 05:22:00,39,27.0,17.0,29.0,21.0,16.0,19.0,117.0,19.0,21.0,29.0,38.0
2025-01-20 05:23:00,17,39.0,27.0,17.0,29.0,21.0,16.0,19.0,117.0,19.0,21.0,24.0
2025-01-20 05:24:00,25,17.0,39.0,27.0,17.0,29.0,21.0,16.0,19.0,117.0,19.0,30.0
2025-01-20 05:25:00,41,25.0,17.0,39.0,27.0,17.0,29.0,21.0,16.0,19.0,117.0,47.0
2025-01-20 05:26:00,51,41.0,25.0,17.0,39.0,27.0,17.0,29.0,21.0,16.0,19.0,43.0
2025-01-20 05:27:00,34,51.0,41.0,25.0,17.0,39.0,27.0,17.0,29.0,21.0,16.0,35.0
2025-01-20 05:28:00,16,34.0,51.0,41.0,25.0,17.0,39.0,27.0,17.0,29.0,21.0,18.0
2025-01-20 05:29:00,14,16.0,34.0,51.0,41.0,25.0,17.0,39.0,27.0,17.0,29.0,21.0
2025-01-20 05:30:00,106,14.0,16.0,34.0,51.0,41.0,25.0,17.0,39.0,27.0,17.0,119.0
2025-01-20 05:31:00,18,106.0,14.0,16.0,34.0,51.0,41.0,25.0,17.0,39.0,27.0,18.0
2025-01-20 05:32:00,23,18.0,106.0,14.0,16.0,34.0,51.0,41.0,25.0,17.0,39.0,31.0
2025-01-20 05:33:00,29,23.0,18.0,106.0,14.0,16.0,34.0,51.0,41.0,25.0,17.0,27.0
2025-01-20 05:34:00,28,29.0,23.0,18.0,106.0,14.0,16.0,34.0,51.0,41.0,25.0,24.0
2025-01-20 05:35:00,21,28.0,29.0,23.0,18.0,106.0,14.0,16.0,34.0,51.0,41.0,24.0
2025-01-20 05:36:00,37,21.0,28.0,29.0,23.0,18.0,106.0,14.0,16.0,34.0,51.0,34.0
2025-01-20 05:37:00,29,37.0,21.0,28.0,29.0,23.0,18.0,106.0,14.0,16.0,34.0,25.0
2025-01-20 05:38:00,19,29.0,37.0,21.0,28.0,29.0,23.0,18.0,106.0,14.0,16.0,34.0
2025-01-20 05:39:00,22,19.0,29.0,37.0,21.0,28.0,29.0,23.0,18.0,106.0,14.0,30.0
2025-01-20 05:40:00,52,22.0,19.0,29.0,37.0,21.0,28.0,29.0,23.0,18.0,106.0,33.0
2025-01-20 05:41:00,23,52.0,22.0,19.0,29.0,37.0,21.0,28.0,29.0,23.0,18.0,22.0
2025-01-20 05:42:00,44,23.0,52.0,22.0,19.0,29.0,37.0,21.0,28.0,29.0,23.0,59.0
2025-01-20 05:43:00,47,44.0,23.0,52.0,22.0,19.0,29.0,37.0,21.0,28.0,29.0,24.0
2025-01-20 05:44:00,37,47.0,44.0,23.0,52.0,22.0,19.0,29.0,37.0,21.0,28.0,44.0
2025-01-20 05:45:00,109,37.0,47.0,44.0,23.0,52.0,22.0,19.0,29.0,37.0,21.0,105.0
2025-01-20 05:46:00,28,109.0,37.0,47.0,44.0,23.0,52.0,22.0,19.0,29.0,37.0,25.0
2025-01-20 05:47:00,26,28.0,109.0,37.0,47.0,44.0,23.0,52.0,22.0,19.0,29.0,26.0
2025-01-20 05:48:00,34,26.0,28.0,109.0,37.0,47.0,44.0,23.0,52.0,22.0,19.0,27.0
2025-01-20 05:49:00,28,34.0,26.0,28.0,109.0,37.0,47.0,44.0,23.0,52.0,22.0,34.0
2025-01-20 05:50:00,19,28.0,34.0,26.0,28.0,109.0,37.0,47.0,44.0,23.0,52.0,22.0
2025-01-20 05:51:00,28,19.0,28.0,34.0,26.0,28.0,109.0,37.0,47.0,44.0,23.0,21.0
2025-01-20 05:52:00,24,28.0,19.0,28.0,34.0,26.0,28.0,109.0,37.0,47.0,44.0,22.0
2025-01-20 05:53:00,15,24.0,28.0,19.0,28.0,34.0,26.0,28.0,109.0,37.0,47.0,25.0
2025-01-20 05:54:00,25,15.0,24.0,28.0,19.0,28.0,34.0,26.0,28.0,109.0,37.0,21.0
2025-01-20 05:55:00,37,25.0,15.0,24.0,28.0,19.0,28.0,34.0,26.0,28.0,109.0,42.0
2025-01-20 05:56:00,25,37.0,25.0,15.0,24.0,28.0,19.0,28.0,34.0,26.0,28.0,29.0
2025-01-20 05:57:00,29,25.0,37.0,25.0,15.0,24.0,28.0,19.0,28.0,34.0,26.0,25.0
2025-01-20 05:58:00,24,29.0,25.0,37.0,25.0,15.0,24.0,28.0,19.0,28.0,34.0,24.0
2025-01-20 05:59:00,20,24.0,29.0,25.0,37.0,25.0,15.0,24.0,28.0,19.0,28.0,17.0
2025-01-20 06:00:00,151,20.0,24.0,29.0,25.0,37.0,25.0,15.0,24.0,28.0,19.0,163.0
2025-01-20 06:01:00,19,151.0,20.0,24.0,29.0,25.0,37.0,25.0,15.0,24.0,28.0,15.0
2025-01-20 06:02:00,27,19.0,151.0,20.0,24.0,29.0,25.0,37.0,25.0,15.0,24.0,33.0
2025-01-20 06:03:00,52,27.0,19.0,151.0,20.0,24.0,29.0,25.0,37.0,25.0,15.0,42.0
2025-01-20 06:04:00,25,52.0,27.0,19.0,151.0,20.0,24.0,29.0,25.0,37.0,25.0,29.0
2025-01-20 06:05:00,33,25.0,52.0,27.0,19.0,151.0,20.0,24.0,29.0,25.0,37.0,33.0
2025-01-20 06:06:00,53,33.0,25.0,52.0,27.0,19.0,151.0,20.0,24.0,29.0,25.0,34.0
2025-01-20 06:07:00,38,53.0,33.0,25.0,52.0,27.0,19.0,151.0,20.0,24.0,29.0,42.0
2025-01-20 06:08:00,16,38.0,53.0,33.0,25.0,52.0,27.0,19.0,151.0,20.0,24.0,23.0
2025-01-20 06:09:00,20,16.0,38.0,53.0,33.0,25.0,52.0,27.0,19.0,151.0,20.0,24.0
2025-01-20 06:10:00,37,20.0,16.0,38.0,53.0,33.0,25.0,52.0,27.0,19.0,151.0,45.0
2025-01-20 06:11:00,21,37.0,20.0,16.0,38.0,53.0,33.0,25.0,52.0,27.0,19.0,28.0
2025-01-20 06:12:00,35,21.0,37.0,20.0,16.0,38.0,53.0,33.0,25.0,52.0,27.0,34.0
2025-01-20 06:13:00,25,35.0,21.0,37.0,20.0,16.0,38.0,53.0,33.0,25.0,52.0,22.0
2025-01-20 06:14:00,18,25.0,35.0,21.0,37.0,20.0,16.0,38.0,53.0,33.0,25.0,28.0
2025-01-20 06:15:00,105,18.0,25.0,35.0,21.0,37.0,20.0,16.0,38.0,53.0,33.0,97.0
2025-01-20 06:16:00,18,105.0,18.0,25.0,35.0,21.0,37.0,20.0,16.0,38.0,53.0,20.0
2025-01-20 06:17:00,29,18.0,105.0,18.0,25.0,35.0,21.0,37.0,20.0,16.0,38.0,22.0
2025-01-20 06:18:00,25,29.0,18.0,105.0,18.0,25.0,35.0,21.0,37.0,20.0,16.0,22.0
2025-01-20 06:19:00,18,25.0,29.0,18.0,105.0,18.0,25.0,35.0,21.0,37.0,20.0,14.0
2025-01-20 06:20:00,30,18.0,25.0,29.0,18.0,105.0,18.0,25.0,35.0,21.0,37.0,20.0
2025-01-20 06:21:00,29,30.0,18.0,25.0,29.0,18.0,105.0,18.0,25.0,35.0,21.0,21.0
2025-01-20 06:22:00,38,29.0,30.0,18.0,25.0,29.0,18.0,105.0,18.0,25.0,35.0,26.0
2025-01-20 06:23:00,41,38.0,29.0,30.0,18.0,25.0,29.0,18.0,105.0,18.0,25.0,36.0
2025-01-20 06:24:00,27,41.0,38.0,29.0,30.0,18.0,25.0,29.0,18.0,105.0,18.0,31.0
2025-01-20 06:25:00,49,27.0,41.0,38.0,29.0,30.0,18.0,25.0,29.0,18.0,105.0,48.0
2025-01-20 06:26:00,34,49.0,27.0,41.0,38.0,29.0,30.0,18.0,25.0,29.0,18.0,41.0
2025-01-20 06:27:00,40,34.0,49.0,27.0,41.0,38.0,29.0,30.0,18.0,25.0,29.0,33.0
2025-01-20 06:28:00,19,40.0,34.0,49.0,27.0,41.0,38.0,29.0,30.0,18.0,25.0,24.0
2025-01-20 06:29:00,23,19.0,40.0,34.0,49.0,27.0,41.0,38.0,29.0,30.0,18.0,24.0
2025-01-20 06:30:00,142,23.0,19.0,40.0,34.0,49.0,27.0,41.0,38.0,29.0,30.0,119.0
2025-01-20 06:31:00,25,142.0,23.0,19.0,40.0,34.0,49.0,27.0,41.0,38.0,29.0,24.0
2025-01-20 06:32:00,30,25.0,142.0,23.0,19.0,40.0,34.0,49.0,27.0,41.0,38.0,30.0
2025-01-20 06:33:00,47,30.0,25.0,142.0,23.0,19.0,40.0,34.0,49.0,27.0,41.0,38.0
2025-01-20 06:34:00,26,47.0,30.0,25.0,142.0,23.0,19.0,40.0,34.0,49.0,27.0,34.0
2025-01-20 06:35:00,35,26.0,47.0,30.0,25.0,142.0,23.0,19.0,40.0,34.0,49.0,37.0
2025-01-20 06:36:00,36,35.0,26.0,47.0,30.0,25.0,142.0,23.0,19.0,40.0,34.0,38.0
2025-01-20 06:37:00,29,36.0,35.0,26.0,47.0,30.0,25.0,142.0,23.0,19.0,40.0,29.0
2025-01-20 06:38:00,31,29.0,36.0,35.0,26.0,47.0,30.0,25.0,142.0,23.0,19.0,25.0
2025-01-20 06:39:00,24,31.0,29.0,36.0,35.0,26.0,47.0,30.0,25.0,142.0,23.0,26.0
2025-01-20 06:40:00,37,24.0,31.0,29.0,36.0,35.0,26.0,47.0,30.0,25.0,142.0,41.0
2025-01-20 06:41:00,32,37.0,24.0,31.0,29.0,36.0,35.0,26.0,47.0,30.0,25.0,30.0
2025-01-20 06:42:00,46,32.0,37.0,24.0,31.0,29.0,36.0,35.0,26.0,47.0,30.0,53.0
2025-01-20 06:43:00,37,46.0,32.0,37.0,24.0,31.0,29.0,36.0,35.0,26.0,47.0,38.0
2025-01-20 06:44:00,36,37.0,46.0,32.0,37.0,24.0,31.0,29.0,36.0,35.0,26.0,36.0
2025-01-20 06:45:00,126,36.0,37.0,46.0,32.0,37.0,24.0,31.0,29.0,36.0,35.0,107.0
2025-01-20 06:46:00,20,126.0,36.0,37.0,46.0,32.0,37.0,24.0,31.0,29.0,36.0,29.0
2025-01-20 06:47:00,27,20.0,126.0,36.0,37.0,46.0,32.0,37.0,24.0,31.0,29.0,17.0
2025-01-20 06:48:00,31,27.0,20.0,126.0,36.0,37.0,46.0,32.0,37.0,24.0,31.0,26.0
2025-01-20 06:49:00,20,31.0,27.0,20.0,126.0,36.0,37.0,46.0,32.0,37.0,24.0,23.0
2025-01-20 06:50:00,20,20.0,31.0,27.0,20.0,126.0,36.0,37.0,46.0,32.0,37.0,28.0
2025-01-20 06:51:00,28,20.0,20.0,31.0,27.0,20.0,126.0,36.0,37.0,46.0,32.0,29.0
2025-01-20 06:52:00,24,28.0,20.0,20.0,31.0,27.0,20.0,126.0,36.0,37.0,46.0,49.0
2025-01-20 06:53:00,20,24.0,28.0,20.0,20.0,31.0,27.0,20.0,126.0,36.0,37.0,24.0
2025-01-20 06:54:00,28,20.0,24.0,28.0,20.0,20.0,31.0,27.0,20.0,126.0,36.0,28.0
2025-01-20 06:55:00,34,28.0,20.0,24.0,28.0,20.0,20.0,31.0,27.0,20.0,126.0,31.0
2025-01-20 06:56:00,20,34.0,28.0,20.0,24.0,28.0,20.0,20.0,31.0,27.0,20.0,27.0
2025-01-20 06:57:00,27,20.0,34.0,28.0,20.0,24.0,28.0,20.0,20.0,31.0,27.0,34.0
2025-01-20 06:58:00,15,27.0,20.0,34.0,28.0,20.0,24.0,28.0,20.0,20.0,31.0,15.0
2025-01-20 06:59:00,41,15.0,27.0,20.0,34.0,28.0,20.0,24.0,28.0,20.0,20.0,28.0
2025-01-20 07:00:00,150,41.0,15.0,27.0,20.0,34.0,28.0,20.0,24.0,28.0,20.0,138.0
2025-01-20 07:01:00,25,150.0,41.0,15.0,27.0,20.0,34.0,28.0,20.0,24.0,28.0,17.0
2025-01-20 07:02:00,31,25.0,150.0,41.0,15.0,27.0,20.0,34.0,28.0,20.0,24.0,21.0
2025-01-20 07:03:00,37,31.0,25.0,150.0,41.0,15.0,27.0,20.0,34.0,28.0,20.0,39.0
2025-01-20 07:04:00,30,37.0,31.0,25.0,150.0,41.0,15.0,27.0,20.0,34.0,28.0,32.0
2025-01-20 07:05:00,26,30.0,37.0,31.0,25.0,150.0,41.0,15.0,27.0,20.0,34.0,28.0
2025-01-20 07:06:00,112,26.0,30.0,37.0,31.0,25.0,150.0,41.0,15.0,27.0,20.0,58.0
2025-01-20 07:07:00,35,112.0,26.0,30.0,37.0,31.0,25.0,150.0,41.0,15.0,27.0,36.0
2025-01-20 07:08:00,21,35.0,112.0,26.0,30.0,37.0,31.0,25.0,150.0,41.0,15.0,25.0
2025-01-20 07:09:00,30,21.0,35.0,112.0,26.0,30.0,37.0,31.0,25.0,150.0,41.0,36.0
2025-01-20 07:10:00,37,30.0,21.0,35.0,112.0,26.0,30.0,37.0,31.0,25.0,150.0,42.0
2025-01-20 07:11:00,31,37.0,30.0,21.0,35.0,112.0,26.0,30.0,37.0,31.0,25.0,28.0
2025-01-20 07:12:00,36,31.0,37.0,30.0,21.0,35.0,112.0,26.0,30.0,37.0,31.0,24.0
2025-01-20 07:13:00,28,36.0,31.0,37.0,30.0,21.0,35.0,112.0,26.0,30.0,37.0,26.0
2025-01-20 07:14:00,23,28.0,36.0,31.0,37.0,30.0,21.0,35.0,112.0,26.0,30.0,23.0
2025-01-20 07:15:00,95,23.0,28.0,36.0,31.0,37.0,30.0,21.0,35.0,112.0,26.0,85.0
2025-01-20 07:16:00,35,95.0,23.0,28.0,36.0,31.0,37.0,30.0,21.0,35.0,112.0,27.0
2025-01-20 07:17:00,40,35.0,95.0,23.0,28.0,36.0,31.0,37.0,30.0,21.0,35.0,25.0
2025-01-20 07:18:00,32,40.0,35.0,95.0,23.0,28.0,36.0,31.0,37.0,30.0,21.0,18.0
2025-01-20 07:19:00,21,32.0,40.0,35.0,95.0,23.0,28.0,36.0,31.0,37.0,30.0,19.0
2025-01-20 07:20:00,28,21.0,32.0,40.0,35.0,95.0,23.0,28.0,36.0,31.0,37.0,27.0
2025-01-20 07:21:00,34,28.0,21.0,32.0,40.0,35.0,95.0,23.0,28.0,36.0,31.0,25.0
2025-01-20 07:22:00,25,34.0,28.0,21.0,32.0,40.0,35.0,95.0,23.0,28.0,36.0,68.0
2025-01-20 07:23:00,30,25.0,34.0,28.0,21.0,32.0,40.0,35.0,95.0,23.0,28.0,31.0
2025-01-20 07:24:00,28,30.0,25.0,34.0,28.0,21.0,32.0,40.0,35.0,95.0,23.0,31.0
2025-01-20 07:25:00,35,28.0,30.0,25.0,34.0,28.0,21.0,32.0,40.0,35.0,95.0,39.0
2025-01-20 07:26:00,38,35.0,28.0,30.0,25.0,34.0,28.0,21.0,32.0,40.0,35.0,35.0
2025-01-20 07:27:00,49,38.0,35.0,28.0,30.0,25.0,34.0,28.0,21.0,32.0,40.0,40.0
2025-01-20 07:28:00,28,49.0,38.0,35.0,28.0,30.0,25.0,34.0,28.0,21.0,32.0,26.0
2025-01-20 07:29:00,19,28.0,49.0,38.0,35.0,28.0,30.0,25.0,34.0,28.0,21.0,24.0
2025-01-20 07:30:00,114,19.0,28.0,49.0,38.0,35.0,28.0,30.0,25.0,34.0,28.0,117.0
2025-01-20 07:31:00,24,114.0,19.0,28.0,49.0,38.0,35.0,28.0,30.0,25.0,34.0,28.0
2025-01-20 07:32:00,28,24.0,114.0,19.0,28.0,49.0,38.0,35.0,28.0,30.0,25.0,32.0
2025-01-20 07:33:00,29,28.0,24.0,114.0,19.0,28.0,49.0,38.0,35.0,28.0,30.0,32.0
2025-01-20 07:34:00,21,29.0,28.0,24.0,114.0,19.0,28.0,49.0,38.0,35.0,28.0,19.0
2025-01-20 07:35:00,30,21.0,29.0,28.0,24.0,114.0,19.0,28.0,49.0,38.0,35.0,32.0
2025-01-20 07:36:00,36,30.0,21.0,29.0,28.0,24.0,114.0,19.0,28.0,49.0,38.0,36.0
2025-01-20 07:37:00,24,36.0,30.0,21.0,29.0,28.0,24.0,114.0,19.0,28.0,49.0,27.0
2025-01-20 07:38:00,23,24.0,36.0,30.0,21.0,29.0,28.0,24.0,114.0,19.0,28.0,24.0
2025-01-20 07:39:00,23,23.0,24.0,36.0,30.0,21.0,29.0,28.0,24.0,114.0,19.0,28.0
2025-01-20 07:40:00,40,23.0,23.0,24.0,36.0,30.0,21.0,29.0,28.0,24.0,114.0,44.0
2025-01-20 07:41:00,31,40.0,23.0,23.0,24.0,36.0,30.0,21.0,29.0,28.0,24.0,32.0
2025-01-20 07:42:00,29,31.0,40.0,23.0,23.0,24.0,36.0,30.0,21.0,29.0,28.0,39.0
2025-01-20 07:43:00,48,29.0,31.0,40.0,23.0,23.0,24.0,36.0,30.0,21.0,29.0,30.0
2025-01-20 07:44:00,29,48.0,29.0,31.0,40.0,23.0,23.0,24.0,36.0,30.0,21.0,34.0
2025-01-20 07:45:00,113,29.0,48.0,29.0,31.0,40.0,23.0,23.0,24.0,36.0,30.0,116.0
2025-01-20 07:46:00,32,113.0,29.0,48.0,29.0,31.0,40.0,23.0,23.0,24.0,36.0,27.0
2025-01-20 07:47:00,32,32.0,113.0,29.0,48.0,29.0,31.0,40.0,23.0,23.0,24.0,25.0
2025-01-20 07:48:00,18,32.0,32.0,113.0,29.0,48.0,29.0,31.0,40.0,23.0,23.0,21.0
2025-01-20 07:49:00,25,18.0,32.0,32.0,113.0,29.0,48.0,29.0,31.0,40.0,23.0,29.0
2025-01-20 07:50:00,24,25.0,18.0,32.0,32.0,113.0,29.0,48.0,29.0,31.0,40.0,30.0
