timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 03:55:00,18,28.0,19.0,19.0,24.0,17.0,12.0,16.0,14.0,13.0,17.0,16.0
2025-01-20 03:56:00,23,18.0,28.0,19.0,19.0,24.0,17.0,12.0,16.0,14.0,13.0,15.0
2025-01-20 03:57:00,15,23.0,18.0,28.0,19.0,19.0,24.0,17.0,12.0,16.0,14.0,16.0
2025-01-20 03:58:00,8,15.0,23.0,18.0,28.0,19.0,19.0,24.0,17.0,12.0,16.0,15.0
2025-01-20 03:59:00,16,8.0,15.0,23.0,18.0,28.0,19.0,19.0,24.0,17.0,12.0,15.0
2025-01-20 04:00:00,28,16.0,8.0,15.0,23.0,18.0,28.0,19.0,19.0,24.0,17.0,17.0
2025-01-20 04:01:00,28,28.0,16.0,8.0,15.0,23.0,18.0,28.0,19.0,19.0,24.0,18.0
2025-01-20 04:02:00,25,28.0,28.0,16.0,8.0,15.0,23.0,18.0,28.0,19.0,19.0,37.0
2025-01-20 04:03:00,31,25.0,28.0,28.0,16.0,8.0,15.0,23.0,18.0,28.0,19.0,26.0
2025-01-20 04:04:00,28,31.0,25.0,28.0,28.0,16.0,8.0,15.0,23.0,18.0,28.0,26.0
2025-01-20 04:05:00,16,28.0,31.0,25.0,28.0,28.0,16.0,8.0,15.0,23.0,18.0,25.0
2025-01-20 04:06:00,21,16.0,28.0,31.0,25.0,28.0,28.0,16.0,8.0,15.0,23.0,21.0
2025-01-20 04:07:00,12,21.0,16.0,28.0,31.0,25.0,28.0,28.0,16.0,8.0,15.0,16.0
2025-01-20 04:08:00,9,12.0,21.0,16.0,28.0,31.0,25.0,28.0,28.0,16.0,8.0,10.0
2025-01-20 04:09:00,12,9.0,12.0,21.0,16.0,28.0,31.0,25.0,28.0,28.0,16.0,14.0
2025-01-20 04:10:00,11,12.0,9.0,12.0,21.0,16.0,28.0,31.0,25.0,28.0,28.0,15.0
2025-01-20 04:11:00,16,11.0,12.0,9.0,12.0,21.0,16.0,28.0,31.0,25.0,28.0,24.0
2025-01-20 04:12:00,29,16.0,11.0,12.0,9.0,12.0,21.0,16.0,28.0,31.0,25.0,23.0
2025-01-20 04:13:00,16,29.0,16.0,11.0,12.0,9.0,12.0,21.0,16.0,28.0,31.0,16.0
2025-01-20 04:14:00,25,16.0,29.0,16.0,11.0,12.0,9.0,12.0,21.0,16.0,28.0,23.0
2025-01-20 04:15:00,18,25.0,16.0,29.0,16.0,11.0,12.0,9.0,12.0,21.0,16.0,19.0
2025-01-20 04:16:00,12,18.0,25.0,16.0,29.0,16.0,11.0,12.0,9.0,12.0,21.0,14.0
2025-01-20 04:17:00,12,12.0,18.0,25.0,16.0,29.0,16.0,11.0,12.0,9.0,12.0,14.0
2025-01-20 04:18:00,18,12.0,12.0,18.0,25.0,16.0,29.0,16.0,11.0,12.0,9.0,18.0
2025-01-20 04:19:00,8,18.0,12.0,12.0,18.0,25.0,16.0,29.0,16.0,11.0,12.0,11.0
2025-01-20 04:20:00,13,8.0,18.0,12.0,12.0,18.0,25.0,16.0,29.0,16.0,11.0,14.0
2025-01-20 04:21:00,27,13.0,8.0,18.0,12.0,12.0,18.0,25.0,16.0,29.0,16.0,23.0
2025-01-20 04:22:00,16,27.0,13.0,8.0,18.0,12.0,12.0,18.0,25.0,16.0,29.0,20.0
2025-01-20 04:23:00,19,16.0,27.0,13.0,8.0,18.0,12.0,12.0,18.0,25.0,16.0,20.0
2025-01-20 04:24:00,20,19.0,16.0,27.0,13.0,8.0,18.0,12.0,12.0,18.0,25.0,18.0
2025-01-20 04:25:00,13,20.0,19.0,16.0,27.0,13.0,8.0,18.0,12.0,12.0,18.0,17.0
2025-01-20 04:26:00,18,13.0,20.0,19.0,16.0,27.0,13.0,8.0,18.0,12.0,12.0,15.0
2025-01-20 04:27:00,13,18.0,13.0,20.0,19.0,16.0,27.0,13.0,8.0,18.0,12.0,18.0
2025-01-20 04:28:00,12,13.0,18.0,13.0,20.0,19.0,16.0,27.0,13.0,8.0,18.0,10.0
2025-01-20 04:29:00,13,12.0,13.0,18.0,13.0,20.0,19.0,16.0,27.0,13.0,8.0,12.0
2025-01-20 04:30:00,20,13.0,12.0,13.0,18.0,13.0,20.0,19.0,16.0,27.0,13.0,16.0
2025-01-20 04:31:00,32,20.0,13.0,12.0,13.0,18.0,13.0,20.0,19.0,16.0,27.0,43.0
2025-01-20 04:32:00,25,32.0,20.0,13.0,12.0,13.0,18.0,13.0,20.0,19.0,16.0,21.0
2025-01-20 04:33:00,32,25.0,32.0,20.0,13.0,12.0,13.0,18.0,13.0,20.0,19.0,32.0
2025-01-20 04:34:00,25,32.0,25.0,32.0,20.0,13.0,12.0,13.0,18.0,13.0,20.0,22.0
2025-01-20 04:35:00,15,25.0,32.0,25.0,32.0,20.0,13.0,12.0,13.0,18.0,13.0,16.0
2025-01-20 04:36:00,22,15.0,25.0,32.0,25.0,32.0,20.0,13.0,12.0,13.0,18.0,22.0
2025-01-20 04:37:00,10,22.0,15.0,25.0,32.0,25.0,32.0,20.0,13.0,12.0,13.0,11.0
2025-01-20 04:38:00,10,10.0,22.0,15.0,25.0,32.0,25.0,32.0,20.0,13.0,12.0,11.0
2025-01-20 04:39:00,15,10.0,10.0,22.0,15.0,25.0,32.0,25.0,32.0,20.0,13.0,17.0
2025-01-20 04:40:00,9,15.0,10.0,10.0,22.0,15.0,25.0,32.0,25.0,32.0,20.0,9.0
2025-01-20 04:41:00,26,9.0,15.0,10.0,10.0,22.0,15.0,25.0,32.0,25.0,32.0,22.0
2025-01-20 04:42:00,26,26.0,9.0,15.0,10.0,10.0,22.0,15.0,25.0,32.0,25.0,28.0
2025-01-20 04:43:00,20,26.0,26.0,9.0,15.0,10.0,10.0,22.0,15.0,25.0,32.0,18.0
2025-01-20 04:44:00,20,20.0,26.0,26.0,9.0,15.0,10.0,10.0,22.0,15.0,25.0,21.0
2025-01-20 04:45:00,19,20.0,20.0,26.0,26.0,9.0,15.0,10.0,10.0,22.0,15.0,18.0
2025-01-20 04:46:00,11,19.0,20.0,20.0,26.0,26.0,9.0,15.0,10.0,10.0,22.0,8.0
2025-01-20 04:47:00,11,11.0,19.0,20.0,20.0,26.0,26.0,9.0,15.0,10.0,10.0,9.0
2025-01-20 04:48:00,13,11.0,11.0,19.0,20.0,20.0,26.0,26.0,9.0,15.0,10.0,16.0
2025-01-20 04:49:00,16,13.0,11.0,11.0,19.0,20.0,20.0,26.0,26.0,9.0,15.0,13.0
2025-01-20 04:50:00,13,16.0,13.0,11.0,11.0,19.0,20.0,20.0,26.0,26.0,9.0,9.0
2025-01-20 04:51:00,28,13.0,16.0,13.0,11.0,11.0,19.0,20.0,20.0,26.0,26.0,18.0
2025-01-20 04:52:00,17,28.0,13.0,16.0,13.0,11.0,11.0,19.0,20.0,20.0,26.0,15.0
2025-01-20 04:53:00,23,17.0,28.0,13.0,16.0,13.0,11.0,11.0,19.0,20.0,20.0,29.0
2025-01-20 04:54:00,21,23.0,17.0,28.0,13.0,16.0,13.0,11.0,11.0,19.0,20.0,26.0
2025-01-20 04:55:00,11,21.0,23.0,17.0,28.0,13.0,16.0,13.0,11.0,11.0,19.0,16.0
2025-01-20 04:56:00,16,11.0,21.0,23.0,17.0,28.0,13.0,16.0,13.0,11.0,11.0,13.0
2025-01-20 04:57:00,20,16.0,11.0,21.0,23.0,17.0,28.0,13.0,16.0,13.0,11.0,15.0
2025-01-20 04:58:00,7,20.0,16.0,11.0,21.0,23.0,17.0,28.0,13.0,16.0,13.0,12.0
2025-01-20 04:59:00,11,7.0,20.0,16.0,11.0,21.0,23.0,17.0,28.0,13.0,16.0,8.0
2025-01-20 05:00:00,20,11.0,7.0,20.0,16.0,11.0,21.0,23.0,17.0,28.0,13.0,16.0
2025-01-20 05:01:00,18,20.0,11.0,7.0,20.0,16.0,11.0,21.0,23.0,17.0,28.0,41.0
2025-01-20 05:02:00,38,18.0,20.0,11.0,7.0,20.0,16.0,11.0,21.0,23.0,17.0,25.0
2025-01-20 05:03:00,30,38.0,18.0,20.0,11.0,7.0,20.0,16.0,11.0,21.0,23.0,34.0
2025-01-20 05:04:00,23,30.0,38.0,18.0,20.0,11.0,7.0,20.0,16.0,11.0,21.0,23.0
2025-01-20 05:05:00,31,23.0,30.0,38.0,18.0,20.0,11.0,7.0,20.0,16.0,11.0,18.0
2025-01-20 05:06:00,20,31.0,23.0,30.0,38.0,18.0,20.0,11.0,7.0,20.0,16.0,24.0
2025-01-20 05:07:00,22,20.0,31.0,23.0,30.0,38.0,18.0,20.0,11.0,7.0,20.0,12.0
2025-01-20 05:08:00,11,22.0,20.0,31.0,23.0,30.0,38.0,18.0,20.0,11.0,7.0,10.0
2025-01-20 05:09:00,15,11.0,22.0,20.0,31.0,23.0,30.0,38.0,18.0,20.0,11.0,12.0
2025-01-20 05:10:00,10,15.0,11.0,22.0,20.0,31.0,23.0,30.0,38.0,18.0,20.0,15.0
2025-01-20 05:11:00,25,10.0,15.0,11.0,22.0,20.0,31.0,23.0,30.0,38.0,18.0,24.0
2025-01-20 05:12:00,26,25.0,10.0,15.0,11.0,22.0,20.0,31.0,23.0,30.0,38.0,20.0
2025-01-20 05:13:00,24,26.0,25.0,10.0,15.0,11.0,22.0,20.0,31.0,23.0,30.0,19.0
2025-01-20 05:14:00,21,24.0,26.0,25.0,10.0,15.0,11.0,22.0,20.0,31.0,23.0,20.0
2025-01-20 05:15:00,20,21.0,24.0,26.0,25.0,10.0,15.0,11.0,22.0,20.0,31.0,18.0
2025-01-20 05:16:00,11,20.0,21.0,24.0,26.0,25.0,10.0,15.0,11.0,22.0,20.0,9.0
2025-01-20 05:17:00,12,11.0,20.0,21.0,24.0,26.0,25.0,10.0,15.0,11.0,22.0,16.0
2025-01-20 05:18:00,16,12.0,11.0,20.0,21.0,24.0,26.0,25.0,10.0,15.0,11.0,14.0
2025-01-20 05:19:00,11,16.0,12.0,11.0,20.0,21.0,24.0,26.0,25.0,10.0,15.0,8.0
2025-01-20 05:20:00,19,11.0,16.0,12.0,11.0,20.0,21.0,24.0,26.0,25.0,10.0,13.0
2025-01-20 05:21:00,31,19.0,11.0,16.0,12.0,11.0,20.0,21.0,24.0,26.0,25.0,22.0
2025-01-20 05:22:00,20,31.0,19.0,11.0,16.0,12.0,11.0,20.0,21.0,24.0,26.0,13.0
2025-01-20 05:23:00,21,20.0,31.0,19.0,11.0,16.0,12.0,11.0,20.0,21.0,24.0,19.0
2025-01-20 05:24:00,31,21.0,20.0,31.0,19.0,11.0,16.0,12.0,11.0,20.0,21.0,28.0
2025-01-20 05:25:00,16,31.0,21.0,20.0,31.0,19.0,11.0,16.0,12.0,11.0,20.0,12.0
2025-01-20 05:26:00,17,16.0,31.0,21.0,20.0,31.0,19.0,11.0,16.0,12.0,11.0,15.0
2025-01-20 05:27:00,15,17.0,16.0,31.0,21.0,20.0,31.0,19.0,11.0,16.0,12.0,17.0
2025-01-20 05:28:00,13,15.0,17.0,16.0,31.0,21.0,20.0,31.0,19.0,11.0,16.0,9.0
2025-01-20 05:29:00,15,13.0,15.0,17.0,16.0,31.0,21.0,20.0,31.0,19.0,11.0,10.0
2025-01-20 05:30:00,21,15.0,13.0,15.0,17.0,16.0,31.0,21.0,20.0,31.0,19.0,21.0
2025-01-20 05:31:00,17,21.0,15.0,13.0,15.0,17.0,16.0,31.0,21.0,20.0,31.0,34.0
2025-01-20 05:32:00,33,17.0,21.0,15.0,13.0,15.0,17.0,16.0,31.0,21.0,20.0,20.0
2025-01-20 05:33:00,31,33.0,17.0,21.0,15.0,13.0,15.0,17.0,16.0,31.0,21.0,37.0
2025-01-20 05:34:00,29,31.0,33.0,17.0,21.0,15.0,13.0,15.0,17.0,16.0,31.0,20.0
2025-01-20 05:35:00,26,29.0,31.0,33.0,17.0,21.0,15.0,13.0,15.0,17.0,16.0,21.0
2025-01-20 05:36:00,22,26.0,29.0,31.0,33.0,17.0,21.0,15.0,13.0,15.0,17.0,23.0
2025-01-20 05:37:00,16,22.0,26.0,29.0,31.0,33.0,17.0,21.0,15.0,13.0,15.0,12.0
2025-01-20 05:38:00,13,16.0,22.0,26.0,29.0,31.0,33.0,17.0,21.0,15.0,13.0,8.0
2025-01-20 05:39:00,13,13.0,16.0,22.0,26.0,29.0,31.0,33.0,17.0,21.0,15.0,15.0
2025-01-20 05:40:00,14,13.0,13.0,16.0,22.0,26.0,29.0,31.0,33.0,17.0,21.0,11.0
2025-01-20 05:41:00,23,14.0,13.0,13.0,16.0,22.0,26.0,29.0,31.0,33.0,17.0,22.0
2025-01-20 05:42:00,21,23.0,14.0,13.0,13.0,16.0,22.0,26.0,29.0,31.0,33.0,25.0
2025-01-20 05:43:00,15,21.0,23.0,14.0,13.0,13.0,16.0,22.0,26.0,29.0,31.0,20.0
2025-01-20 05:44:00,20,15.0,21.0,23.0,14.0,13.0,13.0,16.0,22.0,26.0,29.0,23.0
2025-01-20 05:45:00,18,20.0,15.0,21.0,23.0,14.0,13.0,13.0,16.0,22.0,26.0,20.0
2025-01-20 05:46:00,13,18.0,20.0,15.0,21.0,23.0,14.0,13.0,13.0,16.0,22.0,12.0
2025-01-20 05:47:00,12,13.0,18.0,20.0,15.0,21.0,23.0,14.0,13.0,13.0,16.0,12.0
2025-01-20 05:48:00,17,12.0,13.0,18.0,20.0,15.0,21.0,23.0,14.0,13.0,13.0,18.0
2025-01-20 05:49:00,8,17.0,12.0,13.0,18.0,20.0,15.0,21.0,23.0,14.0,13.0,12.0
2025-01-20 05:50:00,19,8.0,17.0,12.0,13.0,18.0,20.0,15.0,21.0,23.0,14.0,18.0
2025-01-20 05:51:00,24,19.0,8.0,17.0,12.0,13.0,18.0,20.0,15.0,21.0,23.0,27.0
2025-01-20 05:52:00,23,24.0,19.0,8.0,17.0,12.0,13.0,18.0,20.0,15.0,21.0,14.0
2025-01-20 05:53:00,23,23.0,24.0,19.0,8.0,17.0,12.0,13.0,18.0,20.0,15.0,21.0
2025-01-20 05:54:00,21,23.0,23.0,24.0,19.0,8.0,17.0,12.0,13.0,18.0,20.0,20.0
2025-01-20 05:55:00,9,21.0,23.0,23.0,24.0,19.0,8.0,17.0,12.0,13.0,18.0,10.0
2025-01-20 05:56:00,16,9.0,21.0,23.0,23.0,24.0,19.0,8.0,17.0,12.0,13.0,12.0
2025-01-20 05:57:00,12,16.0,9.0,21.0,23.0,23.0,24.0,19.0,8.0,17.0,12.0,12.0
2025-01-20 05:58:00,10,12.0,16.0,9.0,21.0,23.0,23.0,24.0,19.0,8.0,17.0,11.0
2025-01-20 05:59:00,11,10.0,12.0,16.0,9.0,21.0,23.0,23.0,24.0,19.0,8.0,10.0
2025-01-20 06:00:00,21,11.0,10.0,12.0,16.0,9.0,21.0,23.0,23.0,24.0,19.0,20.0
2025-01-20 06:01:00,37,21.0,11.0,10.0,12.0,16.0,9.0,21.0,23.0,23.0,24.0,40.0
2025-01-20 06:02:00,33,37.0,21.0,11.0,10.0,12.0,16.0,9.0,21.0,23.0,23.0,29.0
2025-01-20 06:03:00,31,33.0,37.0,21.0,11.0,10.0,12.0,16.0,9.0,21.0,23.0,33.0
2025-01-20 06:04:00,26,31.0,33.0,37.0,21.0,11.0,10.0,12.0,16.0,9.0,21.0,20.0
2025-01-20 06:05:00,18,26.0,31.0,33.0,37.0,21.0,11.0,10.0,12.0,16.0,9.0,23.0
2025-01-20 06:06:00,25,18.0,26.0,31.0,33.0,37.0,21.0,11.0,10.0,12.0,16.0,23.0
2025-01-20 06:07:00,12,25.0,18.0,26.0,31.0,33.0,37.0,21.0,11.0,10.0,12.0,9.0
2025-01-20 06:08:00,16,12.0,25.0,18.0,26.0,31.0,33.0,37.0,21.0,11.0,10.0,13.0
2025-01-20 06:09:00,14,16.0,12.0,25.0,18.0,26.0,31.0,33.0,37.0,21.0,11.0,15.0
2025-01-20 06:10:00,14,14.0,16.0,12.0,25.0,18.0,26.0,31.0,33.0,37.0,21.0,9.0
2025-01-20 06:11:00,25,14.0,14.0,16.0,12.0,25.0,18.0,26.0,31.0,33.0,37.0,17.0
2025-01-20 06:12:00,25,25.0,14.0,14.0,16.0,12.0,25.0,18.0,26.0,31.0,33.0,25.0
2025-01-20 06:13:00,21,25.0,25.0,14.0,14.0,16.0,12.0,25.0,18.0,26.0,31.0,21.0
2025-01-20 06:14:00,22,21.0,25.0,25.0,14.0,14.0,16.0,12.0,25.0,18.0,26.0,26.0
2025-01-20 06:15:00,18,22.0,21.0,25.0,25.0,14.0,14.0,16.0,12.0,25.0,18.0,30.0
2025-01-20 06:16:00,14,18.0,22.0,21.0,25.0,25.0,14.0,14.0,16.0,12.0,25.0,11.0
2025-01-20 06:17:00,16,14.0,18.0,22.0,21.0,25.0,25.0,14.0,14.0,16.0,12.0,14.0
2025-01-20 06:18:00,14,16.0,14.0,18.0,22.0,21.0,25.0,25.0,14.0,14.0,16.0,12.0
2025-01-20 06:19:00,11,14.0,16.0,14.0,18.0,22.0,21.0,25.0,25.0,14.0,14.0,10.0
2025-01-20 06:20:00,13,11.0,14.0,16.0,14.0,18.0,22.0,21.0,25.0,25.0,14.0,15.0
2025-01-20 06:21:00,28,13.0,11.0,14.0,16.0,14.0,18.0,22.0,21.0,25.0,25.0,31.0
2025-01-20 06:22:00,19,28.0,13.0,11.0,14.0,16.0,14.0,18.0,22.0,21.0,25.0,17.0
2025-01-20 06:23:00,23,19.0,28.0,13.0,11.0,14.0,16.0,14.0,18.0,22.0,21.0,24.0
2025-01-20 06:24:00,23,23.0,19.0,28.0,13.0,11.0,14.0,16.0,14.0,18.0,22.0,19.0
2025-01-20 06:25:00,14,23.0,23.0,19.0,28.0,13.0,11.0,14.0,16.0,14.0,18.0,19.0
2025-01-20 06:26:00,15,14.0,23.0,23.0,19.0,28.0,13.0,11.0,14.0,16.0,14.0,11.0
2025-01-20 06:27:00,14,15.0,14.0,23.0,23.0,19.0,28.0,13.0,11.0,14.0,16.0,14.0
2025-01-20 06:28:00,14,14.0,15.0,14.0,23.0,23.0,19.0,28.0,13.0,11.0,14.0,11.0
2025-01-20 06:29:00,12,14.0,14.0,15.0,14.0,23.0,23.0,19.0,28.0,13.0,11.0,15.0
2025-01-20 06:30:00,18,12.0,14.0,14.0,15.0,14.0,23.0,23.0,19.0,28.0,13.0,19.0
2025-01-20 06:31:00,37,18.0,12.0,14.0,14.0,15.0,14.0,23.0,23.0,19.0,28.0,39.0
2025-01-20 06:32:00,22,37.0,18.0,12.0,14.0,14.0,15.0,14.0,23.0,23.0,19.0,25.0
2025-01-20 06:33:00,32,22.0,37.0,18.0,12.0,14.0,14.0,15.0,14.0,23.0,23.0,35.0
2025-01-20 06:34:00,30,32.0,22.0,37.0,18.0,12.0,14.0,14.0,15.0,14.0,23.0,26.0
2025-01-20 06:35:00,20,30.0,32.0,22.0,37.0,18.0,12.0,14.0,14.0,15.0,14.0,21.0
2025-01-20 06:36:00,27,20.0,30.0,32.0,22.0,37.0,18.0,12.0,14.0,14.0,15.0,20.0
2025-01-20 06:37:00,16,27.0,20.0,30.0,32.0,22.0,37.0,18.0,12.0,14.0,14.0,13.0
2025-01-20 06:38:00,19,16.0,27.0,20.0,30.0,32.0,22.0,37.0,18.0,12.0,14.0,18.0
2025-01-20 06:39:00,11,19.0,16.0,27.0,20.0,30.0,32.0,22.0,37.0,18.0,12.0,13.0
2025-01-20 06:40:00,12,11.0,19.0,16.0,27.0,20.0,30.0,32.0,22.0,37.0,18.0,9.0
2025-01-20 06:41:00,24,12.0,11.0,19.0,16.0,27.0,20.0,30.0,32.0,22.0,37.0,18.0
2025-01-20 06:42:00,21,24.0,12.0,11.0,19.0,16.0,27.0,20.0,30.0,32.0,22.0,30.0
2025-01-20 06:43:00,17,21.0,24.0,12.0,11.0,19.0,16.0,27.0,20.0,30.0,32.0,17.0
2025-01-20 06:44:00,19,17.0,21.0,24.0,12.0,11.0,19.0,16.0,27.0,20.0,30.0,24.0
2025-01-20 06:45:00,28,19.0,17.0,21.0,24.0,12.0,11.0,19.0,16.0,27.0,20.0,19.0
2025-01-20 06:46:00,17,28.0,19.0,17.0,21.0,24.0,12.0,11.0,19.0,16.0,27.0,16.0
2025-01-20 06:47:00,13,17.0,28.0,19.0,17.0,21.0,24.0,12.0,11.0,19.0,16.0,11.0
2025-01-20 06:48:00,16,13.0,17.0,28.0,19.0,17.0,21.0,24.0,12.0,11.0,19.0,19.0
2025-01-20 06:49:00,11,16.0,13.0,17.0,28.0,19.0,17.0,21.0,24.0,12.0,11.0,14.0
2025-01-20 06:50:00,10,11.0,16.0,13.0,17.0,28.0,19.0,17.0,21.0,24.0,12.0,9.0
2025-01-20 06:51:00,32,10.0,11.0,16.0,13.0,17.0,28.0,19.0,17.0,21.0,24.0,29.0
2025-01-20 06:52:00,21,32.0,10.0,11.0,16.0,13.0,17.0,28.0,19.0,17.0,21.0,20.0
2025-01-20 06:53:00,19,21.0,32.0,10.0,11.0,16.0,13.0,17.0,28.0,19.0,17.0,21.0
2025-01-20 06:54:00,31,19.0,21.0,32.0,10.0,11.0,16.0,13.0,17.0,28.0,19.0,32.0
2025-01-20 06:55:00,10,31.0,19.0,21.0,32.0,10.0,11.0,16.0,13.0,17.0,28.0,10.0
2025-01-20 06:56:00,20,10.0,31.0,19.0,21.0,32.0,10.0,11.0,16.0,13.0,17.0,16.0
2025-01-20 06:57:00,18,20.0,10.0,31.0,19.0,21.0,32.0,10.0,11.0,16.0,13.0,19.0
2025-01-20 06:58:00,12,18.0,20.0,10.0,31.0,19.0,21.0,32.0,10.0,11.0,16.0,14.0
2025-01-20 06:59:00,16,12.0,18.0,20.0,10.0,31.0,19.0,21.0,32.0,10.0,11.0,14.0
2025-01-20 07:00:00,22,16.0,12.0,18.0,20.0,10.0,31.0,19.0,21.0,32.0,10.0,18.0
2025-01-20 07:01:00,41,22.0,16.0,12.0,18.0,20.0,10.0,31.0,19.0,21.0,32.0,44.0
2025-01-20 07:02:00,29,41.0,22.0,16.0,12.0,18.0,20.0,10.0,31.0,19.0,21.0,30.0
2025-01-20 07:03:00,43,29.0,41.0,22.0,16.0,12.0,18.0,20.0,10.0,31.0,19.0,32.0
2025-01-20 07:04:00,28,43.0,29.0,41.0,22.0,16.0,12.0,18.0,20.0,10.0,31.0,23.0
2025-01-20 07:05:00,20,28.0,43.0,29.0,41.0,22.0,16.0,12.0,18.0,20.0,10.0,20.0
2025-01-20 07:06:00,25,20.0,28.0,43.0,29.0,41.0,22.0,16.0,12.0,18.0,20.0,29.0
2025-01-20 07:07:00,12,25.0,20.0,28.0,43.0,29.0,41.0,22.0,16.0,12.0,18.0,10.0
2025-01-20 07:08:00,11,12.0,25.0,20.0,28.0,43.0,29.0,41.0,22.0,16.0,12.0,14.0
2025-01-20 07:09:00,19,11.0,12.0,25.0,20.0,28.0,43.0,29.0,41.0,22.0,16.0,21.0
2025-01-20 07:10:00,9,19.0,11.0,12.0,25.0,20.0,28.0,43.0,29.0,41.0,22.0,11.0
2025-01-20 07:11:00,27,9.0,19.0,11.0,12.0,25.0,20.0,28.0,43.0,29.0,41.0,28.0
2025-01-20 07:12:00,35,27.0,9.0,19.0,11.0,12.0,25.0,20.0,28.0,43.0,29.0,23.0
2025-01-20 07:13:00,17,35.0,27.0,9.0,19.0,11.0,12.0,25.0,20.0,28.0,43.0,16.0
2025-01-20 07:14:00,23,17.0,35.0,27.0,9.0,19.0,11.0,12.0,25.0,20.0,28.0,20.0
2025-01-20 07:15:00,22,23.0,17.0,35.0,27.0,9.0,19.0,11.0,12.0,25.0,20.0,20.0
2025-01-20 07:16:00,18,22.0,23.0,17.0,35.0,27.0,9.0,19.0,11.0,12.0,25.0,15.0
2025-01-20 07:17:00,20,18.0,22.0,23.0,17.0,35.0,27.0,9.0,19.0,11.0,12.0,16.0
2025-01-20 07:18:00,20,20.0,18.0,22.0,23.0,17.0,35.0,27.0,9.0,19.0,11.0,20.0
2025-01-20 07:19:00,13,20.0,20.0,18.0,22.0,23.0,17.0,35.0,27.0,9.0,19.0,10.0
2025-01-20 07:20:00,9,13.0,20.0,20.0,18.0,22.0,23.0,17.0,35.0,27.0,9.0,17.0
2025-01-20 07:21:00,34,9.0,13.0,20.0,20.0,18.0,22.0,23.0,17.0,35.0,27.0,28.0
2025-01-20 07:22:00,21,34.0,9.0,13.0,20.0,20.0,18.0,22.0,23.0,17.0,35.0,18.0
2025-01-20 07:23:00,20,21.0,34.0,9.0,13.0,20.0,20.0,18.0,22.0,23.0,17.0,21.0
2025-01-20 07:24:00,29,20.0,21.0,34.0,9.0,13.0,20.0,20.0,18.0,22.0,23.0,26.0
2025-01-20 07:25:00,13,29.0,20.0,21.0,34.0,9.0,13.0,20.0,20.0,18.0,22.0,12.0
2025-01-20 07:26:00,29,13.0,29.0,20.0,21.0,34.0,9.0,13.0,20.0,20.0,18.0,15.0
2025-01-20 07:27:00,18,29.0,13.0,29.0,20.0,21.0,34.0,9.0,13.0,20.0,20.0,20.0
2025-01-20 07:28:00,9,18.0,29.0,13.0,29.0,20.0,21.0,34.0,9.0,13.0,20.0,13.0
2025-01-20 07:29:00,16,9.0,18.0,29.0,13.0,29.0,20.0,21.0,34.0,9.0,13.0,15.0
2025-01-20 07:30:00,21,16.0,9.0,18.0,29.0,13.0,29.0,20.0,21.0,34.0,9.0,21.0
2025-01-20 07:31:00,37,21.0,16.0,9.0,18.0,29.0,13.0,29.0,20.0,21.0,34.0,36.0
2025-01-20 07:32:00,26,37.0,21.0,16.0,9.0,18.0,29.0,13.0,29.0,20.0,21.0,27.0
2025-01-20 07:33:00,30,26.0,37.0,21.0,16.0,9.0,18.0,29.0,13.0,29.0,20.0,29.0
2025-01-20 07:34:00,32,30.0,26.0,37.0,21.0,16.0,9.0,18.0,29.0,13.0,29.0,26.0
2025-01-20 07:35:00,19,32.0,30.0,26.0,37.0,21.0,16.0,9.0,18.0,29.0,13.0,18.0
2025-01-20 07:36:00,23,19.0,32.0,30.0,26.0,37.0,21.0,16.0,9.0,18.0,29.0,29.0
2025-01-20 07:37:00,10,23.0,19.0,32.0,30.0,26.0,37.0,21.0,16.0,9.0,18.0,11.0
2025-01-20 07:38:00,18,10.0,23.0,19.0,32.0,30.0,26.0,37.0,21.0,16.0,9.0,14.0
2025-01-20 07:39:00,15,18.0,10.0,23.0,19.0,32.0,30.0,26.0,37.0,21.0,16.0,14.0
2025-01-20 07:40:00,16,15.0,18.0,10.0,23.0,19.0,32.0,30.0,26.0,37.0,21.0,13.0
2025-01-20 07:41:00,24,16.0,15.0,18.0,10.0,23.0,19.0,32.0,30.0,26.0,37.0,28.0
2025-01-20 07:42:00,22,24.0,16.0,15.0,18.0,10.0,23.0,19.0,32.0,30.0,26.0,28.0
2025-01-20 07:43:00,19,22.0,24.0,16.0,15.0,18.0,10.0,23.0,19.0,32.0,30.0,20.0
2025-01-20 07:44:00,19,19.0,22.0,24.0,16.0,15.0,18.0,10.0,23.0,19.0,32.0,18.0
2025-01-20 07:45:00,18,19.0,19.0,22.0,24.0,16.0,15.0,18.0,10.0,23.0,19.0,23.0
2025-01-20 07:46:00,12,18.0,19.0,19.0,22.0,24.0,16.0,15.0,18.0,10.0,23.0,11.0
2025-01-20 07:47:00,12,12.0,18.0,19.0,19.0,22.0,24.0,16.0,15.0,18.0,10.0,11.0
2025-01-20 07:48:00,16,12.0,12.0,18.0,19.0,19.0,22.0,24.0,16.0,15.0,18.0,14.0
2025-01-20 07:49:00,10,16.0,12.0,12.0,18.0,19.0,19.0,22.0,24.0,16.0,15.0,15.0
2025-01-20 07:50:00,14,10.0,16.0,12.0,12.0,18.0,19.0,19.0,22.0,24.0,16.0,12.0
