timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-12 08:16:00,557077,608629,588599,563460,570337,571617,595108,732929,690348,638862,672249,608629,697949.2,623213.8,608879.8921417623
2019-01-12 08:17:00,566779,557077,608629,588599,563460,570337,571617,595108,732929,690348,638862,557077,697949.2,611696.6,568360.2646822839
2019-01-12 08:18:00,587775,566779,557077,608629,588599,563460,570337,571617,595108,732929,690348,566779,697949.2,604488.3,550900.2503041595
2019-01-12 08:19:00,566246,587775,566779,557077,608629,588599,563460,570337,571617,595108,732929,587775,697949.2,594231.0,576994.9952195097
2019-01-12 08:20:00,588770,566246,587775,566779,557077,608629,588599,563460,570337,571617,595108,566246,697949.2,577562.7,577247.4993360993
2019-01-12 08:21:00,558717,588770,566246,587775,566779,557077,608629,588599,563460,570337,571617,588770,697949.2,576928.9,572744.836325404
2019-01-12 08:22:00,560304,558717,588770,566246,587775,566779,557077,608629,588599,563460,570337,558717,697949.2,575638.9,568764.6109432946
2019-01-12 08:23:00,572409,560304,558717,588770,566246,587775,566779,557077,608629,588599,563460,560304,697949.2,574635.6,561250.8925541588
2019-01-12 08:24:00,570368,572409,560304,558717,588770,566246,587775,566779,557077,608629,588599,572409,697949.2,575530.5,566272.424290091
2019-01-12 08:25:00,570101,570368,572409,560304,558717,588770,566246,587775,566779,557077,608629,570368,697949.2,573707.4,582018.0430984234
2019-01-12 08:26:00,553806,570101,570368,572409,560304,558717,588770,566246,587775,566779,557077,570101,697949.2,569854.6,561325.5636966076
2019-01-12 08:27:00,576856,553806,570101,570368,572409,560304,558717,588770,566246,587775,566779,553806,697949.2,569527.5,558529.9579151823
2019-01-12 08:28:00,532995,576856,553806,570101,570368,572409,560304,558717,588770,566246,587775,576856,697949.2,570535.2,574101.656155712
2019-01-12 08:29:00,528978,532995,576856,553806,570101,570368,572409,560304,558717,588770,566246,532995,697949.2,565057.2,545338.5771773695
2019-01-12 08:30:00,594875,528978,532995,576856,553806,570101,570368,572409,560304,558717,588770,528978,697949.2,561330.4,542317.0204566211
2019-01-12 08:31:00,554418,594875,528978,532995,576856,553806,570101,570368,572409,560304,558717,594875,697949.2,561940.9,571559.5259152146
2019-01-12 08:32:00,536523,554418,594875,528978,532995,576856,553806,570101,570368,572409,560304,554418,697949.2,561511.0,565869.991206759
2019-01-12 08:33:00,551768,536523,554418,594875,528978,532995,576856,553806,570101,570368,572409,536523,697949.2,559132.9,535273.9739994828
2019-01-12 08:34:00,535851,551768,536523,554418,594875,528978,532995,576856,553806,570101,570368,551768,697949.2,557068.8,542901.621698404
2019-01-12 08:35:00,573699,535851,551768,536523,554418,594875,528978,532995,576856,553806,570101,535851,697949.2,553617.1,553109.134371178
2019-01-12 08:36:00,537806,573699,535851,551768,536523,554418,594875,528978,532995,576856,553806,573699,697949.2,553976.9,554111.2982692594
2019-01-12 08:37:00,528702,537806,573699,535851,551768,536523,554418,594875,528978,532995,576856,537806,697949.2,552376.9,550488.0887509559
2019-01-12 08:38:00,522612,528702,537806,573699,535851,551768,536523,554418,594875,528978,532995,528702,697949.2,547561.5,530032.9846558496
2019-01-12 08:39:00,543076,522612,528702,537806,573699,535851,551768,536523,554418,594875,528978,522612,697949.2,546523.2,517767.55747386836
2019-01-12 08:40:00,555924,543076,522612,528702,537806,573699,535851,551768,536523,554418,594875,543076,697949.2,547933.0,551328.8189812865
2019-01-12 08:41:00,538846,555924,543076,522612,528702,537806,573699,535851,551768,536523,554418,555924,697949.2,544037.9,547313.2347518518
2019-01-12 08:42:00,557429,538846,555924,543076,522612,528702,537806,573699,535851,551768,536523,538846,697949.2,542480.7,539566.1826875575
2019-01-12 08:43:00,543291,557429,538846,555924,543076,522612,528702,537806,573699,535851,551768,557429,697949.2,544571.3,547552.5757120947
2019-01-12 08:44:00,529458,543291,557429,538846,555924,543076,522612,528702,537806,573699,535851,543291,697949.2,543723.6,542079.1778688933
2019-01-12 08:45:00,568747,529458,543291,557429,538846,555924,543076,522612,528702,537806,573699,529458,697949.2,543084.3,537749.0764118197
2019-01-12 08:46:00,580938,568747,529458,543291,557429,538846,555924,543076,522612,528702,537806,568747,697949.2,542589.1,551704.5554809709
2019-01-12 08:47:00,585744,580938,568747,529458,543291,557429,538846,555924,543076,522612,528702,580938,697949.2,546902.3,570231.3823759246
2019-01-12 08:48:00,591589,585744,580938,568747,529458,543291,557429,538846,555924,543076,522612,585744,697949.2,552606.5,563985.0457704578
2019-01-12 08:49:00,572266,591589,585744,580938,568747,529458,543291,557429,538846,555924,543076,591589,697949.2,559504.2,570855.2296528012
2019-01-12 08:50:00,568750,572266,591589,585744,580938,568747,529458,543291,557429,538846,555924,572266,697949.2,562423.2,570344.7504506063
2019-01-12 08:51:00,571000,568750,572266,591589,585744,580938,568747,529458,543291,557429,538846,568750,697949.2,563705.8,558649.9220068908
2019-01-12 08:52:00,580653,571000,568750,572266,591589,585744,580938,568747,529458,543291,557429,571000,697949.2,566921.2,567735.3762554334
2019-01-12 08:53:00,580170,580653,571000,568750,572266,591589,585744,580938,568747,529458,543291,580653,697949.2,569243.6,574327.3481088298
2019-01-12 08:54:00,587831,580170,580653,571000,568750,572266,591589,585744,580938,568747,529458,580170,697949.2,572931.5,567988.8279933295
2019-01-12 08:55:00,581894,587831,580170,580653,571000,568750,572266,591589,585744,580938,568747,587831,697949.2,578768.8,580567.0224621367
2019-01-12 08:56:00,583493,581894,587831,580170,580653,571000,568750,572266,591589,585744,580938,581894,697949.2,580083.5,578899.3634607892
2019-01-12 08:57:00,598379,583493,581894,587831,580170,580653,571000,568750,572266,591589,585744,583493,697949.2,580339.0,580378.3036873592
2019-01-12 08:58:00,575966,598379,583493,581894,587831,580170,580653,571000,568750,572266,591589,598379,697949.2,581602.5,590263.8641573362
2019-01-12 08:59:00,563170,575966,598379,583493,581894,587831,580170,580653,571000,568750,572266,575966,697949.2,580040.2,577746.9012448464
2019-01-12 09:00:00,672300,563170,575966,598379,583493,581894,587831,580170,580653,571000,568750,563170,697949.2,579130.6,563897.5569118648
2019-01-12 09:01:00,628881,672300,563170,575966,598379,583493,581894,587831,580170,580653,571000,672300,697949.2,589485.6,630785.8381698234
2019-01-12 09:02:00,617762,628881,672300,563170,575966,598379,583493,581894,587831,580170,580653,628881,697949.2,595273.7,622632.8199247288
2019-01-12 09:03:00,607747,617762,628881,672300,563170,575966,598379,583493,581894,587831,580170,617762,697949.2,598984.6,597312.691690849
2019-01-12 09:04:00,601749,607747,617762,628881,672300,563170,575966,598379,583493,581894,587831,607747,697949.2,601742.3,595659.9173367483
2019-01-12 09:05:00,636859,601749,607747,617762,628881,672300,563170,575966,598379,583493,581894,601749,697949.2,603134.1,611693.6960295194
2019-01-12 09:06:00,687559,636859,601749,607747,617762,628881,672300,563170,575966,598379,583493,636859,697949.2,608630.6,610253.4835865656
2019-01-12 09:07:00,689598,687559,636859,601749,607747,617762,628881,672300,563170,575966,598379,687559,697949.2,619037.2,661595.5726941283
2019-01-12 09:08:00,689442,689598,687559,636859,601749,607747,617762,628881,672300,563170,575966,689598,697949.2,628159.1,659172.6811724161
2019-01-12 09:09:00,757582,689442,689598,687559,636859,601749,607747,617762,628881,672300,563170,689442,697949.2,639506.7,649467.3676606091
2019-01-12 09:10:00,638072,757582,689442,689598,687559,636859,601749,607747,617762,628881,672300,757582,697949.2,658947.9,713457.5297314754
2019-01-12 09:11:00,587761,638072,757582,689442,689598,687559,636859,601749,607747,617762,628881,638072,697949.2,655525.1,650507.6546895246
2019-01-12 09:12:00,585576,587761,638072,757582,689442,689598,687559,636859,601749,607747,617762,587761,697949.2,651413.1,586931.6213742226
2019-01-12 09:13:00,572138,585576,587761,638072,757582,689442,689598,687559,636859,601749,607747,585576,697949.2,648194.5,586610.2822869737
2019-01-12 09:14:00,577642,572138,585576,587761,638072,757582,689442,689598,687559,636859,601749,572138,697949.2,644633.6,582269.260243927
2019-01-12 09:15:00,603945,577642,572138,585576,587761,638072,757582,689442,689598,687559,636859,577642,697949.2,642222.9,584333.0818709092
2019-01-12 09:16:00,605139,603945,577642,572138,585576,587761,638072,757582,689442,689598,687559,603945,697949.2,638931.5,602749.7223745134
2019-01-12 09:17:00,604987,605139,603945,577642,572138,585576,587761,638072,757582,689442,689598,605139,697949.2,630689.5,603008.7724220435
2019-01-12 09:18:00,576251,604987,605139,603945,577642,572138,585576,587761,638072,757582,689442,604987,697949.2,622228.4,589964.3953080095
2019-01-12 09:19:00,586389,576251,604987,605139,603945,577642,572138,585576,587761,638072,757582,576251,697949.2,610909.3,587994.1683086666
2019-01-12 09:20:00,588026,586389,576251,604987,605139,603945,577642,572138,585576,587761,638072,586389,697949.2,593790.0,593784.1112357603
2019-01-12 09:21:00,564775,588026,586389,576251,604987,605139,603945,577642,572138,585576,587761,588026,697949.2,588785.4,586827.7586816269
2019-01-12 09:22:00,572010,564775,588026,586389,576251,604987,605139,603945,577642,572138,585576,564775,697949.2,586486.8,574941.4489522116
2019-01-12 09:23:00,565668,572010,564775,588026,586389,576251,604987,605139,603945,577642,572138,572010,697949.2,585130.2,568875.8880154926
2019-01-12 09:24:00,551499,565668,572010,564775,588026,586389,576251,604987,605139,603945,577642,565668,697949.2,584483.2,570629.0972848918
2019-01-12 09:25:00,565913,551499,565668,572010,564775,588026,586389,576251,604987,605139,603945,551499,697949.2,581868.9,564334.8154540774
2019-01-12 09:26:00,548701,565913,551499,565668,572010,564775,588026,586389,576251,604987,605139,565913,697949.2,578065.7,565823.9404180319
2019-01-12 09:27:00,560376,548701,565913,551499,565668,572010,564775,588026,586389,576251,604987,548701,697949.2,572421.9,563515.704408904
2019-01-12 09:28:00,567130,560376,548701,565913,551499,565668,572010,564775,588026,586389,576251,560376,697949.2,567960.8,559522.6972495414
2019-01-12 09:29:00,554164,567130,560376,548701,565913,551499,565668,572010,564775,588026,586389,567130,697949.2,567048.7,564408.1417238835
2019-01-12 09:30:00,627995,554164,567130,560376,548701,565913,551499,565668,572010,564775,588026,554164,697949.2,563826.2,562994.6071471282
2019-01-12 09:31:00,583450,627995,554164,567130,560376,548701,565913,551499,565668,572010,564775,627995,697949.2,567823.1,594499.4836943917
2019-01-12 09:32:00,581151,583450,627995,554164,567130,560376,548701,565913,551499,565668,572010,583450,697949.2,569690.6,584028.8059653196
2019-01-12 09:33:00,584584,581151,583450,627995,554164,567130,560376,548701,565913,551499,565668,581151,697949.2,570604.7,570234.1397492075
2019-01-12 09:34:00,557464,584584,581151,583450,627995,554164,567130,560376,548701,565913,551499,584584,697949.2,572496.3,569697.4159056437
2019-01-12 09:35:00,558389,557464,584584,581151,583450,627995,554164,567130,560376,548701,565913,557464,697949.2,573092.8,573863.9268053768
2019-01-12 09:36:00,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376,548701,558389,697949.2,572340.4,549568.2862529823
2019-01-12 09:37:00,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376,553495,697949.2,572819.8,562257.4501650148
2019-01-12 09:38:00,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130,559100,697949.2,572692.2,564069.0672173497
2019-01-12 09:39:00,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164,555599,697949.2,571539.1,552327.4044520335
2019-01-12 09:40:00,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995,570612,697949.2,573183.9,573955.9353568068
2019-01-12 09:41:00,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450,584966,697949.2,568881.0,577143.0207628392
2019-01-12 09:42:00,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151,571705,697949.2,567706.5,570708.1229113187
2019-01-12 09:43:00,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584,575588,697949.2,567150.2,569841.9807920082
2019-01-12 09:44:00,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464,565964,697949.2,565288.2,564508.6545578095
2019-01-12 09:45:00,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389,572865,697949.2,566828.3,568449.0806107013
2019-01-12 09:46:00,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495,617089,697949.2,572698.3,592630.4024801214
2019-01-12 09:47:00,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100,615697,697949.2,578918.5,601401.5591741317
2019-01-12 09:48:00,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599,621582,697949.2,585166.7,597358.695201096
2019-01-12 09:49:00,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612,602921,697949.2,589898.9,591778.9142321522
2019-01-12 09:50:00,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966,590658,697949.2,591903.5,591708.2746683013
2019-01-12 09:51:00,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705,613440,697949.2,594750.9,598121.312288456
2019-01-12 09:52:00,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588,599705,697949.2,597550.9,600142.7869731699
2019-01-12 09:53:00,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964,587745,697949.2,598766.6,584249.3956414999
2019-01-12 09:54:00,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865,562710,697949.2,598441.2,569296.3993026217
2019-01-12 09:55:00,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089,581482,697949.2,599302.9,585769.8743780591
2019-01-12 09:56:00,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697,578549,697949.2,595448.9,584217.5969739971
2019-01-12 09:57:00,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582,555120,697949.2,589391.2,572423.0852713236
2019-01-12 09:58:00,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921,550793,697949.2,582312.3,559661.4237165138
2019-01-12 09:59:00,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658,562589,697949.2,578279.1,561721.8358025054
2019-01-12 10:00:00,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440,583837,697949.2,577597.0,581969.3922274394
2019-01-12 10:01:00,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705,672798,697949.2,583532.8,633634.525846944
2019-01-12 10:02:00,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745,613156,697949.2,584877.9,606850.2406205967
2019-01-12 10:03:00,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710,615925,697949.2,587695.9,591215.8925234383
2019-01-12 10:04:00,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482,605002,697949.2,591925.1,592408.225294721
2019-01-12 10:05:00,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549,614712,697949.2,595248.1,615026.3124955138
2019-01-12 10:06:00,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120,632308,697949.2,600624.0,603973.0342847517
2019-01-12 10:07:00,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793,629592,697949.2,608071.2,615549.8288117129
2019-01-12 10:08:00,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589,621169,697949.2,615108.8,606633.3077236618
2019-01-12 10:09:00,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837,611268,697949.2,619976.7,604792.3939429676
2019-01-12 10:10:00,630571,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798,588057,697949.2,620398.7,608336.621602248
