timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-12 09:51:00,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705
2019-01-12 09:52:00,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964,575588
2019-01-12 09:53:00,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865,565964
2019-01-12 09:54:00,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089,572865
2019-01-12 09:55:00,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697,617089
2019-01-12 09:56:00,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582,615697
2019-01-12 09:57:00,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921,621582
2019-01-12 09:58:00,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658,602921
2019-01-12 09:59:00,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440,590658
2019-01-12 10:00:00,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705,613440
2019-01-12 10:01:00,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745,599705
2019-01-12 10:02:00,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710,587745
2019-01-12 10:03:00,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482,562710
2019-01-12 10:04:00,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549,581482
2019-01-12 10:05:00,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120,578549
2019-01-12 10:06:00,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793,555120
2019-01-12 10:07:00,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589,550793
2019-01-12 10:08:00,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837,562589
2019-01-12 10:09:00,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798,583837
2019-01-12 10:10:00,630571,588057,611268,621169,629592,632308,614712,605002,615925,613156,672798
2019-01-12 10:11:00,626327,630571,588057,611268,621169,629592,632308,614712,605002,615925,613156
2019-01-12 10:12:00,609606,626327,630571,588057,611268,621169,629592,632308,614712,605002,615925
2019-01-12 10:13:00,590924,609606,626327,630571,588057,611268,621169,629592,632308,614712,605002
2019-01-12 10:14:00,569357,590924,609606,626327,630571,588057,611268,621169,629592,632308,614712
2019-01-12 10:15:00,601976,569357,590924,609606,626327,630571,588057,611268,621169,629592,632308
2019-01-12 10:16:00,611700,601976,569357,590924,609606,626327,630571,588057,611268,621169,629592
2019-01-12 10:17:00,613031,611700,601976,569357,590924,609606,626327,630571,588057,611268,621169
2019-01-12 10:18:00,620360,613031,611700,601976,569357,590924,609606,626327,630571,588057,611268
2019-01-12 10:19:00,616865,620360,613031,611700,601976,569357,590924,609606,626327,630571,588057
2019-01-12 10:20:00,645195,616865,620360,613031,611700,601976,569357,590924,609606,626327,630571
2019-01-12 10:21:00,630220,645195,616865,620360,613031,611700,601976,569357,590924,609606,626327
2019-01-12 10:22:00,616579,630220,645195,616865,620360,613031,611700,601976,569357,590924,609606
2019-01-12 10:23:00,617967,616579,630220,645195,616865,620360,613031,611700,601976,569357,590924
2019-01-12 10:24:00,590719,617967,616579,630220,645195,616865,620360,613031,611700,601976,569357
2019-01-12 10:25:00,607461,590719,617967,616579,630220,645195,616865,620360,613031,611700,601976
2019-01-12 10:26:00,595604,607461,590719,617967,616579,630220,645195,616865,620360,613031,611700
2019-01-12 10:27:00,579180,595604,607461,590719,617967,616579,630220,645195,616865,620360,613031
2019-01-12 10:28:00,577091,579180,595604,607461,590719,617967,616579,630220,645195,616865,620360
2019-01-12 10:29:00,589654,577091,579180,595604,607461,590719,617967,616579,630220,645195,616865
2019-01-12 10:30:00,635898,589654,577091,579180,595604,607461,590719,617967,616579,630220,645195
2019-01-12 10:31:00,570907,635898,589654,577091,579180,595604,607461,590719,617967,616579,630220
2019-01-12 10:32:00,582776,570907,635898,589654,577091,579180,595604,607461,590719,617967,616579
2019-01-12 10:33:00,566317,582776,570907,635898,589654,577091,579180,595604,607461,590719,617967
2019-01-12 10:34:00,536499,566317,582776,570907,635898,589654,577091,579180,595604,607461,590719
2019-01-12 10:35:00,584796,536499,566317,582776,570907,635898,589654,577091,579180,595604,607461
2019-01-12 10:36:00,567809,584796,536499,566317,582776,570907,635898,589654,577091,579180,595604
2019-01-12 10:37:00,568353,567809,584796,536499,566317,582776,570907,635898,589654,577091,579180
2019-01-12 10:38:00,557289,568353,567809,584796,536499,566317,582776,570907,635898,589654,577091
2019-01-12 10:39:00,570739,557289,568353,567809,584796,536499,566317,582776,570907,635898,589654
2019-01-12 10:40:00,592745,570739,557289,568353,567809,584796,536499,566317,582776,570907,635898
2019-01-12 10:41:00,590520,592745,570739,557289,568353,567809,584796,536499,566317,582776,570907
2019-01-12 10:42:00,613963,590520,592745,570739,557289,568353,567809,584796,536499,566317,582776
2019-01-12 10:43:00,607943,613963,590520,592745,570739,557289,568353,567809,584796,536499,566317
2019-01-12 10:44:00,624957,607943,613963,590520,592745,570739,557289,568353,567809,584796,536499
2019-01-12 10:45:00,657422,624957,607943,613963,590520,592745,570739,557289,568353,567809,584796
2019-01-12 10:46:00,638847,657422,624957,607943,613963,590520,592745,570739,557289,568353,567809
2019-01-12 10:47:00,643693,638847,657422,624957,607943,613963,590520,592745,570739,557289,568353
2019-01-12 10:48:00,648756,643693,638847,657422,624957,607943,613963,590520,592745,570739,557289
2019-01-12 10:49:00,627792,648756,643693,638847,657422,624957,607943,613963,590520,592745,570739
2019-01-12 10:50:00,631550,627792,648756,643693,638847,657422,624957,607943,613963,590520,592745
2019-01-12 10:51:00,625232,631550,627792,648756,643693,638847,657422,624957,607943,613963,590520
2019-01-12 10:52:00,628748,625232,631550,627792,648756,643693,638847,657422,624957,607943,613963
2019-01-12 10:53:00,621864,628748,625232,631550,627792,648756,643693,638847,657422,624957,607943
2019-01-12 10:54:00,615623,621864,628748,625232,631550,627792,648756,643693,638847,657422,624957
2019-01-12 10:55:00,613658,615623,621864,628748,625232,631550,627792,648756,643693,638847,657422
2019-01-12 10:56:00,595818,613658,615623,621864,628748,625232,631550,627792,648756,643693,638847
2019-01-12 10:57:00,589360,595818,613658,615623,621864,628748,625232,631550,627792,648756,643693
2019-01-12 10:58:00,590099,589360,595818,613658,615623,621864,628748,625232,631550,627792,648756
2019-01-12 10:59:00,579094,590099,589360,595818,613658,615623,621864,628748,625232,631550,627792
2019-01-12 11:00:00,689136,579094,590099,589360,595818,613658,615623,621864,628748,625232,631550
2019-01-12 11:01:00,638849,689136,579094,590099,589360,595818,613658,615623,621864,628748,625232
2019-01-12 11:02:00,617645,638849,689136,579094,590099,589360,595818,613658,615623,621864,628748
2019-01-12 11:03:00,613628,617645,638849,689136,579094,590099,589360,595818,613658,615623,621864
2019-01-12 11:04:00,601598,613628,617645,638849,689136,579094,590099,589360,595818,613658,615623
2019-01-12 11:05:00,608504,601598,613628,617645,638849,689136,579094,590099,589360,595818,613658
2019-01-12 11:06:00,672356,608504,601598,613628,617645,638849,689136,579094,590099,589360,595818
2019-01-12 11:07:00,662473,672356,608504,601598,613628,617645,638849,689136,579094,590099,589360
2019-01-12 11:08:00,683414,662473,672356,608504,601598,613628,617645,638849,689136,579094,590099
2019-01-12 11:09:00,680693,683414,662473,672356,608504,601598,613628,617645,638849,689136,579094
2019-01-12 11:10:00,686199,680693,683414,662473,672356,608504,601598,613628,617645,638849,689136
2019-01-12 11:11:00,652373,686199,680693,683414,662473,672356,608504,601598,613628,617645,638849
2019-01-12 11:12:00,647148,652373,686199,680693,683414,662473,672356,608504,601598,613628,617645
2019-01-12 11:13:00,615680,647148,652373,686199,680693,683414,662473,672356,608504,601598,613628
2019-01-12 11:14:00,604997,615680,647148,652373,686199,680693,683414,662473,672356,608504,601598
2019-01-12 11:15:00,656380,604997,615680,647148,652373,686199,680693,683414,662473,672356,608504
2019-01-12 11:16:00,619308,656380,604997,615680,647148,652373,686199,680693,683414,662473,672356
2019-01-12 11:17:00,609750,619308,656380,604997,615680,647148,652373,686199,680693,683414,662473
2019-01-12 11:18:00,608803,609750,619308,656380,604997,615680,647148,652373,686199,680693,683414
2019-01-12 11:19:00,619098,608803,609750,619308,656380,604997,615680,647148,652373,686199,680693
2019-01-12 11:20:00,634030,619098,608803,609750,619308,656380,604997,615680,647148,652373,686199
2019-01-12 11:21:00,623732,634030,619098,608803,609750,619308,656380,604997,615680,647148,652373
2019-01-12 11:22:00,600260,623732,634030,619098,608803,609750,619308,656380,604997,615680,647148
2019-01-12 11:23:00,603439,600260,623732,634030,619098,608803,609750,619308,656380,604997,615680
2019-01-12 11:24:00,600748,603439,600260,623732,634030,619098,608803,609750,619308,656380,604997
2019-01-12 11:25:00,597077,600748,603439,600260,623732,634030,619098,608803,609750,619308,656380
2019-01-12 11:26:00,606076,597077,600748,603439,600260,623732,634030,619098,608803,609750,619308
2019-01-12 11:27:00,589363,606076,597077,600748,603439,600260,623732,634030,619098,608803,609750
2019-01-12 11:28:00,584865,589363,606076,597077,600748,603439,600260,623732,634030,619098,608803
2019-01-12 11:29:00,586629,584865,589363,606076,597077,600748,603439,600260,623732,634030,619098
2019-01-12 11:30:00,667010,586629,584865,589363,606076,597077,600748,603439,600260,623732,634030
2019-01-12 11:31:00,630921,667010,586629,584865,589363,606076,597077,600748,603439,600260,623732
2019-01-12 11:32:00,621874,630921,667010,586629,584865,589363,606076,597077,600748,603439,600260
2019-01-12 11:33:00,624462,621874,630921,667010,586629,584865,589363,606076,597077,600748,603439
2019-01-12 11:34:00,611739,624462,621874,630921,667010,586629,584865,589363,606076,597077,600748
2019-01-12 11:35:00,633526,611739,624462,621874,630921,667010,586629,584865,589363,606076,597077
2019-01-12 11:36:00,609703,633526,611739,624462,621874,630921,667010,586629,584865,589363,606076
2019-01-12 11:37:00,604886,609703,633526,611739,624462,621874,630921,667010,586629,584865,589363
2019-01-12 11:38:00,599055,604886,609703,633526,611739,624462,621874,630921,667010,586629,584865
2019-01-12 11:39:00,606871,599055,604886,609703,633526,611739,624462,621874,630921,667010,586629
2019-01-12 11:40:00,627560,606871,599055,604886,609703,633526,611739,624462,621874,630921,667010
2019-01-12 11:41:00,601990,627560,606871,599055,604886,609703,633526,611739,624462,621874,630921
2019-01-12 11:42:00,597969,601990,627560,606871,599055,604886,609703,633526,611739,624462,621874
2019-01-12 11:43:00,600061,597969,601990,627560,606871,599055,604886,609703,633526,611739,624462
2019-01-12 11:44:00,590787,600061,597969,601990,627560,606871,599055,604886,609703,633526,611739
2019-01-12 11:45:00,626420,590787,600061,597969,601990,627560,606871,599055,604886,609703,633526
2019-01-12 11:46:00,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886,609703
2019-01-12 11:47:00,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886
2019-01-12 11:48:00,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055
2019-01-12 11:49:00,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871
2019-01-12 11:50:00,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560
2019-01-12 11:51:00,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990
2019-01-12 11:52:00,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969
2019-01-12 11:53:00,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061
2019-01-12 11:54:00,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787
2019-01-12 11:55:00,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420
2019-01-12 11:56:00,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391
2019-01-12 11:57:00,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041
2019-01-12 11:58:00,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582
2019-01-12 11:59:00,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930
2019-01-12 12:00:00,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126
2019-01-12 12:01:00,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805
2019-01-12 12:02:00,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061
2019-01-12 12:03:00,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186
2019-01-12 12:04:00,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788
2019-01-12 12:05:00,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044
2019-01-12 12:06:00,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104
2019-01-12 12:07:00,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038
2019-01-12 12:08:00,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714
2019-01-12 12:09:00,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432
2019-01-12 12:10:00,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456
2019-01-12 12:11:00,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176
2019-01-12 12:12:00,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458
2019-01-12 12:13:00,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152
2019-01-12 12:14:00,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287
2019-01-12 12:15:00,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236
2019-01-12 12:16:00,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413
2019-01-12 12:17:00,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186
2019-01-12 12:18:00,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428
2019-01-12 12:19:00,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227
2019-01-12 12:20:00,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699
2019-01-12 12:21:00,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651
2019-01-12 12:22:00,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267
2019-01-12 12:23:00,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758
2019-01-12 12:24:00,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463
2019-01-12 12:25:00,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960
2019-01-12 12:26:00,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567
2019-01-12 12:27:00,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980
2019-01-12 12:28:00,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729
2019-01-12 12:29:00,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293
2019-01-12 12:30:00,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594
2019-01-12 12:31:00,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109
2019-01-12 12:32:00,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693
2019-01-12 12:33:00,643793,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396
