timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-09 14:41:00,623119,642785,614263,624785,610194,625724,616634,633353,652465,628951,638117
2019-01-09 14:42:00,626260,623119,642785,614263,624785,610194,625724,616634,633353,652465,628951
2019-01-09 14:43:00,609784,626260,623119,642785,614263,624785,610194,625724,616634,633353,652465
2019-01-09 14:44:00,608637,609784,626260,623119,642785,614263,624785,610194,625724,616634,633353
2019-01-09 14:45:00,638115,608637,609784,626260,623119,642785,614263,624785,610194,625724,616634
2019-01-09 14:46:00,644620,638115,608637,609784,626260,623119,642785,614263,624785,610194,625724
2019-01-09 14:47:00,643678,644620,638115,608637,609784,626260,623119,642785,614263,624785,610194
2019-01-09 14:48:00,652113,643678,644620,638115,608637,609784,626260,623119,642785,614263,624785
2019-01-09 14:49:00,630655,652113,643678,644620,638115,608637,609784,626260,623119,642785,614263
2019-01-09 14:50:00,637204,630655,652113,643678,644620,638115,608637,609784,626260,623119,642785
2019-01-09 14:51:00,636592,637204,630655,652113,643678,644620,638115,608637,609784,626260,623119
2019-01-09 14:52:00,631995,636592,637204,630655,652113,643678,644620,638115,608637,609784,626260
2019-01-09 14:53:00,631475,631995,636592,637204,630655,652113,643678,644620,638115,608637,609784
2019-01-09 14:54:00,627404,631475,631995,636592,637204,630655,652113,643678,644620,638115,608637
2019-01-09 14:55:00,636037,627404,631475,631995,636592,637204,630655,652113,643678,644620,638115
2019-01-09 14:56:00,627023,636037,627404,631475,631995,636592,637204,630655,652113,643678,644620
2019-01-09 14:57:00,636217,627023,636037,627404,631475,631995,636592,637204,630655,652113,643678
2019-01-09 14:58:00,615961,636217,627023,636037,627404,631475,631995,636592,637204,630655,652113
2019-01-09 14:59:00,621591,615961,636217,627023,636037,627404,631475,631995,636592,637204,630655
2019-01-09 15:00:00,726339,621591,615961,636217,627023,636037,627404,631475,631995,636592,637204
2019-01-09 15:01:00,661259,726339,621591,615961,636217,627023,636037,627404,631475,631995,636592
2019-01-09 15:02:00,671534,661259,726339,621591,615961,636217,627023,636037,627404,631475,631995
2019-01-09 15:03:00,661003,671534,661259,726339,621591,615961,636217,627023,636037,627404,631475
2019-01-09 15:04:00,645939,661003,671534,661259,726339,621591,615961,636217,627023,636037,627404
2019-01-09 15:05:00,668533,645939,661003,671534,661259,726339,621591,615961,636217,627023,636037
2019-01-09 15:06:00,640936,668533,645939,661003,671534,661259,726339,621591,615961,636217,627023
2019-01-09 15:07:00,661068,640936,668533,645939,661003,671534,661259,726339,621591,615961,636217
2019-01-09 15:08:00,653857,661068,640936,668533,645939,661003,671534,661259,726339,621591,615961
2019-01-09 15:09:00,634293,653857,661068,640936,668533,645939,661003,671534,661259,726339,621591
2019-01-09 15:10:00,675074,634293,653857,661068,640936,668533,645939,661003,671534,661259,726339
2019-01-09 15:11:00,637508,675074,634293,653857,661068,640936,668533,645939,661003,671534,661259
2019-01-09 15:12:00,654458,637508,675074,634293,653857,661068,640936,668533,645939,661003,671534
2019-01-09 15:13:00,703338,654458,637508,675074,634293,653857,661068,640936,668533,645939,661003
2019-01-09 15:14:00,709533,703338,654458,637508,675074,634293,653857,661068,640936,668533,645939
2019-01-09 15:15:00,709458,709533,703338,654458,637508,675074,634293,653857,661068,640936,668533
2019-01-09 15:16:00,708806,709458,709533,703338,654458,637508,675074,634293,653857,661068,640936
2019-01-09 15:17:00,697484,708806,709458,709533,703338,654458,637508,675074,634293,653857,661068
2019-01-09 15:18:00,670322,697484,708806,709458,709533,703338,654458,637508,675074,634293,653857
2019-01-09 15:19:00,632599,670322,697484,708806,709458,709533,703338,654458,637508,675074,634293
2019-01-09 15:20:00,654749,632599,670322,697484,708806,709458,709533,703338,654458,637508,675074
2019-01-09 15:21:00,639789,654749,632599,670322,697484,708806,709458,709533,703338,654458,637508
2019-01-09 15:22:00,630523,639789,654749,632599,670322,697484,708806,709458,709533,703338,654458
2019-01-09 15:23:00,595978,630523,639789,654749,632599,670322,697484,708806,709458,709533,703338
2019-01-09 15:24:00,618334,595978,630523,639789,654749,632599,670322,697484,708806,709458,709533
2019-01-09 15:25:00,599034,618334,595978,630523,639789,654749,632599,670322,697484,708806,709458
2019-01-09 15:26:00,610918,599034,618334,595978,630523,639789,654749,632599,670322,697484,708806
2019-01-09 15:27:00,588583,610918,599034,618334,595978,630523,639789,654749,632599,670322,697484
2019-01-09 15:28:00,595283,588583,610918,599034,618334,595978,630523,639789,654749,632599,670322
2019-01-09 15:29:00,592955,595283,588583,610918,599034,618334,595978,630523,639789,654749,632599
2019-01-09 15:30:00,663502,592955,595283,588583,610918,599034,618334,595978,630523,639789,654749
2019-01-09 15:31:00,638543,663502,592955,595283,588583,610918,599034,618334,595978,630523,639789
2019-01-09 15:32:00,606517,638543,663502,592955,595283,588583,610918,599034,618334,595978,630523
2019-01-09 15:33:00,627455,606517,638543,663502,592955,595283,588583,610918,599034,618334,595978
2019-01-09 15:34:00,611326,627455,606517,638543,663502,592955,595283,588583,610918,599034,618334
2019-01-09 15:35:00,617315,611326,627455,606517,638543,663502,592955,595283,588583,610918,599034
2019-01-09 15:36:00,606117,617315,611326,627455,606517,638543,663502,592955,595283,588583,610918
2019-01-09 15:37:00,603314,606117,617315,611326,627455,606517,638543,663502,592955,595283,588583
2019-01-09 15:38:00,611763,603314,606117,617315,611326,627455,606517,638543,663502,592955,595283
2019-01-09 15:39:00,583903,611763,603314,606117,617315,611326,627455,606517,638543,663502,592955
2019-01-09 15:40:00,625303,583903,611763,603314,606117,617315,611326,627455,606517,638543,663502
2019-01-09 15:41:00,611801,625303,583903,611763,603314,606117,617315,611326,627455,606517,638543
2019-01-09 15:42:00,608228,611801,625303,583903,611763,603314,606117,617315,611326,627455,606517
2019-01-09 15:43:00,615767,608228,611801,625303,583903,611763,603314,606117,617315,611326,627455
2019-01-09 15:44:00,618153,615767,608228,611801,625303,583903,611763,603314,606117,617315,611326
2019-01-09 15:45:00,644015,618153,615767,608228,611801,625303,583903,611763,603314,606117,617315
2019-01-09 15:46:00,652749,644015,618153,615767,608228,611801,625303,583903,611763,603314,606117
2019-01-09 15:47:00,642384,652749,644015,618153,615767,608228,611801,625303,583903,611763,603314
2019-01-09 15:48:00,633739,642384,652749,644015,618153,615767,608228,611801,625303,583903,611763
2019-01-09 15:49:00,626799,633739,642384,652749,644015,618153,615767,608228,611801,625303,583903
2019-01-09 15:50:00,644562,626799,633739,642384,652749,644015,618153,615767,608228,611801,625303
2019-01-09 15:51:00,605625,644562,626799,633739,642384,652749,644015,618153,615767,608228,611801
2019-01-09 15:52:00,601959,605625,644562,626799,633739,642384,652749,644015,618153,615767,608228
2019-01-09 15:53:00,607796,601959,605625,644562,626799,633739,642384,652749,644015,618153,615767
2019-01-09 15:54:00,609935,607796,601959,605625,644562,626799,633739,642384,652749,644015,618153
2019-01-09 15:55:00,606035,609935,607796,601959,605625,644562,626799,633739,642384,652749,644015
2019-01-09 15:56:00,606286,606035,609935,607796,601959,605625,644562,626799,633739,642384,652749
2019-01-09 15:57:00,612424,606286,606035,609935,607796,601959,605625,644562,626799,633739,642384
2019-01-09 15:58:00,597596,612424,606286,606035,609935,607796,601959,605625,644562,626799,633739
2019-01-09 15:59:00,593314,597596,612424,606286,606035,609935,607796,601959,605625,644562,626799
2019-01-09 16:00:00,715461,593314,597596,612424,606286,606035,609935,607796,601959,605625,644562
2019-01-09 16:01:00,674848,715461,593314,597596,612424,606286,606035,609935,607796,601959,605625
2019-01-09 16:02:00,642019,674848,715461,593314,597596,612424,606286,606035,609935,607796,601959
2019-01-09 16:03:00,651433,642019,674848,715461,593314,597596,612424,606286,606035,609935,607796
2019-01-09 16:04:00,647548,651433,642019,674848,715461,593314,597596,612424,606286,606035,609935
2019-01-09 16:05:00,620559,647548,651433,642019,674848,715461,593314,597596,612424,606286,606035
2019-01-09 16:06:00,646612,620559,647548,651433,642019,674848,715461,593314,597596,612424,606286
2019-01-09 16:07:00,705389,646612,620559,647548,651433,642019,674848,715461,593314,597596,612424
2019-01-09 16:08:00,698625,705389,646612,620559,647548,651433,642019,674848,715461,593314,597596
2019-01-09 16:09:00,683530,698625,705389,646612,620559,647548,651433,642019,674848,715461,593314
2019-01-09 16:10:00,697114,683530,698625,705389,646612,620559,647548,651433,642019,674848,715461
2019-01-09 16:11:00,674805,697114,683530,698625,705389,646612,620559,647548,651433,642019,674848
2019-01-09 16:12:00,694725,674805,697114,683530,698625,705389,646612,620559,647548,651433,642019
2019-01-09 16:13:00,677352,694725,674805,697114,683530,698625,705389,646612,620559,647548,651433
2019-01-09 16:14:00,637498,677352,694725,674805,697114,683530,698625,705389,646612,620559,647548
2019-01-09 16:15:00,655736,637498,677352,694725,674805,697114,683530,698625,705389,646612,620559
2019-01-09 16:16:00,650405,655736,637498,677352,694725,674805,697114,683530,698625,705389,646612
2019-01-09 16:17:00,618759,650405,655736,637498,677352,694725,674805,697114,683530,698625,705389
2019-01-09 16:18:00,616494,618759,650405,655736,637498,677352,694725,674805,697114,683530,698625
2019-01-09 16:19:00,620759,616494,618759,650405,655736,637498,677352,694725,674805,697114,683530
2019-01-09 16:20:00,645417,620759,616494,618759,650405,655736,637498,677352,694725,674805,697114
2019-01-09 16:21:00,612685,645417,620759,616494,618759,650405,655736,637498,677352,694725,674805
2019-01-09 16:22:00,616934,612685,645417,620759,616494,618759,650405,655736,637498,677352,694725
2019-01-09 16:23:00,624562,616934,612685,645417,620759,616494,618759,650405,655736,637498,677352
2019-01-09 16:24:00,616696,624562,616934,612685,645417,620759,616494,618759,650405,655736,637498
2019-01-09 16:25:00,602743,616696,624562,616934,612685,645417,620759,616494,618759,650405,655736
2019-01-09 16:26:00,593565,602743,616696,624562,616934,612685,645417,620759,616494,618759,650405
2019-01-09 16:27:00,606620,593565,602743,616696,624562,616934,612685,645417,620759,616494,618759
2019-01-09 16:28:00,615129,606620,593565,602743,616696,624562,616934,612685,645417,620759,616494
2019-01-09 16:29:00,607621,615129,606620,593565,602743,616696,624562,616934,612685,645417,620759
2019-01-09 16:30:00,664457,607621,615129,606620,593565,602743,616696,624562,616934,612685,645417
2019-01-09 16:31:00,634380,664457,607621,615129,606620,593565,602743,616696,624562,616934,612685
2019-01-09 16:32:00,655966,634380,664457,607621,615129,606620,593565,602743,616696,624562,616934
2019-01-09 16:33:00,666258,655966,634380,664457,607621,615129,606620,593565,602743,616696,624562
2019-01-09 16:34:00,632899,666258,655966,634380,664457,607621,615129,606620,593565,602743,616696
2019-01-09 16:35:00,647473,632899,666258,655966,634380,664457,607621,615129,606620,593565,602743
2019-01-09 16:36:00,614274,647473,632899,666258,655966,634380,664457,607621,615129,606620,593565
2019-01-09 16:37:00,608069,614274,647473,632899,666258,655966,634380,664457,607621,615129,606620
2019-01-09 16:38:00,623951,608069,614274,647473,632899,666258,655966,634380,664457,607621,615129
2019-01-09 16:39:00,635928,623951,608069,614274,647473,632899,666258,655966,634380,664457,607621
2019-01-09 16:40:00,637338,635928,623951,608069,614274,647473,632899,666258,655966,634380,664457
2019-01-09 16:41:00,618094,637338,635928,623951,608069,614274,647473,632899,666258,655966,634380
2019-01-09 16:42:00,625815,618094,637338,635928,623951,608069,614274,647473,632899,666258,655966
2019-01-09 16:43:00,601661,625815,618094,637338,635928,623951,608069,614274,647473,632899,666258
2019-01-09 16:44:00,628426,601661,625815,618094,637338,635928,623951,608069,614274,647473,632899
2019-01-09 16:45:00,646658,628426,601661,625815,618094,637338,635928,623951,608069,614274,647473
2019-01-09 16:46:00,626634,646658,628426,601661,625815,618094,637338,635928,623951,608069,614274
2019-01-09 16:47:00,610482,626634,646658,628426,601661,625815,618094,637338,635928,623951,608069
2019-01-09 16:48:00,636906,610482,626634,646658,628426,601661,625815,618094,637338,635928,623951
2019-01-09 16:49:00,647129,636906,610482,626634,646658,628426,601661,625815,618094,637338,635928
2019-01-09 16:50:00,634981,647129,636906,610482,626634,646658,628426,601661,625815,618094,637338
2019-01-09 16:51:00,614094,634981,647129,636906,610482,626634,646658,628426,601661,625815,618094
2019-01-09 16:52:00,628381,614094,634981,647129,636906,610482,626634,646658,628426,601661,625815
2019-01-09 16:53:00,626518,628381,614094,634981,647129,636906,610482,626634,646658,628426,601661
2019-01-09 16:54:00,637774,626518,628381,614094,634981,647129,636906,610482,626634,646658,628426
2019-01-09 16:55:00,648657,637774,626518,628381,614094,634981,647129,636906,610482,626634,646658
2019-01-09 16:56:00,624618,648657,637774,626518,628381,614094,634981,647129,636906,610482,626634
2019-01-09 16:57:00,599675,624618,648657,637774,626518,628381,614094,634981,647129,636906,610482
2019-01-09 16:58:00,620158,599675,624618,648657,637774,626518,628381,614094,634981,647129,636906
2019-01-09 16:59:00,632884,620158,599675,624618,648657,637774,626518,628381,614094,634981,647129
2019-01-09 17:00:00,712476,632884,620158,599675,624618,648657,637774,626518,628381,614094,634981
2019-01-09 17:01:00,649817,712476,632884,620158,599675,624618,648657,637774,626518,628381,614094
2019-01-09 17:02:00,639713,649817,712476,632884,620158,599675,624618,648657,637774,626518,628381
2019-01-09 17:03:00,658339,639713,649817,712476,632884,620158,599675,624618,648657,637774,626518
2019-01-09 17:04:00,652028,658339,639713,649817,712476,632884,620158,599675,624618,648657,637774
2019-01-09 17:05:00,651128,652028,658339,639713,649817,712476,632884,620158,599675,624618,648657
2019-01-09 17:06:00,695940,651128,652028,658339,639713,649817,712476,632884,620158,599675,624618
2019-01-09 17:07:00,768454,695940,651128,652028,658339,639713,649817,712476,632884,620158,599675
2019-01-09 17:08:00,728268,768454,695940,651128,652028,658339,639713,649817,712476,632884,620158
2019-01-09 17:09:00,724396,728268,768454,695940,651128,652028,658339,639713,649817,712476,632884
2019-01-09 17:10:00,800573,724396,728268,768454,695940,651128,652028,658339,639713,649817,712476
2019-01-09 17:11:00,669377,800573,724396,728268,768454,695940,651128,652028,658339,639713,649817
2019-01-09 17:12:00,643510,669377,800573,724396,728268,768454,695940,651128,652028,658339,639713
2019-01-09 17:13:00,648069,643510,669377,800573,724396,728268,768454,695940,651128,652028,658339
2019-01-09 17:14:00,628737,648069,643510,669377,800573,724396,728268,768454,695940,651128,652028
2019-01-09 17:15:00,632691,628737,648069,643510,669377,800573,724396,728268,768454,695940,651128
2019-01-09 17:16:00,639733,632691,628737,648069,643510,669377,800573,724396,728268,768454,695940
2019-01-09 17:17:00,637006,639733,632691,628737,648069,643510,669377,800573,724396,728268,768454
2019-01-09 17:18:00,626425,637006,639733,632691,628737,648069,643510,669377,800573,724396,728268
2019-01-09 17:19:00,637541,626425,637006,639733,632691,628737,648069,643510,669377,800573,724396
2019-01-09 17:20:00,641324,637541,626425,637006,639733,632691,628737,648069,643510,669377,800573
2019-01-09 17:21:00,613751,641324,637541,626425,637006,639733,632691,628737,648069,643510,669377
2019-01-09 17:22:00,625217,613751,641324,637541,626425,637006,639733,632691,628737,648069,643510
2019-01-09 17:23:00,634630,625217,613751,641324,637541,626425,637006,639733,632691,628737,648069
