timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-26 01:50:00,22,10,16,12,16,19,20,18,26,22,10
2025-01-26 01:51:00,23,22,10,16,12,16,19,20,18,26,22
2025-01-26 01:52:00,26,23,22,10,16,12,16,19,20,18,26
2025-01-26 01:53:00,21,26,23,22,10,16,12,16,19,20,18
2025-01-26 01:54:00,23,21,26,23,22,10,16,12,16,19,20
2025-01-26 01:55:00,18,23,21,26,23,22,10,16,12,16,19
2025-01-26 01:56:00,20,18,23,21,26,23,22,10,16,12,16
2025-01-26 01:57:00,16,20,18,23,21,26,23,22,10,16,12
2025-01-26 01:58:00,12,16,20,18,23,21,26,23,22,10,16
2025-01-26 01:59:00,19,12,16,20,18,23,21,26,23,22,10
2025-01-26 02:00:00,27,19,12,16,20,18,23,21,26,23,22
2025-01-26 02:01:00,18,27,19,12,16,20,18,23,21,26,23
2025-01-26 02:02:00,40,18,27,19,12,16,20,18,23,21,26
2025-01-26 02:03:00,35,40,18,27,19,12,16,20,18,23,21
2025-01-26 02:04:00,27,35,40,18,27,19,12,16,20,18,23
2025-01-26 02:05:00,25,27,35,40,18,27,19,12,16,20,18
2025-01-26 02:06:00,24,25,27,35,40,18,27,19,12,16,20
2025-01-26 02:07:00,20,24,25,27,35,40,18,27,19,12,16
2025-01-26 02:08:00,15,20,24,25,27,35,40,18,27,19,12
2025-01-26 02:09:00,17,15,20,24,25,27,35,40,18,27,19
2025-01-26 02:10:00,17,17,15,20,24,25,27,35,40,18,27
2025-01-26 02:11:00,29,17,17,15,20,24,25,27,35,40,18
2025-01-26 02:12:00,26,29,17,17,15,20,24,25,27,35,40
2025-01-26 02:13:00,21,26,29,17,17,15,20,24,25,27,35
2025-01-26 02:14:00,24,21,26,29,17,17,15,20,24,25,27
2025-01-26 02:15:00,20,24,21,26,29,17,17,15,20,24,25
2025-01-26 02:16:00,23,20,24,21,26,29,17,17,15,20,24
2025-01-26 02:17:00,14,23,20,24,21,26,29,17,17,15,20
2025-01-26 02:18:00,16,14,23,20,24,21,26,29,17,17,15
2025-01-26 02:19:00,9,16,14,23,20,24,21,26,29,17,17
2025-01-26 02:20:00,23,9,16,14,23,20,24,21,26,29,17
2025-01-26 02:21:00,22,23,9,16,14,23,20,24,21,26,29
2025-01-26 02:22:00,21,22,23,9,16,14,23,20,24,21,26
2025-01-26 02:23:00,24,21,22,23,9,16,14,23,20,24,21
2025-01-26 02:24:00,26,24,21,22,23,9,16,14,23,20,24
2025-01-26 02:25:00,16,26,24,21,22,23,9,16,14,23,20
2025-01-26 02:26:00,16,16,26,24,21,22,23,9,16,14,23
2025-01-26 02:27:00,23,16,16,26,24,21,22,23,9,16,14
2025-01-26 02:28:00,14,23,16,16,26,24,21,22,23,9,16
2025-01-26 02:29:00,17,14,23,16,16,26,24,21,22,23,9
2025-01-26 02:30:00,18,17,14,23,16,16,26,24,21,22,23
2025-01-26 02:31:00,30,18,17,14,23,16,16,26,24,21,22
2025-01-26 02:32:00,33,30,18,17,14,23,16,16,26,24,21
2025-01-26 02:33:00,28,33,30,18,17,14,23,16,16,26,24
2025-01-26 02:34:00,35,28,33,30,18,17,14,23,16,16,26
2025-01-26 02:35:00,23,35,28,33,30,18,17,14,23,16,16
2025-01-26 02:36:00,26,23,35,28,33,30,18,17,14,23,16
2025-01-26 02:37:00,11,26,23,35,28,33,30,18,17,14,23
2025-01-26 02:38:00,12,11,26,23,35,28,33,30,18,17,14
2025-01-26 02:39:00,13,12,11,26,23,35,28,33,30,18,17
2025-01-26 02:40:00,15,13,12,11,26,23,35,28,33,30,18
2025-01-26 02:41:00,22,15,13,12,11,26,23,35,28,33,30
2025-01-26 02:42:00,24,22,15,13,12,11,26,23,35,28,33
2025-01-26 02:43:00,16,24,22,15,13,12,11,26,23,35,28
2025-01-26 02:44:00,22,16,24,22,15,13,12,11,26,23,35
2025-01-26 02:45:00,22,22,16,24,22,15,13,12,11,26,23
2025-01-26 02:46:00,21,22,22,16,24,22,15,13,12,11,26
2025-01-26 02:47:00,17,21,22,22,16,24,22,15,13,12,11
2025-01-26 02:48:00,13,17,21,22,22,16,24,22,15,13,12
2025-01-26 02:49:00,22,13,17,21,22,22,16,24,22,15,13
2025-01-26 02:50:00,17,22,13,17,21,22,22,16,24,22,15
2025-01-26 02:51:00,28,17,22,13,17,21,22,22,16,24,22
2025-01-26 02:52:00,15,28,17,22,13,17,21,22,22,16,24
2025-01-26 02:53:00,20,15,28,17,22,13,17,21,22,22,16
2025-01-26 02:54:00,20,20,15,28,17,22,13,17,21,22,22
2025-01-26 02:55:00,21,20,20,15,28,17,22,13,17,21,22
2025-01-26 02:56:00,20,21,20,20,15,28,17,22,13,17,21
2025-01-26 02:57:00,14,20,21,20,20,15,28,17,22,13,17
2025-01-26 02:58:00,15,14,20,21,20,20,15,28,17,22,13
2025-01-26 02:59:00,13,15,14,20,21,20,20,15,28,17,22
2025-01-26 03:00:00,26,13,15,14,20,21,20,20,15,28,17
2025-01-26 03:01:00,12,26,13,15,14,20,21,20,20,15,28
2025-01-26 03:02:00,39,12,26,13,15,14,20,21,20,20,15
2025-01-26 03:03:00,24,39,12,26,13,15,14,20,21,20,20
2025-01-26 03:04:00,29,24,39,12,26,13,15,14,20,21,20
2025-01-26 03:05:00,32,29,24,39,12,26,13,15,14,20,21
2025-01-26 03:06:00,24,32,29,24,39,12,26,13,15,14,20
2025-01-26 03:07:00,22,24,32,29,24,39,12,26,13,15,14
2025-01-26 03:08:00,15,22,24,32,29,24,39,12,26,13,15
2025-01-26 03:09:00,20,15,22,24,32,29,24,39,12,26,13
2025-01-26 03:10:00,9,20,15,22,24,32,29,24,39,12,26
2025-01-26 03:11:00,34,9,20,15,22,24,32,29,24,39,12
2025-01-26 03:12:00,24,34,9,20,15,22,24,32,29,24,39
2025-01-26 03:13:00,20,24,34,9,20,15,22,24,32,29,24
2025-01-26 03:14:00,29,20,24,34,9,20,15,22,24,32,29
2025-01-26 03:15:00,20,29,20,24,34,9,20,15,22,24,32
2025-01-26 03:16:00,11,20,29,20,24,34,9,20,15,22,24
2025-01-26 03:17:00,16,11,20,29,20,24,34,9,20,15,22
2025-01-26 03:18:00,16,16,11,20,29,20,24,34,9,20,15
2025-01-26 03:19:00,11,16,16,11,20,29,20,24,34,9,20
2025-01-26 03:20:00,19,11,16,16,11,20,29,20,24,34,9
2025-01-26 03:21:00,21,19,11,16,16,11,20,29,20,24,34
2025-01-26 03:22:00,28,21,19,11,16,16,11,20,29,20,24
2025-01-26 03:23:00,15,28,21,19,11,16,16,11,20,29,20
2025-01-26 03:24:00,34,15,28,21,19,11,16,16,11,20,29
2025-01-26 03:25:00,15,34,15,28,21,19,11,16,16,11,20
2025-01-26 03:26:00,22,15,34,15,28,21,19,11,16,16,11
2025-01-26 03:27:00,15,22,15,34,15,28,21,19,11,16,16
2025-01-26 03:28:00,11,15,22,15,34,15,28,21,19,11,16
2025-01-26 03:29:00,14,11,15,22,15,34,15,28,21,19,11
2025-01-26 03:30:00,19,14,11,15,22,15,34,15,28,21,19
2025-01-26 03:31:00,36,19,14,11,15,22,15,34,15,28,21
2025-01-26 03:32:00,22,36,19,14,11,15,22,15,34,15,28
2025-01-26 03:33:00,36,22,36,19,14,11,15,22,15,34,15
2025-01-26 03:34:00,27,36,22,36,19,14,11,15,22,15,34
2025-01-26 03:35:00,15,27,36,22,36,19,14,11,15,22,15
2025-01-26 03:36:00,27,15,27,36,22,36,19,14,11,15,22
2025-01-26 03:37:00,19,27,15,27,36,22,36,19,14,11,15
2025-01-26 03:38:00,13,19,27,15,27,36,22,36,19,14,11
2025-01-26 03:39:00,20,13,19,27,15,27,36,22,36,19,14
2025-01-26 03:40:00,12,20,13,19,27,15,27,36,22,36,19
2025-01-26 03:41:00,27,12,20,13,19,27,15,27,36,22,36
2025-01-26 03:42:00,23,27,12,20,13,19,27,15,27,36,22
2025-01-26 03:43:00,24,23,27,12,20,13,19,27,15,27,36
2025-01-26 03:44:00,27,24,23,27,12,20,13,19,27,15,27
2025-01-26 03:45:00,16,27,24,23,27,12,20,13,19,27,15
2025-01-26 03:46:00,17,16,27,24,23,27,12,20,13,19,27
2025-01-26 03:47:00,12,17,16,27,24,23,27,12,20,13,19
2025-01-26 03:48:00,16,12,17,16,27,24,23,27,12,20,13
2025-01-26 03:49:00,6,16,12,17,16,27,24,23,27,12,20
2025-01-26 03:50:00,18,6,16,12,17,16,27,24,23,27,12
2025-01-26 03:51:00,28,18,6,16,12,17,16,27,24,23,27
2025-01-26 03:52:00,29,28,18,6,16,12,17,16,27,24,23
2025-01-26 03:53:00,26,29,28,18,6,16,12,17,16,27,24
2025-01-26 03:54:00,19,26,29,28,18,6,16,12,17,16,27
2025-01-26 03:55:00,12,19,26,29,28,18,6,16,12,17,16
2025-01-26 03:56:00,14,12,19,26,29,28,18,6,16,12,17
2025-01-26 03:57:00,13,14,12,19,26,29,28,18,6,16,12
2025-01-26 03:58:00,24,13,14,12,19,26,29,28,18,6,16
2025-01-26 03:59:00,10,24,13,14,12,19,26,29,28,18,6
2025-01-26 04:00:00,19,10,24,13,14,12,19,26,29,28,18
2025-01-26 04:01:00,12,19,10,24,13,14,12,19,26,29,28
2025-01-26 04:02:00,18,12,19,10,24,13,14,12,19,26,29
2025-01-26 04:03:00,36,18,12,19,10,24,13,14,12,19,26
2025-01-26 04:04:00,18,36,18,12,19,10,24,13,14,12,19
2025-01-26 04:05:00,29,18,36,18,12,19,10,24,13,14,12
2025-01-26 04:06:00,32,29,18,36,18,12,19,10,24,13,14
2025-01-26 04:07:00,18,32,29,18,36,18,12,19,10,24,13
2025-01-26 04:08:00,20,18,32,29,18,36,18,12,19,10,24
2025-01-26 04:09:00,18,20,18,32,29,18,36,18,12,19,10
2025-01-26 04:10:00,11,18,20,18,32,29,18,36,18,12,19
2025-01-26 04:11:00,15,11,18,20,18,32,29,18,36,18,12
2025-01-26 04:12:00,24,15,11,18,20,18,32,29,18,36,18
2025-01-26 04:13:00,19,24,15,11,18,20,18,32,29,18,36
2025-01-26 04:14:00,22,19,24,15,11,18,20,18,32,29,18
2025-01-26 04:15:00,19,22,19,24,15,11,18,20,18,32,29
2025-01-26 04:16:00,12,19,22,19,24,15,11,18,20,18,32
2025-01-26 04:17:00,15,12,19,22,19,24,15,11,18,20,18
2025-01-26 04:18:00,20,15,12,19,22,19,24,15,11,18,20
2025-01-26 04:19:00,7,20,15,12,19,22,19,24,15,11,18
2025-01-26 04:20:00,16,7,20,15,12,19,22,19,24,15,11
2025-01-26 04:21:00,25,16,7,20,15,12,19,22,19,24,15
2025-01-26 04:22:00,19,25,16,7,20,15,12,19,22,19,24
2025-01-26 04:23:00,25,19,25,16,7,20,15,12,19,22,19
2025-01-26 04:24:00,21,25,19,25,16,7,20,15,12,19,22
2025-01-26 04:25:00,14,21,25,19,25,16,7,20,15,12,19
2025-01-26 04:26:00,16,14,21,25,19,25,16,7,20,15,12
2025-01-26 04:27:00,17,16,14,21,25,19,25,16,7,20,15
2025-01-26 04:28:00,8,17,16,14,21,25,19,25,16,7,20
2025-01-26 04:29:00,12,8,17,16,14,21,25,19,25,16,7
2025-01-26 04:30:00,22,12,8,17,16,14,21,25,19,25,16
2025-01-26 04:31:00,32,22,12,8,17,16,14,21,25,19,25
2025-01-26 04:32:00,24,32,22,12,8,17,16,14,21,25,19
2025-01-26 04:33:00,38,24,32,22,12,8,17,16,14,21,25
2025-01-26 04:34:00,20,38,24,32,22,12,8,17,16,14,21
2025-01-26 04:35:00,26,20,38,24,32,22,12,8,17,16,14
2025-01-26 04:36:00,22,26,20,38,24,32,22,12,8,17,16
2025-01-26 04:37:00,6,22,26,20,38,24,32,22,12,8,17
2025-01-26 04:38:00,12,6,22,26,20,38,24,32,22,12,8
2025-01-26 04:39:00,16,12,6,22,26,20,38,24,32,22,12
2025-01-26 04:40:00,10,16,12,6,22,26,20,38,24,32,22
2025-01-26 04:41:00,20,10,16,12,6,22,26,20,38,24,32
2025-01-26 04:42:00,26,20,10,16,12,6,22,26,20,38,24
2025-01-26 04:43:00,22,26,20,10,16,12,6,22,26,20,38
2025-01-26 04:44:00,22,22,26,20,10,16,12,6,22,26,20
2025-01-26 04:45:00,17,22,22,26,20,10,16,12,6,22,26
2025-01-26 04:46:00,16,17,22,22,26,20,10,16,12,6,22
2025-01-26 04:47:00,10,16,17,22,22,26,20,10,16,12,6
2025-01-26 04:48:00,17,10,16,17,22,22,26,20,10,16,12
2025-01-26 04:49:00,9,17,10,16,17,22,22,26,20,10,16
2025-01-26 04:50:00,11,9,17,10,16,17,22,22,26,20,10
2025-01-26 04:51:00,31,11,9,17,10,16,17,22,22,26,20
2025-01-26 04:52:00,19,31,11,9,17,10,16,17,22,22,26
2025-01-26 04:53:00,25,19,31,11,9,17,10,16,17,22,22
2025-01-26 04:54:00,22,25,19,31,11,9,17,10,16,17,22
2025-01-26 04:55:00,10,22,25,19,31,11,9,17,10,16,17
2025-01-26 04:56:00,16,10,22,25,19,31,11,9,17,10,16
2025-01-26 04:57:00,14,16,10,22,25,19,31,11,9,17,10
2025-01-26 04:58:00,8,14,16,10,22,25,19,31,11,9,17
2025-01-26 04:59:00,12,8,14,16,10,22,25,19,31,11,9
2025-01-26 05:00:00,17,12,8,14,16,10,22,25,19,31,11
2025-01-26 05:01:00,16,17,12,8,14,16,10,22,25,19,31
2025-01-26 05:02:00,15,16,17,12,8,14,16,10,22,25,19
2025-01-26 05:03:00,36,15,16,17,12,8,14,16,10,22,25
2025-01-26 05:04:00,16,36,15,16,17,12,8,14,16,10,22
2025-01-26 05:05:00,27,16,36,15,16,17,12,8,14,16,10
2025-01-26 05:06:00,35,27,16,36,15,16,17,12,8,14,16
2025-01-26 05:07:00,11,35,27,16,36,15,16,17,12,8,14
2025-01-26 05:08:00,17,11,35,27,16,36,15,16,17,12,8
2025-01-26 05:09:00,16,17,11,35,27,16,36,15,16,17,12
2025-01-26 05:10:00,10,16,17,11,35,27,16,36,15,16,17
2025-01-26 05:11:00,17,10,16,17,11,35,27,16,36,15,16
2025-01-26 05:12:00,26,17,10,16,17,11,35,27,16,36,15
2025-01-26 05:13:00,16,26,17,10,16,17,11,35,27,16,36
2025-01-26 05:14:00,19,16,26,17,10,16,17,11,35,27,16
2025-01-26 05:15:00,22,19,16,26,17,10,16,17,11,35,27
2025-01-26 05:16:00,14,22,19,16,26,17,10,16,17,11,35
2025-01-26 05:17:00,15,14,22,19,16,26,17,10,16,17,11
2025-01-26 05:18:00,16,15,14,22,19,16,26,17,10,16,17
2025-01-26 05:19:00,11,16,15,14,22,19,16,26,17,10,16
2025-01-26 05:20:00,13,11,16,15,14,22,19,16,26,17,10
2025-01-26 05:21:00,28,13,11,16,15,14,22,19,16,26,17
2025-01-26 05:22:00,20,28,13,11,16,15,14,22,19,16,26
2025-01-26 05:23:00,18,20,28,13,11,16,15,14,22,19,16
2025-01-26 05:24:00,22,18,20,28,13,11,16,15,14,22,19
2025-01-26 05:25:00,19,22,18,20,28,13,11,16,15,14,22
2025-01-26 05:26:00,11,19,22,18,20,28,13,11,16,15,14
2025-01-26 05:27:00,15,11,19,22,18,20,28,13,11,16,15
2025-01-26 05:28:00,7,15,11,19,22,18,20,28,13,11,16
2025-01-26 05:29:00,12,7,15,11,19,22,18,20,28,13,11
2025-01-26 05:30:00,21,12,7,15,11,19,22,18,20,28,13
2025-01-26 05:31:00,39,21,12,7,15,11,19,22,18,20,28
2025-01-26 05:32:00,25,39,21,12,7,15,11,19,22,18,20
2025-01-26 05:33:00,36,25,39,21,12,7,15,11,19,22,18
2025-01-26 05:34:00,20,36,25,39,21,12,7,15,11,19,22
2025-01-26 05:35:00,22,20,36,25,39,21,12,7,15,11,19
2025-01-26 05:36:00,22,22,20,36,25,39,21,12,7,15,11
2025-01-26 05:37:00,9,22,22,20,36,25,39,21,12,7,15
2025-01-26 05:38:00,9,9,22,22,20,36,25,39,21,12,7
2025-01-26 05:39:00,16,9,9,22,22,20,36,25,39,21,12
2025-01-26 05:40:00,10,16,9,9,22,22,20,36,25,39,21
2025-01-26 05:41:00,26,10,16,9,9,22,22,20,36,25,39
2025-01-26 05:42:00,28,26,10,16,9,9,22,22,20,36,25
2025-01-26 05:43:00,23,28,26,10,16,9,9,22,22,20,36
2025-01-26 05:44:00,13,23,28,26,10,16,9,9,22,22,20
2025-01-26 05:45:00,18,13,23,28,26,10,16,9,9,22,22
2025-01-26 05:46:00,11,18,13,23,28,26,10,16,9,9,22
2025-01-26 05:47:00,10,11,18,13,23,28,26,10,16,9,9
2025-01-26 05:48:00,19,10,11,18,13,23,28,26,10,16,9
2025-01-26 05:49:00,9,19,10,11,18,13,23,28,26,10,16
2025-01-26 05:50:00,15,9,19,10,11,18,13,23,28,26,10
2025-01-26 05:51:00,19,15,9,19,10,11,18,13,23,28,26
2025-01-26 05:52:00,21,19,15,9,19,10,11,18,13,23,28
2025-01-26 05:53:00,21,21,19,15,9,19,10,11,18,13,23
2025-01-26 05:54:00,22,21,21,19,15,9,19,10,11,18,13
2025-01-26 05:55:00,15,22,21,21,19,15,9,19,10,11,18
2025-01-26 05:56:00,14,15,22,21,21,19,15,9,19,10,11
2025-01-26 05:57:00,15,14,15,22,21,21,19,15,9,19,10
2025-01-26 05:58:00,12,15,14,15,22,21,21,19,15,9,19
2025-01-26 05:59:00,12,12,15,14,15,22,21,21,19,15,9
2025-01-26 06:00:00,21,12,12,15,14,15,22,21,21,19,15
2025-01-26 06:01:00,17,21,12,12,15,14,15,22,21,21,19
2025-01-26 06:02:00,43,17,21,12,12,15,14,15,22,21,21
2025-01-26 06:03:00,28,43,17,21,12,12,15,14,15,22,21
2025-01-26 06:04:00,30,28,43,17,21,12,12,15,14,15,22
2025-01-26 06:05:00,22,30,28,43,17,21,12,12,15,14,15
2025-01-26 06:06:00,22,22,30,28,43,17,21,12,12,15,14
2025-01-26 06:07:00,17,22,22,30,28,43,17,21,12,12,15
2025-01-26 06:08:00,17,17,22,22,30,28,43,17,21,12,12
2025-01-26 06:09:00,14,17,17,22,22,30,28,43,17,21,12
2025-01-26 06:10:00,17,14,17,17,22,22,30,28,43,17,21
2025-01-26 06:11:00,26,17,14,17,17,22,22,30,28,43,17
2025-01-26 06:12:00,25,26,17,14,17,17,22,22,30,28,43
2025-01-26 06:13:00,21,25,26,17,14,17,17,22,22,30,28
2025-01-26 06:14:00,18,21,25,26,17,14,17,17,22,22,30
2025-01-26 06:15:00,21,18,21,25,26,17,14,17,17,22,22
2025-01-26 06:16:00,20,21,18,21,25,26,17,14,17,17,22
2025-01-26 06:17:00,12,20,21,18,21,25,26,17,14,17,17
2025-01-26 06:18:00,14,12,20,21,18,21,25,26,17,14,17
2025-01-26 06:19:00,8,14,12,20,21,18,21,25,26,17,14
2025-01-26 06:20:00,12,8,14,12,20,21,18,21,25,26,17
2025-01-26 06:21:00,25,12,8,14,12,20,21,18,21,25,26
2025-01-26 06:22:00,24,25,12,8,14,12,20,21,18,21,25
2025-01-26 06:23:00,24,24,25,12,8,14,12,20,21,18,21
2025-01-26 06:24:00,22,24,24,25,12,8,14,12,20,21,18
2025-01-26 06:25:00,18,22,24,24,25,12,8,14,12,20,21
2025-01-26 06:26:00,16,18,22,24,24,25,12,8,14,12,20
2025-01-26 06:27:00,16,16,18,22,24,24,25,12,8,14,12
2025-01-26 06:28:00,12,16,16,18,22,24,24,25,12,8,14
2025-01-26 06:29:00,9,12,16,16,18,22,24,24,25,12,8
2025-01-26 06:30:00,23,9,12,16,16,18,22,24,24,25,12
2025-01-26 06:31:00,11,23,9,12,16,16,18,22,24,24,25
2025-01-26 06:32:00,15,11,23,9,12,16,16,18,22,24,24
2025-01-26 06:33:00,27,15,11,23,9,12,16,16,18,22,24
2025-01-26 06:34:00,28,27,15,11,23,9,12,16,16,18,22
2025-01-26 06:35:00,34,28,27,15,11,23,9,12,16,16,18
2025-01-26 06:36:00,33,34,28,27,15,11,23,9,12,16,16
2025-01-26 06:37:00,34,33,34,28,27,15,11,23,9,12,16
2025-01-26 06:38:00,29,34,33,34,28,27,15,11,23,9,12
2025-01-26 06:39:00,29,29,34,33,34,28,27,15,11,23,9
2025-01-26 06:40:00,24,29,29,34,33,34,28,27,15,11,23
2025-01-26 06:41:00,19,24,29,29,34,33,34,28,27,15,11
2025-01-26 06:42:00,20,19,24,29,29,34,33,34,28,27,15
2025-01-26 06:43:00,10,20,19,24,29,29,34,33,34,28,27
2025-01-26 06:44:00,17,10,20,19,24,29,29,34,33,34,28
2025-01-26 06:45:00,14,17,10,20,19,24,29,29,34,33,34
2025-01-26 06:46:00,11,14,17,10,20,19,24,29,29,34,33
2025-01-26 06:47:00,12,11,14,17,10,20,19,24,29,29,34
2025-01-26 06:48:00,24,12,11,14,17,10,20,19,24,29,29
2025-01-26 06:49:00,23,24,12,11,14,17,10,20,19,24,29
2025-01-26 06:50:00,20,23,24,12,11,14,17,10,20,19,24
2025-01-26 06:51:00,25,20,23,24,12,11,14,17,10,20,19
2025-01-26 06:52:00,22,25,20,23,24,12,11,14,17,10,20
2025-01-26 06:53:00,14,22,25,20,23,24,12,11,14,17,10
2025-01-26 06:54:00,16,14,22,25,20,23,24,12,11,14,17
2025-01-26 06:55:00,12,16,14,22,25,20,23,24,12,11,14
2025-01-26 06:56:00,18,12,16,14,22,25,20,23,24,12,11
2025-01-26 06:57:00,16,18,12,16,14,22,25,20,23,24,12
2025-01-26 06:58:00,10,16,18,12,16,14,22,25,20,23,24
2025-01-26 06:59:00,12,10,16,18,12,16,14,22,25,20,23
2025-01-26 07:00:00,22,12,10,16,18,12,16,14,22,25,20
2025-01-26 07:01:00,15,22,12,10,16,18,12,16,14,22,25
2025-01-26 07:02:00,21,15,22,12,10,16,18,12,16,14,22
2025-01-26 07:03:00,30,21,15,22,12,10,16,18,12,16,14
2025-01-26 07:04:00,20,30,21,15,22,12,10,16,18,12,16
2025-01-26 07:05:00,24,20,30,21,15,22,12,10,16,18,12
2025-01-26 07:06:00,25,24,20,30,21,15,22,12,10,16,18
2025-01-26 07:07:00,19,25,24,20,30,21,15,22,12,10,16
2025-01-26 07:08:00,19,19,25,24,20,30,21,15,22,12,10
2025-01-26 07:09:00,12,19,19,25,24,20,30,21,15,22,12
2025-01-26 07:10:00,18,12,19,19,25,24,20,30,21,15,22
2025-01-26 07:11:00,14,18,12,19,19,25,24,20,30,21,15
2025-01-26 07:12:00,22,14,18,12,19,19,25,24,20,30,21
2025-01-26 07:13:00,36,22,14,18,12,19,19,25,24,20,30
2025-01-26 07:14:00,25,36,22,14,18,12,19,19,25,24,20
2025-01-26 07:15:00,31,25,36,22,14,18,12,19,19,25,24
2025-01-26 07:16:00,23,31,25,36,22,14,18,12,19,19,25
2025-01-26 07:17:00,21,23,31,25,36,22,14,18,12,19,19
2025-01-26 07:18:00,26,21,23,31,25,36,22,14,18,12,19
2025-01-26 07:19:00,16,26,21,23,31,25,36,22,14,18,12
2025-01-26 07:20:00,9,16,26,21,23,31,25,36,22,14,18
2025-01-26 07:21:00,25,9,16,26,21,23,31,25,36,22,14
2025-01-26 07:22:00,15,25,9,16,26,21,23,31,25,36,22
2025-01-26 07:23:00,15,15,25,9,16,26,21,23,31,25,36
2025-01-26 07:24:00,24,15,15,25,9,16,26,21,23,31,25
2025-01-26 07:25:00,22,24,15,15,25,9,16,26,21,23,31
2025-01-26 07:26:00,30,22,24,15,15,25,9,16,26,21,23
2025-01-26 07:27:00,26,30,22,24,15,15,25,9,16,26,21
2025-01-26 07:28:00,15,26,30,22,24,15,15,25,9,16,26
2025-01-26 07:29:00,20,15,26,30,22,24,15,15,25,9,16
2025-01-26 07:30:00,20,20,15,26,30,22,24,15,15,25,9
2025-01-26 07:31:00,12,20,20,15,26,30,22,24,15,15,25
2025-01-26 07:32:00,13,12,20,20,15,26,30,22,24,15,15
2025-01-26 07:33:00,30,13,12,20,20,15,26,30,22,24,15
2025-01-26 07:34:00,14,30,13,12,20,20,15,26,30,22,24
2025-01-26 07:35:00,21,14,30,13,12,20,20,15,26,30,22
2025-01-26 07:36:00,27,21,14,30,13,12,20,20,15,26,30
2025-01-26 07:37:00,14,27,21,14,30,13,12,20,20,15,26
2025-01-26 07:38:00,22,14,27,21,14,30,13,12,20,20,15
2025-01-26 07:39:00,15,22,14,27,21,14,30,13,12,20,20
2025-01-26 07:40:00,12,15,22,14,27,21,14,30,13,12,20
2025-01-26 07:41:00,14,12,15,22,14,27,21,14,30,13,12
2025-01-26 07:42:00,33,14,12,15,22,14,27,21,14,30,13
2025-01-26 07:43:00,24,33,14,12,15,22,14,27,21,14,30
2025-01-26 07:44:00,28,24,33,14,12,15,22,14,27,21,14
2025-01-26 07:45:00,36,28,24,33,14,12,15,22,14,27,21
2025-01-26 07:46:00,16,36,28,24,33,14,12,15,22,14,27
2025-01-26 07:47:00,23,16,36,28,24,33,14,12,15,22,14
2025-01-26 07:48:00,18,23,16,36,28,24,33,14,12,15,22
2025-01-26 07:49:00,14,18,23,16,36,28,24,33,14,12,15
2025-01-26 07:50:00,27,14,18,23,16,36,28,24,33,14,12
2025-01-26 07:51:00,20,27,14,18,23,16,36,28,24,33,14
2025-01-26 07:52:00,21,20,27,14,18,23,16,36,28,24,33
2025-01-26 07:53:00,22,21,20,27,14,18,23,16,36,28,24
2025-01-26 07:54:00,22,22,21,20,27,14,18,23,16,36,28
2025-01-26 07:55:00,15,22,22,21,20,27,14,18,23,16,36
2025-01-26 07:56:00,15,15,22,22,21,20,27,14,18,23,16
2025-01-26 07:57:00,21,15,15,22,22,21,20,27,14,18,23
2025-01-26 07:58:00,21,21,15,15,22,22,21,20,27,14,18
2025-01-26 07:59:00,18,21,21,15,15,22,22,21,20,27,14
2025-01-26 08:00:00,26,18,21,21,15,15,22,22,21,20,27
2025-01-26 08:01:00,22,26,18,21,21,15,15,22,22,21,20
2025-01-26 08:02:00,16,22,26,18,21,21,15,15,22,22,21
2025-01-26 08:03:00,20,16,22,26,18,21,21,15,15,22,22
2025-01-26 08:04:00,7,20,16,22,26,18,21,21,15,15,22
2025-01-26 08:05:00,34,7,20,16,22,26,18,21,21,15,15
2025-01-26 08:06:00,33,34,7,20,16,22,26,18,21,21,15
2025-01-26 08:07:00,31,33,34,7,20,16,22,26,18,21,21
2025-01-26 08:08:00,27,31,33,34,7,20,16,22,26,18,21
2025-01-26 08:09:00,29,27,31,33,34,7,20,16,22,26,18
2025-01-26 08:10:00,20,29,27,31,33,34,7,20,16,22,26
2025-01-26 08:11:00,20,20,29,27,31,33,34,7,20,16,22
2025-01-26 08:12:00,24,20,20,29,27,31,33,34,7,20,16
2025-01-26 08:13:00,25,24,20,20,29,27,31,33,34,7,20
2025-01-26 08:14:00,21,25,24,20,20,29,27,31,33,34,7
2025-01-26 08:15:00,22,21,25,24,20,20,29,27,31,33,34
2025-01-26 08:16:00,18,22,21,25,24,20,20,29,27,31,33
2025-01-26 08:17:00,13,18,22,21,25,24,20,20,29,27,31
2025-01-26 08:18:00,10,13,18,22,21,25,24,20,20,29,27
2025-01-26 08:19:00,13,10,13,18,22,21,25,24,20,20,29
2025-01-26 08:20:00,10,13,10,13,18,22,21,25,24,20,20
2025-01-26 08:21:00,27,10,13,10,13,18,22,21,25,24,20
2025-01-26 08:22:00,22,27,10,13,10,13,18,22,21,25,24
2025-01-26 08:23:00,24,22,27,10,13,10,13,18,22,21,25
2025-01-26 08:24:00,21,24,22,27,10,13,10,13,18,22,21
2025-01-26 08:25:00,14,21,24,22,27,10,13,10,13,18,22
2025-01-26 08:26:00,17,14,21,24,22,27,10,13,10,13,18
2025-01-26 08:27:00,17,17,14,21,24,22,27,10,13,10,13
