timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-12 14:19:00,621798,621756,631059,637854,651511,620878,617365,621827,625975,674780,701544,646599
2019-01-12 14:20:00,629815,621798,621756,631059,637854,651511,620878,617365,621827,625975,674780,656712
2019-01-12 14:21:00,605733,629815,621798,621756,631059,637854,651511,620878,617365,621827,625975,657998
2019-01-12 14:22:00,627045,605733,629815,621798,621756,631059,637854,651511,620878,617365,621827,670981
2019-01-12 14:23:00,636337,627045,605733,629815,621798,621756,631059,637854,651511,620878,617365,667409
2019-01-12 14:24:00,605578,636337,627045,605733,629815,621798,621756,631059,637854,651511,620878,632389
2019-01-12 14:25:00,595000,605578,636337,627045,605733,629815,621798,621756,631059,637854,651511,620691
2019-01-12 14:26:00,588100,595000,605578,636337,627045,605733,629815,621798,621756,631059,637854,631737
2019-01-12 14:27:00,575571,588100,595000,605578,636337,627045,605733,629815,621798,621756,631059,611956
2019-01-12 14:28:00,567609,575571,588100,595000,605578,636337,627045,605733,629815,621798,621756,609382
2019-01-12 14:29:00,562673,567609,575571,588100,595000,605578,636337,627045,605733,629815,621798,614954
2019-01-12 14:30:00,651870,562673,567609,575571,588100,595000,605578,636337,627045,605733,629815,690236
2019-01-12 14:31:00,619189,651870,562673,567609,575571,588100,595000,605578,636337,627045,605733,639750
2019-01-12 14:32:00,611441,619189,651870,562673,567609,575571,588100,595000,605578,636337,627045,646008
2019-01-12 14:33:00,615412,611441,619189,651870,562673,567609,575571,588100,595000,605578,636337,639542
2019-01-12 14:34:00,607293,615412,611441,619189,651870,562673,567609,575571,588100,595000,605578,636949
2019-01-12 14:35:00,619425,607293,615412,611441,619189,651870,562673,567609,575571,588100,595000,664170
2019-01-12 14:36:00,600096,619425,607293,615412,611441,619189,651870,562673,567609,575571,588100,651138
2019-01-12 14:37:00,592262,600096,619425,607293,615412,611441,619189,651870,562673,567609,575571,647361
2019-01-12 14:38:00,604236,592262,600096,619425,607293,615412,611441,619189,651870,562673,567609,626402
2019-01-12 14:39:00,605806,604236,592262,600096,619425,607293,615412,611441,619189,651870,562673,619203
2019-01-12 14:40:00,656113,605806,604236,592262,600096,619425,607293,615412,611441,619189,651870,649256
2019-01-12 14:41:00,614753,656113,605806,604236,592262,600096,619425,607293,615412,611441,619189,622468
2019-01-12 14:42:00,591028,614753,656113,605806,604236,592262,600096,619425,607293,615412,611441,643016
2019-01-12 14:43:00,587933,591028,614753,656113,605806,604236,592262,600096,619425,607293,615412,625932
2019-01-12 14:44:00,590113,587933,591028,614753,656113,605806,604236,592262,600096,619425,607293,629361
2019-01-12 14:45:00,611133,590113,587933,591028,614753,656113,605806,604236,592262,600096,619425,651362
2019-01-12 14:46:00,609086,611133,590113,587933,591028,614753,656113,605806,604236,592262,600096,648981
2019-01-12 14:47:00,604148,609086,611133,590113,587933,591028,614753,656113,605806,604236,592262,652299
2019-01-12 14:48:00,594884,604148,609086,611133,590113,587933,591028,614753,656113,605806,604236,614637
2019-01-12 14:49:00,592428,594884,604148,609086,611133,590113,587933,591028,614753,656113,605806,616052
2019-01-12 14:50:00,621215,592428,594884,604148,609086,611133,590113,587933,591028,614753,656113,635972
2019-01-12 14:51:00,598946,621215,592428,594884,604148,609086,611133,590113,587933,591028,614753,613459
2019-01-12 14:52:00,583467,598946,621215,592428,594884,604148,609086,611133,590113,587933,591028,621603
2019-01-12 14:53:00,585538,583467,598946,621215,592428,594884,604148,609086,611133,590113,587933,614016
2019-01-12 14:54:00,582360,585538,583467,598946,621215,592428,594884,604148,609086,611133,590113,631103
2019-01-12 14:55:00,586413,582360,585538,583467,598946,621215,592428,594884,604148,609086,611133,622673
2019-01-12 14:56:00,577093,586413,582360,585538,583467,598946,621215,592428,594884,604148,609086,596559
2019-01-12 14:57:00,593357,577093,586413,582360,585538,583467,598946,621215,592428,594884,604148,643968
2019-01-12 14:58:00,564427,593357,577093,586413,582360,585538,583467,598946,621215,592428,594884,648495
2019-01-12 14:59:00,577309,564427,593357,577093,586413,582360,585538,583467,598946,621215,592428,658775
2019-01-12 15:00:00,684547,577309,564427,593357,577093,586413,582360,585538,583467,598946,621215,805589
2019-01-12 15:01:00,616441,684547,577309,564427,593357,577093,586413,582360,585538,583467,598946,762100
2019-01-12 15:02:00,638624,616441,684547,577309,564427,593357,577093,586413,582360,585538,583467,726437
2019-01-12 15:03:00,652970,638624,616441,684547,577309,564427,593357,577093,586413,582360,585538,697897
2019-01-12 15:04:00,637666,652970,638624,616441,684547,577309,564427,593357,577093,586413,582360,677311
2019-01-12 15:05:00,709512,637666,652970,638624,616441,684547,577309,564427,593357,577093,586413,685099
2019-01-12 15:06:00,682344,709512,637666,652970,638624,616441,684547,577309,564427,593357,577093,796444
2019-01-12 15:07:00,679076,682344,709512,637666,652970,638624,616441,684547,577309,564427,593357,841257
2019-01-12 15:08:00,697420,679076,682344,709512,637666,652970,638624,616441,684547,577309,564427,785437
2019-01-12 15:09:00,693682,697420,679076,682344,709512,637666,652970,638624,616441,684547,577309,710927
2019-01-12 15:10:00,699265,693682,697420,679076,682344,709512,637666,652970,638624,616441,684547,682896
2019-01-12 15:11:00,627796,699265,693682,697420,679076,682344,709512,637666,652970,638624,616441,666043
2019-01-12 15:12:00,613516,627796,699265,693682,697420,679076,682344,709512,637666,652970,638624,659054
2019-01-12 15:13:00,597195,613516,627796,699265,693682,697420,679076,682344,709512,637666,652970,633421
2019-01-12 15:14:00,623213,597195,613516,627796,699265,693682,697420,679076,682344,709512,637666,656378
2019-01-12 15:15:00,662165,623213,597195,613516,627796,699265,693682,697420,679076,682344,709512,699693
2019-01-12 15:16:00,668258,662165,623213,597195,613516,627796,699265,693682,697420,679076,682344,673784
2019-01-12 15:17:00,677095,668258,662165,623213,597195,613516,627796,699265,693682,697420,679076,691857
2019-01-12 15:18:00,649685,677095,668258,662165,623213,597195,613516,627796,699265,693682,697420,691463
2019-01-12 15:19:00,634778,649685,677095,668258,662165,623213,597195,613516,627796,699265,693682,690417
2019-01-12 15:20:00,658680,634778,649685,677095,668258,662165,623213,597195,613516,627796,699265,677699
2019-01-12 15:21:00,640343,658680,634778,649685,677095,668258,662165,623213,597195,613516,627796,655401
2019-01-12 15:22:00,635097,640343,658680,634778,649685,677095,668258,662165,623213,597195,613516,679601
2019-01-12 15:23:00,629153,635097,640343,658680,634778,649685,677095,668258,662165,623213,597195,668039
2019-01-12 15:24:00,658421,629153,635097,640343,658680,634778,649685,677095,668258,662165,623213,679589
2019-01-12 15:25:00,648715,658421,629153,635097,640343,658680,634778,649685,677095,668258,662165,683661
2019-01-12 15:26:00,637623,648715,658421,629153,635097,640343,658680,634778,649685,677095,668258,672850
2019-01-12 15:27:00,606860,637623,648715,658421,629153,635097,640343,658680,634778,649685,677095,647594
2019-01-12 15:28:00,613573,606860,637623,648715,658421,629153,635097,640343,658680,634778,649685,622068
2019-01-12 15:29:00,596745,613573,606860,637623,648715,658421,629153,635097,640343,658680,634778,615360
2019-01-12 15:30:00,688453,596745,613573,606860,637623,648715,658421,629153,635097,640343,658680,695629
2019-01-12 15:31:00,643553,688453,596745,613573,606860,637623,648715,658421,629153,635097,640343,663904
2019-01-12 15:32:00,644997,643553,688453,596745,613573,606860,637623,648715,658421,629153,635097,671876
2019-01-12 15:33:00,634958,644997,643553,688453,596745,613573,606860,637623,648715,658421,629153,644637
2019-01-12 15:34:00,644087,634958,644997,643553,688453,596745,613573,606860,637623,648715,658421,657079
2019-01-12 15:35:00,668458,644087,634958,644997,643553,688453,596745,613573,606860,637623,648715,657294
2019-01-12 15:36:00,652477,668458,644087,634958,644997,643553,688453,596745,613573,606860,637623,645001
2019-01-12 15:37:00,638208,652477,668458,644087,634958,644997,643553,688453,596745,613573,606860,641270
2019-01-12 15:38:00,634125,638208,652477,668458,644087,634958,644997,643553,688453,596745,613573,622791
2019-01-12 15:39:00,641118,634125,638208,652477,668458,644087,634958,644997,643553,688453,596745,630206
2019-01-12 15:40:00,654547,641118,634125,638208,652477,668458,644087,634958,644997,643553,688453,668862
2019-01-12 15:41:00,639479,654547,641118,634125,638208,652477,668458,644087,634958,644997,643553,642238
2019-01-12 15:42:00,635996,639479,654547,641118,634125,638208,652477,668458,644087,634958,644997,664123
2019-01-12 15:43:00,634006,635996,639479,654547,641118,634125,638208,652477,668458,644087,634958,642735
2019-01-12 15:44:00,642541,634006,635996,639479,654547,641118,634125,638208,652477,668458,644087,630274
2019-01-12 15:45:00,649700,642541,634006,635996,639479,654547,641118,634125,638208,652477,668458,656758
2019-01-12 15:46:00,657249,649700,642541,634006,635996,639479,654547,641118,634125,638208,652477,656150
2019-01-12 15:47:00,662157,657249,649700,642541,634006,635996,639479,654547,641118,634125,638208,640855
2019-01-12 15:48:00,657394,662157,657249,649700,642541,634006,635996,639479,654547,641118,634125,646000
2019-01-12 15:49:00,635113,657394,662157,657249,649700,642541,634006,635996,639479,654547,641118,633391
2019-01-12 15:50:00,652149,635113,657394,662157,657249,649700,642541,634006,635996,639479,654547,654123
2019-01-12 15:51:00,637202,652149,635113,657394,662157,657249,649700,642541,634006,635996,639479,629006
2019-01-12 15:52:00,661289,637202,652149,635113,657394,662157,657249,649700,642541,634006,635996,624087
2019-01-12 15:53:00,654077,661289,637202,652149,635113,657394,662157,657249,649700,642541,634006,630121
2019-01-12 15:54:00,626137,654077,661289,637202,652149,635113,657394,662157,657249,649700,642541,635515
2019-01-12 15:55:00,647452,626137,654077,661289,637202,652149,635113,657394,662157,657249,649700,645834
2019-01-12 15:56:00,630124,647452,626137,654077,661289,637202,652149,635113,657394,662157,657249,634308
2019-01-12 15:57:00,633347,630124,647452,626137,654077,661289,637202,652149,635113,657394,662157,634103
2019-01-12 15:58:00,628085,633347,630124,647452,626137,654077,661289,637202,652149,635113,657394,633084
2019-01-12 15:59:00,637645,628085,633347,630124,647452,626137,654077,661289,637202,652149,635113,633681
2019-01-12 16:00:00,749034,637645,628085,633347,630124,647452,626137,654077,661289,637202,652149,750340
2019-01-12 16:01:00,678327,749034,637645,628085,633347,630124,647452,626137,654077,661289,637202,689165
2019-01-12 16:02:00,682825,678327,749034,637645,628085,633347,630124,647452,626137,654077,661289,705419
2019-01-12 16:03:00,683983,682825,678327,749034,637645,628085,633347,630124,647452,626137,654077,673662
2019-01-12 16:04:00,667920,683983,682825,678327,749034,637645,628085,633347,630124,647452,626137,668045
2019-01-12 16:05:00,652288,667920,683983,682825,678327,749034,637645,628085,633347,630124,647452,652975
2019-01-12 16:06:00,660875,652288,667920,683983,682825,678327,749034,637645,628085,633347,630124,707064
2019-01-12 16:07:00,707286,660875,652288,667920,683983,682825,678327,749034,637645,628085,633347,736377
2019-01-12 16:08:00,729135,707286,660875,652288,667920,683983,682825,678327,749034,637645,628085,729862
2019-01-12 16:09:00,731134,729135,707286,660875,652288,667920,683983,682825,678327,749034,637645,672142
2019-01-12 16:10:00,752858,731134,729135,707286,660875,652288,667920,683983,682825,678327,749034,786139
2019-01-12 16:11:00,720984,752858,731134,729135,707286,660875,652288,667920,683983,682825,678327,692691
2019-01-12 16:12:00,682955,720984,752858,731134,729135,707286,660875,652288,667920,683983,682825,617030
2019-01-12 16:13:00,667455,682955,720984,752858,731134,729135,707286,660875,652288,667920,683983,617711
2019-01-12 16:14:00,671982,667455,682955,720984,752858,731134,729135,707286,660875,652288,667920,618547
2019-01-12 16:15:00,712220,671982,667455,682955,720984,752858,731134,729135,707286,660875,652288,649739
2019-01-12 16:16:00,675238,712220,671982,667455,682955,720984,752858,731134,729135,707286,660875,631708
2019-01-12 16:17:00,659700,675238,712220,671982,667455,682955,720984,752858,731134,729135,707286,629172
2019-01-12 16:18:00,675508,659700,675238,712220,671982,667455,682955,720984,752858,731134,729135,620429
2019-01-12 16:19:00,650280,675508,659700,675238,712220,671982,667455,682955,720984,752858,731134,621861
2019-01-12 16:20:00,660006,650280,675508,659700,675238,712220,671982,667455,682955,720984,752858,630498
2019-01-12 16:21:00,653519,660006,650280,675508,659700,675238,712220,671982,667455,682955,720984,619452
2019-01-12 16:22:00,640498,653519,660006,650280,675508,659700,675238,712220,671982,667455,682955,623046
2019-01-12 16:23:00,638059,640498,653519,660006,650280,675508,659700,675238,712220,671982,667455,618963
2019-01-12 16:24:00,638232,638059,640498,653519,660006,650280,675508,659700,675238,712220,671982,622743
2019-01-12 16:25:00,633904,638232,638059,640498,653519,660006,650280,675508,659700,675238,712220,630127
2019-01-12 16:26:00,605069,633904,638232,638059,640498,653519,660006,650280,675508,659700,675238,615430
2019-01-12 16:27:00,604187,605069,633904,638232,638059,640498,653519,660006,650280,675508,659700,609980
2019-01-12 16:28:00,621131,604187,605069,633904,638232,638059,640498,653519,660006,650280,675508,628163
2019-01-12 16:29:00,629017,621131,604187,605069,633904,638232,638059,640498,653519,660006,650280,621422
2019-01-12 16:30:00,696602,629017,621131,604187,605069,633904,638232,638059,640498,653519,660006,686643
2019-01-12 16:31:00,655952,696602,629017,621131,604187,605069,633904,638232,638059,640498,653519,621531
2019-01-12 16:32:00,639297,655952,696602,629017,621131,604187,605069,633904,638232,638059,640498,634136
2019-01-12 16:33:00,644703,639297,655952,696602,629017,621131,604187,605069,633904,638232,638059,644341
2019-01-12 16:34:00,649457,644703,639297,655952,696602,629017,621131,604187,605069,633904,638232,641878
2019-01-12 16:35:00,648090,649457,644703,639297,655952,696602,629017,621131,604187,605069,633904,634225
2019-01-12 16:36:00,648852,648090,649457,644703,639297,655952,696602,629017,621131,604187,605069,623400
2019-01-12 16:37:00,625270,648852,648090,649457,644703,639297,655952,696602,629017,621131,604187,613874
2019-01-12 16:38:00,637216,625270,648852,648090,649457,644703,639297,655952,696602,629017,621131,613241
2019-01-12 16:39:00,641665,637216,625270,648852,648090,649457,644703,639297,655952,696602,629017,600515
2019-01-12 16:40:00,676336,641665,637216,625270,648852,648090,649457,644703,639297,655952,696602,630626
2019-01-12 16:41:00,643729,676336,641665,637216,625270,648852,648090,649457,644703,639297,655952,612822
2019-01-12 16:42:00,659423,643729,676336,641665,637216,625270,648852,648090,649457,644703,639297,633648
2019-01-12 16:43:00,673181,659423,643729,676336,641665,637216,625270,648852,648090,649457,644703,625807
2019-01-12 16:44:00,661137,673181,659423,643729,676336,641665,637216,625270,648852,648090,649457,618565
2019-01-12 16:45:00,671467,661137,673181,659423,643729,676336,641665,637216,625270,648852,648090,642473
2019-01-12 16:46:00,663000,671467,661137,673181,659423,643729,676336,641665,637216,625270,648852,628610
2019-01-12 16:47:00,664810,663000,671467,661137,673181,659423,643729,676336,641665,637216,625270,633698
