timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-09 23:55:00,568791,565058,562509,570959,572905,603607,592862,590462,586513,601589,600025,538340
2019-01-09 23:56:00,564489,568791,565058,562509,570959,572905,603607,592862,590462,586513,601589,532294
2019-01-09 23:57:00,568562,564489,568791,565058,562509,570959,572905,603607,592862,590462,586513,542631
2019-01-09 23:58:00,560285,568562,564489,568791,565058,562509,570959,572905,603607,592862,590462,524496
2019-01-09 23:59:00,564256,560285,568562,564489,568791,565058,562509,570959,572905,603607,592862,517120
2019-01-10 00:00:00,712950,564256,560285,568562,564489,568791,565058,562509,570959,572905,603607,678790
2019-01-10 00:01:00,653024,712950,564256,560285,568562,564489,568791,565058,562509,570959,572905,604773
2019-01-10 00:02:00,615665,653024,712950,564256,560285,568562,564489,568791,565058,562509,570959,598226
2019-01-10 00:03:00,659121,615665,653024,712950,564256,560285,568562,564489,568791,565058,562509,618561
2019-01-10 00:04:00,647441,659121,615665,653024,712950,564256,560285,568562,564489,568791,565058,594327
2019-01-10 00:05:00,662394,647441,659121,615665,653024,712950,564256,560285,568562,564489,568791,600721
2019-01-10 00:06:00,694909,662394,647441,659121,615665,653024,712950,564256,560285,568562,564489,581075
2019-01-10 00:07:00,698104,694909,662394,647441,659121,615665,653024,712950,564256,560285,568562,647312
2019-01-10 00:08:00,682280,698104,694909,662394,647441,659121,615665,653024,712950,564256,560285,641477
2019-01-10 00:09:00,678038,682280,698104,694909,662394,647441,659121,615665,653024,712950,564256,658619
2019-01-10 00:10:00,705021,678038,682280,698104,694909,662394,647441,659121,615665,653024,712950,688537
2019-01-10 00:11:00,657563,705021,678038,682280,698104,694909,662394,647441,659121,615665,653024,685871
2019-01-10 00:12:00,595120,657563,705021,678038,682280,698104,694909,662394,647441,659121,615665,584806
2019-01-10 00:13:00,596621,595120,657563,705021,678038,682280,698104,694909,662394,647441,659121,544881
2019-01-10 00:14:00,590774,596621,595120,657563,705021,678038,682280,698104,694909,662394,647441,550132
2019-01-10 00:15:00,616151,590774,596621,595120,657563,705021,678038,682280,698104,694909,662394,572682
2019-01-10 00:16:00,620604,616151,590774,596621,595120,657563,705021,678038,682280,698104,694909,573198
2019-01-10 00:17:00,618892,620604,616151,590774,596621,595120,657563,705021,678038,682280,698104,548206
2019-01-10 00:18:00,612667,618892,620604,616151,590774,596621,595120,657563,705021,678038,682280,570148
2019-01-10 00:19:00,598052,612667,618892,620604,616151,590774,596621,595120,657563,705021,678038,557944
2019-01-10 00:20:00,591741,598052,612667,618892,620604,616151,590774,596621,595120,657563,705021,580307
2019-01-10 00:21:00,586438,591741,598052,612667,618892,620604,616151,590774,596621,595120,657563,560256
2019-01-10 00:22:00,565565,586438,591741,598052,612667,618892,620604,616151,590774,596621,595120,560747
2019-01-10 00:23:00,525951,565565,586438,591741,598052,612667,618892,620604,616151,590774,596621,572330
2019-01-10 00:24:00,483125,525951,565565,586438,591741,598052,612667,618892,620604,616151,590774,567095
2019-01-10 00:25:00,588481,483125,525951,565565,586438,591741,598052,612667,618892,620604,616151,553823
2019-01-10 00:26:00,566073,588481,483125,525951,565565,586438,591741,598052,612667,618892,620604,506892
2019-01-10 00:27:00,564034,566073,588481,483125,525951,565565,586438,591741,598052,612667,618892,557636
2019-01-10 00:28:00,561898,564034,566073,588481,483125,525951,565565,586438,591741,598052,612667,532757
2019-01-10 00:29:00,575245,561898,564034,566073,588481,483125,525951,565565,586438,591741,598052,538257
2019-01-10 00:30:00,622749,575245,561898,564034,566073,588481,483125,525951,565565,586438,591741,599059
2019-01-10 00:31:00,615822,622749,575245,561898,564034,566073,588481,483125,525951,565565,586438,565232
2019-01-10 00:32:00,594575,615822,622749,575245,561898,564034,566073,588481,483125,525951,565565,551092
2019-01-10 00:33:00,596384,594575,615822,622749,575245,561898,564034,566073,588481,483125,525951,550483
2019-01-10 00:34:00,588713,596384,594575,615822,622749,575245,561898,564034,566073,588481,483125,544179
2019-01-10 00:35:00,547714,588713,596384,594575,615822,622749,575245,561898,564034,566073,588481,552809
2019-01-10 00:36:00,556019,547714,588713,596384,594575,615822,622749,575245,561898,564034,566073,527117
2019-01-10 00:37:00,563345,556019,547714,588713,596384,594575,615822,622749,575245,561898,564034,516478
2019-01-10 00:38:00,557365,563345,556019,547714,588713,596384,594575,615822,622749,575245,561898,512615
2019-01-10 00:39:00,545145,557365,563345,556019,547714,588713,596384,594575,615822,622749,575245,507582
2019-01-10 00:40:00,582115,545145,557365,563345,556019,547714,588713,596384,594575,615822,622749,528695
2019-01-10 00:41:00,582453,582115,545145,557365,563345,556019,547714,588713,596384,594575,615822,524631
2019-01-10 00:42:00,567121,582453,582115,545145,557365,563345,556019,547714,588713,596384,594575,518892
2019-01-10 00:43:00,564082,567121,582453,582115,545145,557365,563345,556019,547714,588713,596384,520627
2019-01-10 00:44:00,569515,564082,567121,582453,582115,545145,557365,563345,556019,547714,588713,506278
2019-01-10 00:45:00,583580,569515,564082,567121,582453,582115,545145,557365,563345,556019,547714,545245
2019-01-10 00:46:00,569153,583580,569515,564082,567121,582453,582115,545145,557365,563345,556019,530895
2019-01-10 00:47:00,559149,569153,583580,569515,564082,567121,582453,582115,545145,557365,563345,536380
2019-01-10 00:48:00,584046,559149,569153,583580,569515,564082,567121,582453,582115,545145,557365,521524
2019-01-10 00:49:00,559387,584046,559149,569153,583580,569515,564082,567121,582453,582115,545145,528036
2019-01-10 00:50:00,581270,559387,584046,559149,569153,583580,569515,564082,567121,582453,582115,557350
2019-01-10 00:51:00,565363,581270,559387,584046,559149,569153,583580,569515,564082,567121,582453,532903
2019-01-10 00:52:00,567978,565363,581270,559387,584046,559149,569153,583580,569515,564082,567121,505680
2019-01-10 00:53:00,568195,567978,565363,581270,559387,584046,559149,569153,583580,569515,564082,515452
2019-01-10 00:54:00,563963,568195,567978,565363,581270,559387,584046,559149,569153,583580,569515,520552
2019-01-10 00:55:00,565408,563963,568195,567978,565363,581270,559387,584046,559149,569153,583580,512887
2019-01-10 00:56:00,572805,565408,563963,568195,567978,565363,581270,559387,584046,559149,569153,526207
2019-01-10 00:57:00,553139,572805,565408,563963,568195,567978,565363,581270,559387,584046,559149,520351
2019-01-10 00:58:00,545178,553139,572805,565408,563963,568195,567978,565363,581270,559387,584046,519046
2019-01-10 00:59:00,552384,545178,553139,572805,565408,563963,568195,567978,565363,581270,559387,526050
2019-01-10 01:00:00,665233,552384,545178,553139,572805,565408,563963,568195,567978,565363,581270,621541
2019-01-10 01:01:00,591515,665233,552384,545178,553139,572805,565408,563963,568195,567978,565363,552067
2019-01-10 01:02:00,586429,591515,665233,552384,545178,553139,572805,565408,563963,568195,567978,546721
2019-01-10 01:03:00,587977,586429,591515,665233,552384,545178,553139,572805,565408,563963,568195,540492
2019-01-10 01:04:00,596999,587977,586429,591515,665233,552384,545178,553139,572805,565408,563963,548834
2019-01-10 01:05:00,593664,596999,587977,586429,591515,665233,552384,545178,553139,572805,565408,537203
2019-01-10 01:06:00,582021,593664,596999,587977,586429,591515,665233,552384,545178,553139,572805,539652
2019-01-10 01:07:00,590858,582021,593664,596999,587977,586429,591515,665233,552384,545178,553139,537418
2019-01-10 01:08:00,612252,590858,582021,593664,596999,587977,586429,591515,665233,552384,545178,541688
2019-01-10 01:09:00,628396,612252,590858,582021,593664,596999,587977,586429,591515,665233,552384,537283
2019-01-10 01:10:00,703869,628396,612252,590858,582021,593664,596999,587977,586429,591515,665233,570268
2019-01-10 01:11:00,780182,703869,628396,612252,590858,582021,593664,596999,587977,586429,591515,567332
2019-01-10 01:12:00,668494,780182,703869,628396,612252,590858,582021,593664,596999,587977,586429,553429
2019-01-10 01:13:00,575660,668494,780182,703869,628396,612252,590858,582021,593664,596999,587977,555974
2019-01-10 01:14:00,574741,575660,668494,780182,703869,628396,612252,590858,582021,593664,596999,537555
2019-01-10 01:15:00,599636,574741,575660,668494,780182,703869,628396,612252,590858,582021,593664,563404
2019-01-10 01:16:00,596140,599636,574741,575660,668494,780182,703869,628396,612252,590858,582021,574006
2019-01-10 01:17:00,594724,596140,599636,574741,575660,668494,780182,703869,628396,612252,590858,569022
2019-01-10 01:18:00,580465,594724,596140,599636,574741,575660,668494,780182,703869,628396,612252,569026
2019-01-10 01:19:00,568972,580465,594724,596140,599636,574741,575660,668494,780182,703869,628396,560504
2019-01-10 01:20:00,594233,568972,580465,594724,596140,599636,574741,575660,668494,780182,703869,585623
2019-01-10 01:21:00,588516,594233,568972,580465,594724,596140,599636,574741,575660,668494,780182,581643
2019-01-10 01:22:00,580981,588516,594233,568972,580465,594724,596140,599636,574741,575660,668494,562748
2019-01-10 01:23:00,578992,580981,588516,594233,568972,580465,594724,596140,599636,574741,575660,557673
2019-01-10 01:24:00,572193,578992,580981,588516,594233,568972,580465,594724,596140,599636,574741,558865
2019-01-10 01:25:00,582412,572193,578992,580981,588516,594233,568972,580465,594724,596140,599636,556007
2019-01-10 01:26:00,575492,582412,572193,578992,580981,588516,594233,568972,580465,594724,596140,565506
2019-01-10 01:27:00,569880,575492,582412,572193,578992,580981,588516,594233,568972,580465,594724,549534
2019-01-10 01:28:00,561516,569880,575492,582412,572193,578992,580981,588516,594233,568972,580465,548295
2019-01-10 01:29:00,564806,561516,569880,575492,582412,572193,578992,580981,588516,594233,568972,534009
2019-01-10 01:30:00,623415,564806,561516,569880,575492,582412,572193,578992,580981,588516,594233,601500
2019-01-10 01:31:00,594705,623415,564806,561516,569880,575492,582412,572193,578992,580981,588516,580875
2019-01-10 01:32:00,592386,594705,623415,564806,561516,569880,575492,582412,572193,578992,580981,547524
2019-01-10 01:33:00,595661,592386,594705,623415,564806,561516,569880,575492,582412,572193,578992,541860
2019-01-10 01:34:00,569195,595661,592386,594705,623415,564806,561516,569880,575492,582412,572193,531065
2019-01-10 01:35:00,591897,569195,595661,592386,594705,623415,564806,561516,569880,575492,582412,548128
2019-01-10 01:36:00,587786,591897,569195,595661,592386,594705,623415,564806,561516,569880,575492,537577
2019-01-10 01:37:00,557526,587786,591897,569195,595661,592386,594705,623415,564806,561516,569880,522620
2019-01-10 01:38:00,560847,557526,587786,591897,569195,595661,592386,594705,623415,564806,561516,527803
2019-01-10 01:39:00,565593,560847,557526,587786,591897,569195,595661,592386,594705,623415,564806,524343
2019-01-10 01:40:00,579247,565593,560847,557526,587786,591897,569195,595661,592386,594705,623415,554166
2019-01-10 01:41:00,574341,579247,565593,560847,557526,587786,591897,569195,595661,592386,594705,539329
2019-01-10 01:42:00,558635,574341,579247,565593,560847,557526,587786,591897,569195,595661,592386,539176
2019-01-10 01:43:00,554589,558635,574341,579247,565593,560847,557526,587786,591897,569195,595661,526545
2019-01-10 01:44:00,583399,554589,558635,574341,579247,565593,560847,557526,587786,591897,569195,522768
2019-01-10 01:45:00,590963,583399,554589,558635,574341,579247,565593,560847,557526,587786,591897,540264
2019-01-10 01:46:00,607613,590963,583399,554589,558635,574341,579247,565593,560847,557526,587786,509665
2019-01-10 01:47:00,583342,607613,590963,583399,554589,558635,574341,579247,565593,560847,557526,545133
2019-01-10 01:48:00,570930,583342,607613,590963,583399,554589,558635,574341,579247,565593,560847,520764
2019-01-10 01:49:00,571271,570930,583342,607613,590963,583399,554589,558635,574341,579247,565593,521927
2019-01-10 01:50:00,588263,571271,570930,583342,607613,590963,583399,554589,558635,574341,579247,529839
2019-01-10 01:51:00,567037,588263,571271,570930,583342,607613,590963,583399,554589,558635,574341,526660
2019-01-10 01:52:00,548620,567037,588263,571271,570930,583342,607613,590963,583399,554589,558635,523845
2019-01-10 01:53:00,531357,548620,567037,588263,571271,570930,583342,607613,590963,583399,554589,524517
2019-01-10 01:54:00,556815,531357,548620,567037,588263,571271,570930,583342,607613,590963,583399,512476
2019-01-10 01:55:00,528953,556815,531357,548620,567037,588263,571271,570930,583342,607613,590963,507560
2019-01-10 01:56:00,494447,528953,556815,531357,548620,567037,588263,571271,570930,583342,607613,524320
2019-01-10 01:57:00,581273,494447,528953,556815,531357,548620,567037,588263,571271,570930,583342,537830
2019-01-10 01:58:00,579624,581273,494447,528953,556815,531357,548620,567037,588263,571271,570930,515515
2019-01-10 01:59:00,572642,579624,581273,494447,528953,556815,531357,548620,567037,588263,571271,522065
2019-01-10 02:00:00,668947,572642,579624,581273,494447,528953,556815,531357,548620,567037,588263,616086
2019-01-10 02:01:00,607334,668947,572642,579624,581273,494447,528953,556815,531357,548620,567037,583904
2019-01-10 02:02:00,601926,607334,668947,572642,579624,581273,494447,528953,556815,531357,548620,556636
2019-01-10 02:03:00,611178,601926,607334,668947,572642,579624,581273,494447,528953,556815,531357,543492
2019-01-10 02:04:00,603948,611178,601926,607334,668947,572642,579624,581273,494447,528953,556815,540185
2019-01-10 02:05:00,610376,603948,611178,601926,607334,668947,572642,579624,581273,494447,528953,546672
2019-01-10 02:06:00,604678,610376,603948,611178,601926,607334,668947,572642,579624,581273,494447,533025
2019-01-10 02:07:00,701722,604678,610376,603948,611178,601926,607334,668947,572642,579624,581273,625068
2019-01-10 02:08:00,713446,701722,604678,610376,603948,611178,601926,607334,668947,572642,579624,580162
2019-01-10 02:09:00,731416,713446,701722,604678,610376,603948,611178,601926,607334,668947,572642,588577
2019-01-10 02:10:00,701911,731416,713446,701722,604678,610376,603948,611178,601926,607334,668947,602514
2019-01-10 02:11:00,637052,701911,731416,713446,701722,604678,610376,603948,611178,601926,607334,578929
2019-01-10 02:12:00,596660,637052,701911,731416,713446,701722,604678,610376,603948,611178,601926,548699
2019-01-10 02:13:00,586694,596660,637052,701911,731416,713446,701722,604678,610376,603948,611178,558874
2019-01-10 02:14:00,570759,586694,596660,637052,701911,731416,713446,701722,604678,610376,603948,560360
2019-01-10 02:15:00,586028,570759,586694,596660,637052,701911,731416,713446,701722,604678,610376,573661
2019-01-10 02:16:00,562026,586028,570759,586694,596660,637052,701911,731416,713446,701722,604678,557210
2019-01-10 02:17:00,559692,562026,586028,570759,586694,596660,637052,701911,731416,713446,701722,553495
2019-01-10 02:18:00,552535,559692,562026,586028,570759,586694,596660,637052,701911,731416,713446,543199
2019-01-10 02:19:00,551264,552535,559692,562026,586028,570759,586694,596660,637052,701911,731416,537212
2019-01-10 02:20:00,575401,551264,552535,559692,562026,586028,570759,586694,596660,637052,701911,571402
2019-01-10 02:21:00,564302,575401,551264,552535,559692,562026,586028,570759,586694,596660,637052,549286
2019-01-10 02:22:00,545409,564302,575401,551264,552535,559692,562026,586028,570759,586694,596660,521175
2019-01-10 02:23:00,550639,545409,564302,575401,551264,552535,559692,562026,586028,570759,586694,544912
