timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-26 01:50:00,45,62,51,56,53,53,70,47,59,49,66
2025-01-26 01:51:00,51,45,62,51,56,53,53,70,47,59,49
2025-01-26 01:52:00,37,51,45,62,51,56,53,53,70,47,59
2025-01-26 01:53:00,43,37,51,45,62,51,56,53,53,70,47
2025-01-26 01:54:00,47,43,37,51,45,62,51,56,53,53,70
2025-01-26 01:55:00,105,47,43,37,51,45,62,51,56,53,53
2025-01-26 01:56:00,67,105,47,43,37,51,45,62,51,56,53
2025-01-26 01:57:00,26,67,105,47,43,37,51,45,62,51,56
2025-01-26 01:58:00,98,26,67,105,47,43,37,51,45,62,51
2025-01-26 01:59:00,45,98,26,67,105,47,43,37,51,45,62
2025-01-26 02:00:00,150,45,98,26,67,105,47,43,37,51,45
2025-01-26 02:01:00,53,150,45,98,26,67,105,47,43,37,51
2025-01-26 02:02:00,33,53,150,45,98,26,67,105,47,43,37
2025-01-26 02:03:00,116,33,53,150,45,98,26,67,105,47,43
2025-01-26 02:04:00,79,116,33,53,150,45,98,26,67,105,47
2025-01-26 02:05:00,52,79,116,33,53,150,45,98,26,67,105
2025-01-26 02:06:00,56,52,79,116,33,53,150,45,98,26,67
2025-01-26 02:07:00,56,56,52,79,116,33,53,150,45,98,26
2025-01-26 02:08:00,59,56,56,52,79,116,33,53,150,45,98
2025-01-26 02:09:00,58,59,56,56,52,79,116,33,53,150,45
2025-01-26 02:10:00,55,58,59,56,56,52,79,116,33,53,150
2025-01-26 02:11:00,58,55,58,59,56,56,52,79,116,33,53
2025-01-26 02:12:00,43,58,55,58,59,56,56,52,79,116,33
2025-01-26 02:13:00,58,43,58,55,58,59,56,56,52,79,116
2025-01-26 02:14:00,31,58,43,58,55,58,59,56,56,52,79
2025-01-26 02:15:00,49,31,58,43,58,55,58,59,56,56,52
2025-01-26 02:16:00,56,49,31,58,43,58,55,58,59,56,56
2025-01-26 02:17:00,53,56,49,31,58,43,58,55,58,59,56
2025-01-26 02:18:00,56,53,56,49,31,58,43,58,55,58,59
2025-01-26 02:19:00,52,56,53,56,49,31,58,43,58,55,58
2025-01-26 02:20:00,59,52,56,53,56,49,31,58,43,58,55
2025-01-26 02:21:00,39,59,52,56,53,56,49,31,58,43,58
2025-01-26 02:22:00,35,39,59,52,56,53,56,49,31,58,43
2025-01-26 02:23:00,75,35,39,59,52,56,53,56,49,31,58
2025-01-26 02:24:00,61,75,35,39,59,52,56,53,56,49,31
2025-01-26 02:25:00,82,61,75,35,39,59,52,56,53,56,49
2025-01-26 02:26:00,76,82,61,75,35,39,59,52,56,53,56
2025-01-26 02:27:00,43,76,82,61,75,35,39,59,52,56,53
2025-01-26 02:28:00,50,43,76,82,61,75,35,39,59,52,56
2025-01-26 02:29:00,31,50,43,76,82,61,75,35,39,59,52
2025-01-26 02:30:00,69,31,50,43,76,82,61,75,35,39,59
2025-01-26 02:31:00,68,69,31,50,43,76,82,61,75,35,39
2025-01-26 02:32:00,50,68,69,31,50,43,76,82,61,75,35
2025-01-26 02:33:00,62,50,68,69,31,50,43,76,82,61,75
2025-01-26 02:34:00,60,62,50,68,69,31,50,43,76,82,61
2025-01-26 02:35:00,53,60,62,50,68,69,31,50,43,76,82
2025-01-26 02:36:00,69,53,60,62,50,68,69,31,50,43,76
2025-01-26 02:37:00,58,69,53,60,62,50,68,69,31,50,43
2025-01-26 02:38:00,45,58,69,53,60,62,50,68,69,31,50
2025-01-26 02:39:00,47,45,58,69,53,60,62,50,68,69,31
2025-01-26 02:40:00,55,47,45,58,69,53,60,62,50,68,69
2025-01-26 02:41:00,45,55,47,45,58,69,53,60,62,50,68
2025-01-26 02:42:00,49,45,55,47,45,58,69,53,60,62,50
2025-01-26 02:43:00,47,49,45,55,47,45,58,69,53,60,62
2025-01-26 02:44:00,58,47,49,45,55,47,45,58,69,53,60
2025-01-26 02:45:00,54,58,47,49,45,55,47,45,58,69,53
2025-01-26 02:46:00,50,54,58,47,49,45,55,47,45,58,69
2025-01-26 02:47:00,31,50,54,58,47,49,45,55,47,45,58
2025-01-26 02:48:00,60,31,50,54,58,47,49,45,55,47,45
2025-01-26 02:49:00,38,60,31,50,54,58,47,49,45,55,47
2025-01-26 02:50:00,44,38,60,31,50,54,58,47,49,45,55
2025-01-26 02:51:00,42,44,38,60,31,50,54,58,47,49,45
2025-01-26 02:52:00,56,42,44,38,60,31,50,54,58,47,49
2025-01-26 02:53:00,37,56,42,44,38,60,31,50,54,58,47
2025-01-26 02:54:00,40,37,56,42,44,38,60,31,50,54,58
2025-01-26 02:55:00,33,40,37,56,42,44,38,60,31,50,54
2025-01-26 02:56:00,57,33,40,37,56,42,44,38,60,31,50
2025-01-26 02:57:00,38,57,33,40,37,56,42,44,38,60,31
2025-01-26 02:58:00,41,38,57,33,40,37,56,42,44,38,60
2025-01-26 02:59:00,61,41,38,57,33,40,37,56,42,44,38
2025-01-26 03:00:00,121,61,41,38,57,33,40,37,56,42,44
2025-01-26 03:01:00,54,121,61,41,38,57,33,40,37,56,42
2025-01-26 03:02:00,42,54,121,61,41,38,57,33,40,37,56
2025-01-26 03:03:00,41,42,54,121,61,41,38,57,33,40,37
2025-01-26 03:04:00,67,41,42,54,121,61,41,38,57,33,40
2025-01-26 03:05:00,41,67,41,42,54,121,61,41,38,57,33
2025-01-26 03:06:00,78,41,67,41,42,54,121,61,41,38,57
2025-01-26 03:07:00,71,78,41,67,41,42,54,121,61,41,38
2025-01-26 03:08:00,57,71,78,41,67,41,42,54,121,61,41
2025-01-26 03:09:00,57,57,71,78,41,67,41,42,54,121,61
2025-01-26 03:10:00,62,57,57,71,78,41,67,41,42,54,121
2025-01-26 03:11:00,65,62,57,57,71,78,41,67,41,42,54
2025-01-26 03:12:00,45,65,62,57,57,71,78,41,67,41,42
2025-01-26 03:13:00,59,45,65,62,57,57,71,78,41,67,41
2025-01-26 03:14:00,33,59,45,65,62,57,57,71,78,41,67
2025-01-26 03:15:00,59,33,59,45,65,62,57,57,71,78,41
2025-01-26 03:16:00,58,59,33,59,45,65,62,57,57,71,78
2025-01-26 03:17:00,32,58,59,33,59,45,65,62,57,57,71
2025-01-26 03:18:00,81,32,58,59,33,59,45,65,62,57,57
2025-01-26 03:19:00,62,81,32,58,59,33,59,45,65,62,57
2025-01-26 03:20:00,56,62,81,32,58,59,33,59,45,65,62
2025-01-26 03:21:00,56,56,62,81,32,58,59,33,59,45,65
2025-01-26 03:22:00,40,56,56,62,81,32,58,59,33,59,45
2025-01-26 03:23:00,69,40,56,56,62,81,32,58,59,33,59
2025-01-26 03:24:00,49,69,40,56,56,62,81,32,58,59,33
2025-01-26 03:25:00,63,49,69,40,56,56,62,81,32,58,59
2025-01-26 03:26:00,59,63,49,69,40,56,56,62,81,32,58
2025-01-26 03:27:00,59,59,63,49,69,40,56,56,62,81,32
2025-01-26 03:28:00,44,59,59,63,49,69,40,56,56,62,81
2025-01-26 03:29:00,46,44,59,59,63,49,69,40,56,56,62
2025-01-26 03:30:00,64,46,44,59,59,63,49,69,40,56,56
2025-01-26 03:31:00,49,64,46,44,59,59,63,49,69,40,56
2025-01-26 03:32:00,71,49,64,46,44,59,59,63,49,69,40
2025-01-26 03:33:00,63,71,49,64,46,44,59,59,63,49,69
2025-01-26 03:34:00,56,63,71,49,64,46,44,59,59,63,49
2025-01-26 03:35:00,105,56,63,71,49,64,46,44,59,59,63
2025-01-26 03:36:00,64,105,56,63,71,49,64,46,44,59,59
2025-01-26 03:37:00,65,64,105,56,63,71,49,64,46,44,59
2025-01-26 03:38:00,58,65,64,105,56,63,71,49,64,46,44
2025-01-26 03:39:00,69,58,65,64,105,56,63,71,49,64,46
2025-01-26 03:40:00,63,69,58,65,64,105,56,63,71,49,64
2025-01-26 03:41:00,49,63,69,58,65,64,105,56,63,71,49
2025-01-26 03:42:00,56,49,63,69,58,65,64,105,56,63,71
2025-01-26 03:43:00,68,56,49,63,69,58,65,64,105,56,63
2025-01-26 03:44:00,41,68,56,49,63,69,58,65,64,105,56
2025-01-26 03:45:00,63,41,68,56,49,63,69,58,65,64,105
2025-01-26 03:46:00,59,63,41,68,56,49,63,69,58,65,64
2025-01-26 03:47:00,38,59,63,41,68,56,49,63,69,58,65
2025-01-26 03:48:00,57,38,59,63,41,68,56,49,63,69,58
2025-01-26 03:49:00,79,57,38,59,63,41,68,56,49,63,69
2025-01-26 03:50:00,53,79,57,38,59,63,41,68,56,49,63
2025-01-26 03:51:00,44,53,79,57,38,59,63,41,68,56,49
2025-01-26 03:52:00,55,44,53,79,57,38,59,63,41,68,56
2025-01-26 03:53:00,33,55,44,53,79,57,38,59,63,41,68
2025-01-26 03:54:00,49,33,55,44,53,79,57,38,59,63,41
2025-01-26 03:55:00,45,49,33,55,44,53,79,57,38,59,63
2025-01-26 03:56:00,62,45,49,33,55,44,53,79,57,38,59
2025-01-26 03:57:00,32,62,45,49,33,55,44,53,79,57,38
2025-01-26 03:58:00,49,32,62,45,49,33,55,44,53,79,57
2025-01-26 03:59:00,33,49,32,62,45,49,33,55,44,53,79
2025-01-26 04:00:00,129,33,49,32,62,45,49,33,55,44,53
2025-01-26 04:01:00,54,129,33,49,32,62,45,49,33,55,44
2025-01-26 04:02:00,47,54,129,33,49,32,62,45,49,33,55
2025-01-26 04:03:00,42,47,54,129,33,49,32,62,45,49,33
2025-01-26 04:04:00,63,42,47,54,129,33,49,32,62,45,49
2025-01-26 04:05:00,41,63,42,47,54,129,33,49,32,62,45
2025-01-26 04:06:00,59,41,63,42,47,54,129,33,49,32,62
2025-01-26 04:07:00,55,59,41,63,42,47,54,129,33,49,32
2025-01-26 04:08:00,78,55,59,41,63,42,47,54,129,33,49
2025-01-26 04:09:00,52,78,55,59,41,63,42,47,54,129,33
2025-01-26 04:10:00,86,52,78,55,59,41,63,42,47,54,129
2025-01-26 04:11:00,50,86,52,78,55,59,41,63,42,47,54
2025-01-26 04:12:00,42,50,86,52,78,55,59,41,63,42,47
2025-01-26 04:13:00,65,42,50,86,52,78,55,59,41,63,42
2025-01-26 04:14:00,44,65,42,50,86,52,78,55,59,41,63
2025-01-26 04:15:00,68,44,65,42,50,86,52,78,55,59,41
2025-01-26 04:16:00,45,68,44,65,42,50,86,52,78,55,59
2025-01-26 04:17:00,36,45,68,44,65,42,50,86,52,78,55
2025-01-26 04:18:00,54,36,45,68,44,65,42,50,86,52,78
2025-01-26 04:19:00,29,54,36,45,68,44,65,42,50,86,52
2025-01-26 04:20:00,56,29,54,36,45,68,44,65,42,50,86
2025-01-26 04:21:00,49,56,29,54,36,45,68,44,65,42,50
2025-01-26 04:22:00,52,49,56,29,54,36,45,68,44,65,42
2025-01-26 04:23:00,45,52,49,56,29,54,36,45,68,44,65
2025-01-26 04:24:00,67,45,52,49,56,29,54,36,45,68,44
2025-01-26 04:25:00,61,67,45,52,49,56,29,54,36,45,68
2025-01-26 04:26:00,50,61,67,45,52,49,56,29,54,36,45
2025-01-26 04:27:00,39,50,61,67,45,52,49,56,29,54,36
2025-01-26 04:28:00,43,39,50,61,67,45,52,49,56,29,54
2025-01-26 04:29:00,51,43,39,50,61,67,45,52,49,56,29
2025-01-26 04:30:00,76,51,43,39,50,61,67,45,52,49,56
2025-01-26 04:31:00,49,76,51,43,39,50,61,67,45,52,49
2025-01-26 04:32:00,54,49,76,51,43,39,50,61,67,45,52
2025-01-26 04:33:00,73,54,49,76,51,43,39,50,61,67,45
2025-01-26 04:34:00,63,73,54,49,76,51,43,39,50,61,67
2025-01-26 04:35:00,51,63,73,54,49,76,51,43,39,50,61
2025-01-26 04:36:00,57,51,63,73,54,49,76,51,43,39,50
2025-01-26 04:37:00,45,57,51,63,73,54,49,76,51,43,39
2025-01-26 04:38:00,64,45,57,51,63,73,54,49,76,51,43
2025-01-26 04:39:00,30,64,45,57,51,63,73,54,49,76,51
2025-01-26 04:40:00,61,30,64,45,57,51,63,73,54,49,76
2025-01-26 04:41:00,44,61,30,64,45,57,51,63,73,54,49
2025-01-26 04:42:00,37,44,61,30,64,45,57,51,63,73,54
2025-01-26 04:43:00,77,37,44,61,30,64,45,57,51,63,73
2025-01-26 04:44:00,41,77,37,44,61,30,64,45,57,51,63
2025-01-26 04:45:00,60,41,77,37,44,61,30,64,45,57,51
2025-01-26 04:46:00,63,60,41,77,37,44,61,30,64,45,57
2025-01-26 04:47:00,52,63,60,41,77,37,44,61,30,64,45
2025-01-26 04:48:00,53,52,63,60,41,77,37,44,61,30,64
2025-01-26 04:49:00,36,53,52,63,60,41,77,37,44,61,30
2025-01-26 04:50:00,44,36,53,52,63,60,41,77,37,44,61
2025-01-26 04:51:00,43,44,36,53,52,63,60,41,77,37,44
2025-01-26 04:52:00,40,43,44,36,53,52,63,60,41,77,37
2025-01-26 04:53:00,42,40,43,44,36,53,52,63,60,41,77
2025-01-26 04:54:00,28,42,40,43,44,36,53,52,63,60,41
2025-01-26 04:55:00,53,28,42,40,43,44,36,53,52,63,60
2025-01-26 04:56:00,62,53,28,42,40,43,44,36,53,52,63
2025-01-26 04:57:00,35,62,53,28,42,40,43,44,36,53,52
2025-01-26 04:58:00,40,35,62,53,28,42,40,43,44,36,53
2025-01-26 04:59:00,34,40,35,62,53,28,42,40,43,44,36
2025-01-26 05:00:00,102,34,40,35,62,53,28,42,40,43,44
2025-01-26 05:01:00,74,102,34,40,35,62,53,28,42,40,43
2025-01-26 05:02:00,34,74,102,34,40,35,62,53,28,42,40
2025-01-26 05:03:00,39,34,74,102,34,40,35,62,53,28,42
2025-01-26 05:04:00,51,39,34,74,102,34,40,35,62,53,28
2025-01-26 05:05:00,74,51,39,34,74,102,34,40,35,62,53
2025-01-26 05:06:00,65,74,51,39,34,74,102,34,40,35,62
2025-01-26 05:07:00,58,65,74,51,39,34,74,102,34,40,35
2025-01-26 05:08:00,68,58,65,74,51,39,34,74,102,34,40
2025-01-26 05:09:00,69,68,58,65,74,51,39,34,74,102,34
2025-01-26 05:10:00,54,69,68,58,65,74,51,39,34,74,102
2025-01-26 05:11:00,54,54,69,68,58,65,74,51,39,34,74
2025-01-26 05:12:00,50,54,54,69,68,58,65,74,51,39,34
2025-01-26 05:13:00,61,50,54,54,69,68,58,65,74,51,39
2025-01-26 05:14:00,36,61,50,54,54,69,68,58,65,74,51
2025-01-26 05:15:00,49,36,61,50,54,54,69,68,58,65,74
2025-01-26 05:16:00,79,49,36,61,50,54,54,69,68,58,65
2025-01-26 05:17:00,30,79,49,36,61,50,54,54,69,68,58
2025-01-26 05:18:00,70,30,79,49,36,61,50,54,54,69,68
2025-01-26 05:19:00,72,70,30,79,49,36,61,50,54,54,69
2025-01-26 05:20:00,55,72,70,30,79,49,36,61,50,54,54
2025-01-26 05:21:00,51,55,72,70,30,79,49,36,61,50,54
2025-01-26 05:22:00,41,51,55,72,70,30,79,49,36,61,50
2025-01-26 05:23:00,63,41,51,55,72,70,30,79,49,36,61
2025-01-26 05:24:00,61,63,41,51,55,72,70,30,79,49,36
2025-01-26 05:25:00,62,61,63,41,51,55,72,70,30,79,49
2025-01-26 05:26:00,63,62,61,63,41,51,55,72,70,30,79
2025-01-26 05:27:00,53,63,62,61,63,41,51,55,72,70,30
2025-01-26 05:28:00,76,53,63,62,61,63,41,51,55,72,70
2025-01-26 05:29:00,36,76,53,63,62,61,63,41,51,55,72
2025-01-26 05:30:00,66,36,76,53,63,62,61,63,41,51,55
2025-01-26 05:31:00,49,66,36,76,53,63,62,61,63,41,51
2025-01-26 05:32:00,61,49,66,36,76,53,63,62,61,63,41
2025-01-26 05:33:00,75,61,49,66,36,76,53,63,62,61,63
2025-01-26 05:34:00,55,75,61,49,66,36,76,53,63,62,61
2025-01-26 05:35:00,64,55,75,61,49,66,36,76,53,63,62
2025-01-26 05:36:00,110,64,55,75,61,49,66,36,76,53,63
2025-01-26 05:37:00,34,110,64,55,75,61,49,66,36,76,53
2025-01-26 05:38:00,45,34,110,64,55,75,61,49,66,36,76
2025-01-26 05:39:00,46,45,34,110,64,55,75,61,49,66,36
2025-01-26 05:40:00,72,46,45,34,110,64,55,75,61,49,66
2025-01-26 05:41:00,47,72,46,45,34,110,64,55,75,61,49
2025-01-26 05:42:00,52,47,72,46,45,34,110,64,55,75,61
2025-01-26 05:43:00,49,52,47,72,46,45,34,110,64,55,75
2025-01-26 05:44:00,56,49,52,47,72,46,45,34,110,64,55
2025-01-26 05:45:00,61,56,49,52,47,72,46,45,34,110,64
2025-01-26 05:46:00,52,61,56,49,52,47,72,46,45,34,110
2025-01-26 05:47:00,84,52,61,56,49,52,47,72,46,45,34
2025-01-26 05:48:00,65,84,52,61,56,49,52,47,72,46,45
2025-01-26 05:49:00,57,65,84,52,61,56,49,52,47,72,46
2025-01-26 05:50:00,54,57,65,84,52,61,56,49,52,47,72
2025-01-26 05:51:00,52,54,57,65,84,52,61,56,49,52,47
2025-01-26 05:52:00,59,52,54,57,65,84,52,61,56,49,52
2025-01-26 05:53:00,87,59,52,54,57,65,84,52,61,56,49
2025-01-26 05:54:00,46,87,59,52,54,57,65,84,52,61,56
2025-01-26 05:55:00,56,46,87,59,52,54,57,65,84,52,61
2025-01-26 05:56:00,57,56,46,87,59,52,54,57,65,84,52
2025-01-26 05:57:00,33,57,56,46,87,59,52,54,57,65,84
2025-01-26 05:58:00,43,33,57,56,46,87,59,52,54,57,65
2025-01-26 05:59:00,36,43,33,57,56,46,87,59,52,54,57
2025-01-26 06:00:00,110,36,43,33,57,56,46,87,59,52,54
2025-01-26 06:01:00,50,110,36,43,33,57,56,46,87,59,52
2025-01-26 06:02:00,68,50,110,36,43,33,57,56,46,87,59
2025-01-26 06:03:00,57,68,50,110,36,43,33,57,56,46,87
2025-01-26 06:04:00,86,57,68,50,110,36,43,33,57,56,46
2025-01-26 06:05:00,64,86,57,68,50,110,36,43,33,57,56
2025-01-26 06:06:00,67,64,86,57,68,50,110,36,43,33,57
2025-01-26 06:07:00,59,67,64,86,57,68,50,110,36,43,33
2025-01-26 06:08:00,68,59,67,64,86,57,68,50,110,36,43
2025-01-26 06:09:00,66,68,59,67,64,86,57,68,50,110,36
2025-01-26 06:10:00,48,66,68,59,67,64,86,57,68,50,110
2025-01-26 06:11:00,87,48,66,68,59,67,64,86,57,68,50
2025-01-26 06:12:00,57,87,48,66,68,59,67,64,86,57,68
2025-01-26 06:13:00,53,57,87,48,66,68,59,67,64,86,57
2025-01-26 06:14:00,53,53,57,87,48,66,68,59,67,64,86
2025-01-26 06:15:00,68,53,53,57,87,48,66,68,59,67,64
2025-01-26 06:16:00,61,68,53,53,57,87,48,66,68,59,67
2025-01-26 06:17:00,35,61,68,53,53,57,87,48,66,68,59
2025-01-26 06:18:00,43,35,61,68,53,53,57,87,48,66,68
2025-01-26 06:19:00,52,43,35,61,68,53,53,57,87,48,66
2025-01-26 06:20:00,75,52,43,35,61,68,53,53,57,87,48
2025-01-26 06:21:00,54,75,52,43,35,61,68,53,53,57,87
2025-01-26 06:22:00,34,54,75,52,43,35,61,68,53,53,57
2025-01-26 06:23:00,60,34,54,75,52,43,35,61,68,53,53
2025-01-26 06:24:00,72,60,34,54,75,52,43,35,61,68,53
2025-01-26 06:25:00,56,72,60,34,54,75,52,43,35,61,68
2025-01-26 06:26:00,66,56,72,60,34,54,75,52,43,35,61
2025-01-26 06:27:00,52,66,56,72,60,34,54,75,52,43,35
2025-01-26 06:28:00,36,52,66,56,72,60,34,54,75,52,43
2025-01-26 06:29:00,81,36,52,66,56,72,60,34,54,75,52
2025-01-26 06:30:00,75,81,36,52,66,56,72,60,34,54,75
2025-01-26 06:31:00,58,75,81,36,52,66,56,72,60,34,54
2025-01-26 06:32:00,53,58,75,81,36,52,66,56,72,60,34
2025-01-26 06:33:00,34,53,58,75,81,36,52,66,56,72,60
2025-01-26 06:34:00,41,34,53,58,75,81,36,52,66,56,72
2025-01-26 06:35:00,51,41,34,53,58,75,81,36,52,66,56
2025-01-26 06:36:00,82,51,41,34,53,58,75,81,36,52,66
2025-01-26 06:37:00,55,82,51,41,34,53,58,75,81,36,52
2025-01-26 06:38:00,66,55,82,51,41,34,53,58,75,81,36
2025-01-26 06:39:00,52,66,55,82,51,41,34,53,58,75,81
2025-01-26 06:40:00,58,52,66,55,82,51,41,34,53,58,75
2025-01-26 06:41:00,92,58,52,66,55,82,51,41,34,53,58
2025-01-26 06:42:00,58,92,58,52,66,55,82,51,41,34,53
2025-01-26 06:43:00,48,58,92,58,52,66,55,82,51,41,34
2025-01-26 06:44:00,35,48,58,92,58,52,66,55,82,51,41
2025-01-26 06:45:00,38,35,48,58,92,58,52,66,55,82,51
2025-01-26 06:46:00,65,38,35,48,58,92,58,52,66,55,82
2025-01-26 06:47:00,25,65,38,35,48,58,92,58,52,66,55
2025-01-26 06:48:00,42,25,65,38,35,48,58,92,58,52,66
2025-01-26 06:49:00,64,42,25,65,38,35,48,58,92,58,52
2025-01-26 06:50:00,48,64,42,25,65,38,35,48,58,92,58
2025-01-26 06:51:00,60,48,64,42,25,65,38,35,48,58,92
2025-01-26 06:52:00,47,60,48,64,42,25,65,38,35,48,58
2025-01-26 06:53:00,62,47,60,48,64,42,25,65,38,35,48
2025-01-26 06:54:00,40,62,47,60,48,64,42,25,65,38,35
2025-01-26 06:55:00,59,40,62,47,60,48,64,42,25,65,38
2025-01-26 06:56:00,55,59,40,62,47,60,48,64,42,25,65
2025-01-26 06:57:00,53,55,59,40,62,47,60,48,64,42,25
2025-01-26 06:58:00,58,53,55,59,40,62,47,60,48,64,42
2025-01-26 06:59:00,33,58,53,55,59,40,62,47,60,48,64
2025-01-26 07:00:00,102,33,58,53,55,59,40,62,47,60,48
2025-01-26 07:01:00,61,102,33,58,53,55,59,40,62,47,60
2025-01-26 07:02:00,29,61,102,33,58,53,55,59,40,62,47
2025-01-26 07:03:00,47,29,61,102,33,58,53,55,59,40,62
2025-01-26 07:04:00,61,47,29,61,102,33,58,53,55,59,40
2025-01-26 07:05:00,47,61,47,29,61,102,33,58,53,55,59
2025-01-26 07:06:00,39,47,61,47,29,61,102,33,58,53,55
2025-01-26 07:07:00,41,39,47,61,47,29,61,102,33,58,53
2025-01-26 07:08:00,47,41,39,47,61,47,29,61,102,33,58
2025-01-26 07:09:00,46,47,41,39,47,61,47,29,61,102,33
2025-01-26 07:10:00,57,46,47,41,39,47,61,47,29,61,102
2025-01-26 07:11:00,47,57,46,47,41,39,47,61,47,29,61
2025-01-26 07:12:00,41,47,57,46,47,41,39,47,61,47,29
2025-01-26 07:13:00,74,41,47,57,46,47,41,39,47,61,47
2025-01-26 07:14:00,192,74,41,47,57,46,47,41,39,47,61
2025-01-26 07:15:00,80,192,74,41,47,57,46,47,41,39,47
2025-01-26 07:16:00,92,80,192,74,41,47,57,46,47,41,39
2025-01-26 07:17:00,106,92,80,192,74,41,47,57,46,47,41
2025-01-26 07:18:00,106,106,92,80,192,74,41,47,57,46,47
2025-01-26 07:19:00,75,106,106,92,80,192,74,41,47,57,46
2025-01-26 07:20:00,76,75,106,106,92,80,192,74,41,47,57
2025-01-26 07:21:00,58,76,75,106,106,92,80,192,74,41,47
2025-01-26 07:22:00,57,58,76,75,106,106,92,80,192,74,41
2025-01-26 07:23:00,43,57,58,76,75,106,106,92,80,192,74
2025-01-26 07:24:00,55,43,57,58,76,75,106,106,92,80,192
2025-01-26 07:25:00,127,55,43,57,58,76,75,106,106,92,80
2025-01-26 07:26:00,72,127,55,43,57,58,76,75,106,106,92
2025-01-26 07:27:00,74,72,127,55,43,57,58,76,75,106,106
2025-01-26 07:28:00,39,74,72,127,55,43,57,58,76,75,106
2025-01-26 07:29:00,48,39,74,72,127,55,43,57,58,76,75
2025-01-26 07:30:00,113,48,39,74,72,127,55,43,57,58,76
2025-01-26 07:31:00,55,113,48,39,74,72,127,55,43,57,58
2025-01-26 07:32:00,87,55,113,48,39,74,72,127,55,43,57
2025-01-26 07:33:00,42,87,55,113,48,39,74,72,127,55,43
2025-01-26 07:34:00,50,42,87,55,113,48,39,74,72,127,55
2025-01-26 07:35:00,49,50,42,87,55,113,48,39,74,72,127
2025-01-26 07:36:00,59,49,50,42,87,55,113,48,39,74,72
2025-01-26 07:37:00,47,59,49,50,42,87,55,113,48,39,74
2025-01-26 07:38:00,71,47,59,49,50,42,87,55,113,48,39
2025-01-26 07:39:00,51,71,47,59,49,50,42,87,55,113,48
2025-01-26 07:40:00,76,51,71,47,59,49,50,42,87,55,113
2025-01-26 07:41:00,71,76,51,71,47,59,49,50,42,87,55
2025-01-26 07:42:00,54,71,76,51,71,47,59,49,50,42,87
2025-01-26 07:43:00,55,54,71,76,51,71,47,59,49,50,42
2025-01-26 07:44:00,68,55,54,71,76,51,71,47,59,49,50
2025-01-26 07:45:00,56,68,55,54,71,76,51,71,47,59,49
2025-01-26 07:46:00,49,56,68,55,54,71,76,51,71,47,59
2025-01-26 07:47:00,44,49,56,68,55,54,71,76,51,71,47
2025-01-26 07:48:00,70,44,49,56,68,55,54,71,76,51,71
2025-01-26 07:49:00,66,70,44,49,56,68,55,54,71,76,51
2025-01-26 07:50:00,61,66,70,44,49,56,68,55,54,71,76
2025-01-26 07:51:00,66,61,66,70,44,49,56,68,55,54,71
2025-01-26 07:52:00,39,66,61,66,70,44,49,56,68,55,54
2025-01-26 07:53:00,69,39,66,61,66,70,44,49,56,68,55
2025-01-26 07:54:00,51,69,39,66,61,66,70,44,49,56,68
2025-01-26 07:55:00,54,51,69,39,66,61,66,70,44,49,56
2025-01-26 07:56:00,69,54,51,69,39,66,61,66,70,44,49
2025-01-26 07:57:00,45,69,54,51,69,39,66,61,66,70,44
2025-01-26 07:58:00,60,45,69,54,51,69,39,66,61,66,70
2025-01-26 07:59:00,46,60,45,69,54,51,69,39,66,61,66
2025-01-26 08:00:00,108,46,60,45,69,54,51,69,39,66,61
2025-01-26 08:01:00,52,108,46,60,45,69,54,51,69,39,66
2025-01-26 08:02:00,34,52,108,46,60,45,69,54,51,69,39
2025-01-26 08:03:00,43,34,52,108,46,60,45,69,54,51,69
2025-01-26 08:04:00,66,43,34,52,108,46,60,45,69,54,51
2025-01-26 08:05:00,60,66,43,34,52,108,46,60,45,69,54
2025-01-26 08:06:00,59,60,66,43,34,52,108,46,60,45,69
2025-01-26 08:07:00,80,59,60,66,43,34,52,108,46,60,45
2025-01-26 08:08:00,92,80,59,60,66,43,34,52,108,46,60
2025-01-26 08:09:00,67,92,80,59,60,66,43,34,52,108,46
2025-01-26 08:10:00,102,67,92,80,59,60,66,43,34,52,108
2025-01-26 08:11:00,57,102,67,92,80,59,60,66,43,34,52
2025-01-26 08:12:00,35,57,102,67,92,80,59,60,66,43,34
2025-01-26 08:13:00,135,35,57,102,67,92,80,59,60,66,43
2025-01-26 08:14:00,92,135,35,57,102,67,92,80,59,60,66
2025-01-26 08:15:00,48,92,135,35,57,102,67,92,80,59,60
2025-01-26 08:16:00,58,48,92,135,35,57,102,67,92,80,59
2025-01-26 08:17:00,48,58,48,92,135,35,57,102,67,92,80
2025-01-26 08:18:00,45,48,58,48,92,135,35,57,102,67,92
2025-01-26 08:19:00,56,45,48,58,48,92,135,35,57,102,67
2025-01-26 08:20:00,55,56,45,48,58,48,92,135,35,57,102
2025-01-26 08:21:00,52,55,56,45,48,58,48,92,135,35,57
2025-01-26 08:22:00,39,52,55,56,45,48,58,48,92,135,35
2025-01-26 08:23:00,53,39,52,55,56,45,48,58,48,92,135
2025-01-26 08:24:00,78,53,39,52,55,56,45,48,58,48,92
2025-01-26 08:25:00,59,78,53,39,52,55,56,45,48,58,48
2025-01-26 08:26:00,49,59,78,53,39,52,55,56,45,48,58
2025-01-26 08:27:00,59,49,59,78,53,39,52,55,56,45,48
