timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 03:55:00,48,18.0,24.0,42.0,45.0,34.0,27.0,46.0,24.0,46.0,58.0,34.0
2025-01-20 03:56:00,55,48.0,18.0,24.0,42.0,45.0,34.0,27.0,46.0,24.0,46.0,33.0
2025-01-20 03:57:00,31,55.0,48.0,18.0,24.0,42.0,45.0,34.0,27.0,46.0,24.0,34.0
2025-01-20 03:58:00,35,31.0,55.0,48.0,18.0,24.0,42.0,45.0,34.0,27.0,46.0,36.0
2025-01-20 03:59:00,29,35.0,31.0,55.0,48.0,18.0,24.0,42.0,45.0,34.0,27.0,25.0
2025-01-20 04:00:00,106,29.0,35.0,31.0,55.0,48.0,18.0,24.0,42.0,45.0,34.0,106.0
2025-01-20 04:01:00,56,106.0,29.0,35.0,31.0,55.0,48.0,18.0,24.0,42.0,45.0,46.0
2025-01-20 04:02:00,25,56.0,106.0,29.0,35.0,31.0,55.0,48.0,18.0,24.0,42.0,29.0
2025-01-20 04:03:00,61,25.0,56.0,106.0,29.0,35.0,31.0,55.0,48.0,18.0,24.0,47.0
2025-01-20 04:04:00,68,61.0,25.0,56.0,106.0,29.0,35.0,31.0,55.0,48.0,18.0,62.0
2025-01-20 04:05:00,48,68.0,61.0,25.0,56.0,106.0,29.0,35.0,31.0,55.0,48.0,41.0
2025-01-20 04:06:00,61,48.0,68.0,61.0,25.0,56.0,106.0,29.0,35.0,31.0,55.0,71.0
2025-01-20 04:07:00,53,61.0,48.0,68.0,61.0,25.0,56.0,106.0,29.0,35.0,31.0,43.0
2025-01-20 04:08:00,31,53.0,61.0,48.0,68.0,61.0,25.0,56.0,106.0,29.0,35.0,50.0
2025-01-20 04:09:00,39,31.0,53.0,61.0,48.0,68.0,61.0,25.0,56.0,106.0,29.0,41.0
2025-01-20 04:10:00,45,39.0,31.0,53.0,61.0,48.0,68.0,61.0,25.0,56.0,106.0,43.0
2025-01-20 04:11:00,41,45.0,39.0,31.0,53.0,61.0,48.0,68.0,61.0,25.0,56.0,32.0
2025-01-20 04:12:00,30,41.0,45.0,39.0,31.0,53.0,61.0,48.0,68.0,61.0,25.0,37.0
2025-01-20 04:13:00,45,30.0,41.0,45.0,39.0,31.0,53.0,61.0,48.0,68.0,61.0,42.0
2025-01-20 04:14:00,42,45.0,30.0,41.0,45.0,39.0,31.0,53.0,61.0,48.0,68.0,21.0
2025-01-20 04:15:00,47,42.0,45.0,30.0,41.0,45.0,39.0,31.0,53.0,61.0,48.0,44.0
2025-01-20 04:16:00,51,47.0,42.0,45.0,30.0,41.0,45.0,39.0,31.0,53.0,61.0,46.0
2025-01-20 04:17:00,17,51.0,47.0,42.0,45.0,30.0,41.0,45.0,39.0,31.0,53.0,28.0
2025-01-20 04:18:00,56,17.0,51.0,47.0,42.0,45.0,30.0,41.0,45.0,39.0,31.0,34.0
2025-01-20 04:19:00,28,56.0,17.0,51.0,47.0,42.0,45.0,30.0,41.0,45.0,39.0,38.0
2025-01-20 04:20:00,45,28.0,56.0,17.0,51.0,47.0,42.0,45.0,30.0,41.0,45.0,60.0
2025-01-20 04:21:00,56,45.0,28.0,56.0,17.0,51.0,47.0,42.0,45.0,30.0,41.0,45.0
2025-01-20 04:22:00,31,56.0,45.0,28.0,56.0,17.0,51.0,47.0,42.0,45.0,30.0,30.0
2025-01-20 04:23:00,37,31.0,56.0,45.0,28.0,56.0,17.0,51.0,47.0,42.0,45.0,37.0
2025-01-20 04:24:00,48,37.0,31.0,56.0,45.0,28.0,56.0,17.0,51.0,47.0,42.0,46.0
2025-01-20 04:25:00,44,48.0,37.0,31.0,56.0,45.0,28.0,56.0,17.0,51.0,47.0,41.0
2025-01-20 04:26:00,40,44.0,48.0,37.0,31.0,56.0,45.0,28.0,56.0,17.0,51.0,56.0
2025-01-20 04:27:00,33,40.0,44.0,48.0,37.0,31.0,56.0,45.0,28.0,56.0,17.0,47.0
2025-01-20 04:28:00,42,33.0,40.0,44.0,48.0,37.0,31.0,56.0,45.0,28.0,56.0,41.0
2025-01-20 04:29:00,24,42.0,33.0,40.0,44.0,48.0,37.0,31.0,56.0,45.0,28.0,18.0
2025-01-20 04:30:00,50,24.0,42.0,33.0,40.0,44.0,48.0,37.0,31.0,56.0,45.0,54.0
2025-01-20 04:31:00,51,50.0,24.0,42.0,33.0,40.0,44.0,48.0,37.0,31.0,56.0,49.0
2025-01-20 04:32:00,33,51.0,50.0,24.0,42.0,33.0,40.0,44.0,48.0,37.0,31.0,39.0
2025-01-20 04:33:00,61,33.0,51.0,50.0,24.0,42.0,33.0,40.0,44.0,48.0,37.0,55.0
2025-01-20 04:34:00,35,61.0,33.0,51.0,50.0,24.0,42.0,33.0,40.0,44.0,48.0,53.0
2025-01-20 04:35:00,38,35.0,61.0,33.0,51.0,50.0,24.0,42.0,33.0,40.0,44.0,30.0
2025-01-20 04:36:00,59,38.0,35.0,61.0,33.0,51.0,50.0,24.0,42.0,33.0,40.0,63.0
2025-01-20 04:37:00,40,59.0,38.0,35.0,61.0,33.0,51.0,50.0,24.0,42.0,33.0,43.0
2025-01-20 04:38:00,35,40.0,59.0,38.0,35.0,61.0,33.0,51.0,50.0,24.0,42.0,30.0
2025-01-20 04:39:00,33,35.0,40.0,59.0,38.0,35.0,61.0,33.0,51.0,50.0,24.0,34.0
2025-01-20 04:40:00,68,33.0,35.0,40.0,59.0,38.0,35.0,61.0,33.0,51.0,50.0,46.0
2025-01-20 04:41:00,34,68.0,33.0,35.0,40.0,59.0,38.0,35.0,61.0,33.0,51.0,28.0
2025-01-20 04:42:00,32,34.0,68.0,33.0,35.0,40.0,59.0,38.0,35.0,61.0,33.0,34.0
2025-01-20 04:43:00,57,32.0,34.0,68.0,33.0,35.0,40.0,59.0,38.0,35.0,61.0,62.0
2025-01-20 04:44:00,31,57.0,32.0,34.0,68.0,33.0,35.0,40.0,59.0,38.0,35.0,33.0
2025-01-20 04:45:00,46,31.0,57.0,32.0,34.0,68.0,33.0,35.0,40.0,59.0,38.0,39.0
2025-01-20 04:46:00,64,46.0,31.0,57.0,32.0,34.0,68.0,33.0,35.0,40.0,59.0,44.0
2025-01-20 04:47:00,25,64.0,46.0,31.0,57.0,32.0,34.0,68.0,33.0,35.0,40.0,30.0
2025-01-20 04:48:00,42,25.0,64.0,46.0,31.0,57.0,32.0,34.0,68.0,33.0,35.0,36.0
2025-01-20 04:49:00,23,42.0,25.0,64.0,46.0,31.0,57.0,32.0,34.0,68.0,33.0,38.0
2025-01-20 04:50:00,31,23.0,42.0,25.0,64.0,46.0,31.0,57.0,32.0,34.0,68.0,29.0
2025-01-20 04:51:00,52,31.0,23.0,42.0,25.0,64.0,46.0,31.0,57.0,32.0,34.0,54.0
2025-01-20 04:52:00,25,52.0,31.0,23.0,42.0,25.0,64.0,46.0,31.0,57.0,32.0,34.0
2025-01-20 04:53:00,56,25.0,52.0,31.0,23.0,42.0,25.0,64.0,46.0,31.0,57.0,27.0
2025-01-20 04:54:00,23,56.0,25.0,52.0,31.0,23.0,42.0,25.0,64.0,46.0,31.0,24.0
2025-01-20 04:55:00,27,23.0,56.0,25.0,52.0,31.0,23.0,42.0,25.0,64.0,46.0,34.0
2025-01-20 04:56:00,55,27.0,23.0,56.0,25.0,52.0,31.0,23.0,42.0,25.0,64.0,41.0
2025-01-20 04:57:00,33,55.0,27.0,23.0,56.0,25.0,52.0,31.0,23.0,42.0,25.0,33.0
2025-01-20 04:58:00,33,33.0,55.0,27.0,23.0,56.0,25.0,52.0,31.0,23.0,42.0,34.0
2025-01-20 04:59:00,21,33.0,33.0,55.0,27.0,23.0,56.0,25.0,52.0,31.0,23.0,20.0
2025-01-20 05:00:00,106,21.0,33.0,33.0,55.0,27.0,23.0,56.0,25.0,52.0,31.0,90.0
2025-01-20 05:01:00,53,106.0,21.0,33.0,33.0,55.0,27.0,23.0,56.0,25.0,52.0,46.0
2025-01-20 05:02:00,21,53.0,106.0,21.0,33.0,33.0,55.0,27.0,23.0,56.0,25.0,32.0
2025-01-20 05:03:00,47,21.0,53.0,106.0,21.0,33.0,33.0,55.0,27.0,23.0,56.0,33.0
2025-01-20 05:04:00,67,47.0,21.0,53.0,106.0,21.0,33.0,33.0,55.0,27.0,23.0,59.0
2025-01-20 05:05:00,52,67.0,47.0,21.0,53.0,106.0,21.0,33.0,33.0,55.0,27.0,52.0
2025-01-20 05:06:00,58,52.0,67.0,47.0,21.0,53.0,106.0,21.0,33.0,33.0,55.0,52.0
2025-01-20 05:07:00,46,58.0,52.0,67.0,47.0,21.0,53.0,106.0,21.0,33.0,33.0,51.0
2025-01-20 05:08:00,45,46.0,58.0,52.0,67.0,47.0,21.0,53.0,106.0,21.0,33.0,46.0
2025-01-20 05:09:00,48,45.0,46.0,58.0,52.0,67.0,47.0,21.0,53.0,106.0,21.0,41.0
2025-01-20 05:10:00,32,48.0,45.0,46.0,58.0,52.0,67.0,47.0,21.0,53.0,106.0,47.0
2025-01-20 05:11:00,47,32.0,48.0,45.0,46.0,58.0,52.0,67.0,47.0,21.0,53.0,54.0
2025-01-20 05:12:00,47,47.0,32.0,48.0,45.0,46.0,58.0,52.0,67.0,47.0,21.0,37.0
2025-01-20 05:13:00,49,47.0,47.0,32.0,48.0,45.0,46.0,58.0,52.0,67.0,47.0,47.0
2025-01-20 05:14:00,32,49.0,47.0,47.0,32.0,48.0,45.0,46.0,58.0,52.0,67.0,25.0
2025-01-20 05:15:00,32,32.0,49.0,47.0,47.0,32.0,48.0,45.0,46.0,58.0,52.0,32.0
2025-01-20 05:16:00,61,32.0,32.0,49.0,47.0,47.0,32.0,48.0,45.0,46.0,58.0,48.0
2025-01-20 05:17:00,17,61.0,32.0,32.0,49.0,47.0,47.0,32.0,48.0,45.0,46.0,27.0
2025-01-20 05:18:00,46,17.0,61.0,32.0,32.0,49.0,47.0,47.0,32.0,48.0,45.0,27.0
2025-01-20 05:19:00,23,46.0,17.0,61.0,32.0,32.0,49.0,47.0,47.0,32.0,48.0,49.0
2025-01-20 05:20:00,47,23.0,46.0,17.0,61.0,32.0,32.0,49.0,47.0,47.0,32.0,52.0
2025-01-20 05:21:00,36,47.0,23.0,46.0,17.0,61.0,32.0,32.0,49.0,47.0,47.0,49.0
2025-01-20 05:22:00,31,36.0,47.0,23.0,46.0,17.0,61.0,32.0,32.0,49.0,47.0,26.0
2025-01-20 05:23:00,45,31.0,36.0,47.0,23.0,46.0,17.0,61.0,32.0,32.0,49.0,40.0
2025-01-20 05:24:00,36,45.0,31.0,36.0,47.0,23.0,46.0,17.0,61.0,32.0,32.0,49.0
2025-01-20 05:25:00,57,36.0,45.0,31.0,36.0,47.0,23.0,46.0,17.0,61.0,32.0,56.0
2025-01-20 05:26:00,49,57.0,36.0,45.0,31.0,36.0,47.0,23.0,46.0,17.0,61.0,42.0
2025-01-20 05:27:00,40,49.0,57.0,36.0,45.0,31.0,36.0,47.0,23.0,46.0,17.0,38.0
2025-01-20 05:28:00,36,40.0,49.0,57.0,36.0,45.0,31.0,36.0,47.0,23.0,46.0,38.0
2025-01-20 05:29:00,19,36.0,40.0,49.0,57.0,36.0,45.0,31.0,36.0,47.0,23.0,24.0
2025-01-20 05:30:00,62,19.0,36.0,40.0,49.0,57.0,36.0,45.0,31.0,36.0,47.0,60.0
2025-01-20 05:31:00,50,62.0,19.0,36.0,40.0,49.0,57.0,36.0,45.0,31.0,36.0,47.0
2025-01-20 05:32:00,37,50.0,62.0,19.0,36.0,40.0,49.0,57.0,36.0,45.0,31.0,30.0
2025-01-20 05:33:00,51,37.0,50.0,62.0,19.0,36.0,40.0,49.0,57.0,36.0,45.0,51.0
2025-01-20 05:34:00,50,51.0,37.0,50.0,62.0,19.0,36.0,40.0,49.0,57.0,36.0,56.0
2025-01-20 05:35:00,38,50.0,51.0,37.0,50.0,62.0,19.0,36.0,40.0,49.0,57.0,47.0
2025-01-20 05:36:00,50,38.0,50.0,51.0,37.0,50.0,62.0,19.0,36.0,40.0,49.0,61.0
2025-01-20 05:37:00,37,50.0,38.0,50.0,51.0,37.0,50.0,62.0,19.0,36.0,40.0,32.0
2025-01-20 05:38:00,33,37.0,50.0,38.0,50.0,51.0,37.0,50.0,62.0,19.0,36.0,30.0
2025-01-20 05:39:00,41,33.0,37.0,50.0,38.0,50.0,51.0,37.0,50.0,62.0,19.0,44.0
2025-01-20 05:40:00,61,41.0,33.0,37.0,50.0,38.0,50.0,51.0,37.0,50.0,62.0,59.0
2025-01-20 05:41:00,32,61.0,41.0,33.0,37.0,50.0,38.0,50.0,51.0,37.0,50.0,24.0
2025-01-20 05:42:00,50,32.0,61.0,41.0,33.0,37.0,50.0,38.0,50.0,51.0,37.0,39.0
2025-01-20 05:43:00,43,50.0,32.0,61.0,41.0,33.0,37.0,50.0,38.0,50.0,51.0,41.0
2025-01-20 05:44:00,36,43.0,50.0,32.0,61.0,41.0,33.0,37.0,50.0,38.0,50.0,40.0
2025-01-20 05:45:00,40,36.0,43.0,50.0,32.0,61.0,41.0,33.0,37.0,50.0,38.0,62.0
2025-01-20 05:46:00,54,40.0,36.0,43.0,50.0,32.0,61.0,41.0,33.0,37.0,50.0,43.0
2025-01-20 05:47:00,25,54.0,40.0,36.0,43.0,50.0,32.0,61.0,41.0,33.0,37.0,49.0
2025-01-20 05:48:00,49,25.0,54.0,40.0,36.0,43.0,50.0,32.0,61.0,41.0,33.0,37.0
2025-01-20 05:49:00,42,49.0,25.0,54.0,40.0,36.0,43.0,50.0,32.0,61.0,41.0,30.0
2025-01-20 05:50:00,49,42.0,49.0,25.0,54.0,40.0,36.0,43.0,50.0,32.0,61.0,46.0
2025-01-20 05:51:00,40,49.0,42.0,49.0,25.0,54.0,40.0,36.0,43.0,50.0,32.0,51.0
2025-01-20 05:52:00,32,40.0,49.0,42.0,49.0,25.0,54.0,40.0,36.0,43.0,50.0,48.0
2025-01-20 05:53:00,30,32.0,40.0,49.0,42.0,49.0,25.0,54.0,40.0,36.0,43.0,38.0
2025-01-20 05:54:00,31,30.0,32.0,40.0,49.0,42.0,49.0,25.0,54.0,40.0,36.0,24.0
2025-01-20 05:55:00,48,31.0,30.0,32.0,40.0,49.0,42.0,49.0,25.0,54.0,40.0,41.0
2025-01-20 05:56:00,40,48.0,31.0,30.0,32.0,40.0,49.0,42.0,49.0,25.0,54.0,37.0
2025-01-20 05:57:00,20,40.0,48.0,31.0,30.0,32.0,40.0,49.0,42.0,49.0,25.0,22.0
2025-01-20 05:58:00,46,20.0,40.0,48.0,31.0,30.0,32.0,40.0,49.0,42.0,49.0,49.0
2025-01-20 05:59:00,30,46.0,20.0,40.0,48.0,31.0,30.0,32.0,40.0,49.0,42.0,24.0
2025-01-20 06:00:00,111,30.0,46.0,20.0,40.0,48.0,31.0,30.0,32.0,40.0,49.0,91.0
2025-01-20 06:01:00,40,111.0,30.0,46.0,20.0,40.0,48.0,31.0,30.0,32.0,40.0,43.0
2025-01-20 06:02:00,29,40.0,111.0,30.0,46.0,20.0,40.0,48.0,31.0,30.0,32.0,31.0
2025-01-20 06:03:00,65,29.0,40.0,111.0,30.0,46.0,20.0,40.0,48.0,31.0,30.0,79.0
2025-01-20 06:04:00,61,65.0,29.0,40.0,111.0,30.0,46.0,20.0,40.0,48.0,31.0,48.0
2025-01-20 06:05:00,41,61.0,65.0,29.0,40.0,111.0,30.0,46.0,20.0,40.0,48.0,42.0
2025-01-20 06:06:00,56,41.0,61.0,65.0,29.0,40.0,111.0,30.0,46.0,20.0,40.0,57.0
2025-01-20 06:07:00,45,56.0,41.0,61.0,65.0,29.0,40.0,111.0,30.0,46.0,20.0,54.0
2025-01-20 06:08:00,46,45.0,56.0,41.0,61.0,65.0,29.0,40.0,111.0,30.0,46.0,36.0
2025-01-20 06:09:00,40,46.0,45.0,56.0,41.0,61.0,65.0,29.0,40.0,111.0,30.0,46.0
2025-01-20 06:10:00,45,40.0,46.0,45.0,56.0,41.0,61.0,65.0,29.0,40.0,111.0,45.0
2025-01-20 06:11:00,40,45.0,40.0,46.0,45.0,56.0,41.0,61.0,65.0,29.0,40.0,41.0
2025-01-20 06:12:00,36,40.0,45.0,40.0,46.0,45.0,56.0,41.0,61.0,65.0,29.0,34.0
2025-01-20 06:13:00,60,36.0,40.0,45.0,40.0,46.0,45.0,56.0,41.0,61.0,65.0,44.0
2025-01-20 06:14:00,22,60.0,36.0,40.0,45.0,40.0,46.0,45.0,56.0,41.0,61.0,24.0
2025-01-20 06:15:00,44,22.0,60.0,36.0,40.0,45.0,40.0,46.0,45.0,56.0,41.0,45.0
2025-01-20 06:16:00,60,44.0,22.0,60.0,36.0,40.0,45.0,40.0,46.0,45.0,56.0,49.0
2025-01-20 06:17:00,32,60.0,44.0,22.0,60.0,36.0,40.0,45.0,40.0,46.0,45.0,41.0
2025-01-20 06:18:00,27,32.0,60.0,44.0,22.0,60.0,36.0,40.0,45.0,40.0,46.0,28.0
2025-01-20 06:19:00,53,27.0,32.0,60.0,44.0,22.0,60.0,36.0,40.0,45.0,40.0,29.0
2025-01-20 06:20:00,46,53.0,27.0,32.0,60.0,44.0,22.0,60.0,36.0,40.0,45.0,64.0
2025-01-20 06:21:00,38,46.0,53.0,27.0,32.0,60.0,44.0,22.0,60.0,36.0,40.0,28.0
2025-01-20 06:22:00,47,38.0,46.0,53.0,27.0,32.0,60.0,44.0,22.0,60.0,36.0,35.0
2025-01-20 06:23:00,36,47.0,38.0,46.0,53.0,27.0,32.0,60.0,44.0,22.0,60.0,44.0
2025-01-20 06:24:00,50,36.0,47.0,38.0,46.0,53.0,27.0,32.0,60.0,44.0,22.0,46.0
2025-01-20 06:25:00,55,50.0,36.0,47.0,38.0,46.0,53.0,27.0,32.0,60.0,44.0,39.0
2025-01-20 06:26:00,49,55.0,50.0,36.0,47.0,38.0,46.0,53.0,27.0,32.0,60.0,47.0
2025-01-20 06:27:00,48,49.0,55.0,50.0,36.0,47.0,38.0,46.0,53.0,27.0,32.0,36.0
2025-01-20 06:28:00,47,48.0,49.0,55.0,50.0,36.0,47.0,38.0,46.0,53.0,27.0,46.0
2025-01-20 06:29:00,28,47.0,48.0,49.0,55.0,50.0,36.0,47.0,38.0,46.0,53.0,26.0
2025-01-20 06:30:00,58,28.0,47.0,48.0,49.0,55.0,50.0,36.0,47.0,38.0,46.0,58.0
2025-01-20 06:31:00,47,58.0,28.0,47.0,48.0,49.0,55.0,50.0,36.0,47.0,38.0,53.0
2025-01-20 06:32:00,44,47.0,58.0,28.0,47.0,48.0,49.0,55.0,50.0,36.0,47.0,50.0
2025-01-20 06:33:00,63,44.0,47.0,58.0,28.0,47.0,48.0,49.0,55.0,50.0,36.0,47.0
2025-01-20 06:34:00,45,63.0,44.0,47.0,58.0,28.0,47.0,48.0,49.0,55.0,50.0,43.0
2025-01-20 06:35:00,37,45.0,63.0,44.0,47.0,58.0,28.0,47.0,48.0,49.0,55.0,42.0
2025-01-20 06:36:00,59,37.0,45.0,63.0,44.0,47.0,58.0,28.0,47.0,48.0,49.0,64.0
2025-01-20 06:37:00,43,59.0,37.0,45.0,63.0,44.0,47.0,58.0,28.0,47.0,48.0,40.0
2025-01-20 06:38:00,34,43.0,59.0,37.0,45.0,63.0,44.0,47.0,58.0,28.0,47.0,43.0
2025-01-20 06:39:00,41,34.0,43.0,59.0,37.0,45.0,63.0,44.0,47.0,58.0,28.0,43.0
2025-01-20 06:40:00,52,41.0,34.0,43.0,59.0,37.0,45.0,63.0,44.0,47.0,58.0,46.0
2025-01-20 06:41:00,39,52.0,41.0,34.0,43.0,59.0,37.0,45.0,63.0,44.0,47.0,40.0
2025-01-20 06:42:00,37,39.0,52.0,41.0,34.0,43.0,59.0,37.0,45.0,63.0,44.0,32.0
2025-01-20 06:43:00,46,37.0,39.0,52.0,41.0,34.0,43.0,59.0,37.0,45.0,63.0,56.0
2025-01-20 06:44:00,35,46.0,37.0,39.0,52.0,41.0,34.0,43.0,59.0,37.0,45.0,31.0
2025-01-20 06:45:00,47,35.0,46.0,37.0,39.0,52.0,41.0,34.0,43.0,59.0,37.0,55.0
2025-01-20 06:46:00,58,47.0,35.0,46.0,37.0,39.0,52.0,41.0,34.0,43.0,59.0,56.0
2025-01-20 06:47:00,37,58.0,47.0,35.0,46.0,37.0,39.0,52.0,41.0,34.0,43.0,33.0
2025-01-20 06:48:00,43,37.0,58.0,47.0,35.0,46.0,37.0,39.0,52.0,41.0,34.0,44.0
2025-01-20 06:49:00,38,43.0,37.0,58.0,47.0,35.0,46.0,37.0,39.0,52.0,41.0,36.0
2025-01-20 06:50:00,32,38.0,43.0,37.0,58.0,47.0,35.0,46.0,37.0,39.0,52.0,37.0
2025-01-20 06:51:00,45,32.0,38.0,43.0,37.0,58.0,47.0,35.0,46.0,37.0,39.0,37.0
2025-01-20 06:52:00,44,45.0,32.0,38.0,43.0,37.0,58.0,47.0,35.0,46.0,37.0,39.0
2025-01-20 06:53:00,37,44.0,45.0,32.0,38.0,43.0,37.0,58.0,47.0,35.0,46.0,34.0
2025-01-20 06:54:00,34,37.0,44.0,45.0,32.0,38.0,43.0,37.0,58.0,47.0,35.0,28.0
2025-01-20 06:55:00,48,34.0,37.0,44.0,45.0,32.0,38.0,43.0,37.0,58.0,47.0,30.0
2025-01-20 06:56:00,39,48.0,34.0,37.0,44.0,45.0,32.0,38.0,43.0,37.0,58.0,47.0
2025-01-20 06:57:00,36,39.0,48.0,34.0,37.0,44.0,45.0,32.0,38.0,43.0,37.0,32.0
2025-01-20 06:58:00,36,36.0,39.0,48.0,34.0,37.0,44.0,45.0,32.0,38.0,43.0,30.0
2025-01-20 06:59:00,27,36.0,36.0,39.0,48.0,34.0,37.0,44.0,45.0,32.0,38.0,34.0
2025-01-20 07:00:00,82,27.0,36.0,36.0,39.0,48.0,34.0,37.0,44.0,45.0,32.0,78.0
2025-01-20 07:01:00,68,82.0,27.0,36.0,36.0,39.0,48.0,34.0,37.0,44.0,45.0,38.0
2025-01-20 07:02:00,24,68.0,82.0,27.0,36.0,36.0,39.0,48.0,34.0,37.0,44.0,25.0
2025-01-20 07:03:00,59,24.0,68.0,82.0,27.0,36.0,36.0,39.0,48.0,34.0,37.0,58.0
2025-01-20 07:04:00,62,59.0,24.0,68.0,82.0,27.0,36.0,36.0,39.0,48.0,34.0,53.0
2025-01-20 07:05:00,48,62.0,59.0,24.0,68.0,82.0,27.0,36.0,36.0,39.0,48.0,49.0
2025-01-20 07:06:00,77,48.0,62.0,59.0,24.0,68.0,82.0,27.0,36.0,36.0,39.0,70.0
2025-01-20 07:07:00,46,77.0,48.0,62.0,59.0,24.0,68.0,82.0,27.0,36.0,36.0,56.0
2025-01-20 07:08:00,46,46.0,77.0,48.0,62.0,59.0,24.0,68.0,82.0,27.0,36.0,49.0
2025-01-20 07:09:00,40,46.0,46.0,77.0,48.0,62.0,59.0,24.0,68.0,82.0,27.0,33.0
2025-01-20 07:10:00,61,40.0,46.0,46.0,77.0,48.0,62.0,59.0,24.0,68.0,82.0,48.0
2025-01-20 07:11:00,39,61.0,40.0,46.0,46.0,77.0,48.0,62.0,59.0,24.0,68.0,41.0
2025-01-20 07:12:00,43,39.0,61.0,40.0,46.0,46.0,77.0,48.0,62.0,59.0,24.0,33.0
2025-01-20 07:13:00,45,43.0,39.0,61.0,40.0,46.0,46.0,77.0,48.0,62.0,59.0,43.0
2025-01-20 07:14:00,30,45.0,43.0,39.0,61.0,40.0,46.0,46.0,77.0,48.0,62.0,22.0
2025-01-20 07:15:00,56,30.0,45.0,43.0,39.0,61.0,40.0,46.0,46.0,77.0,48.0,47.0
2025-01-20 07:16:00,44,56.0,30.0,45.0,43.0,39.0,61.0,40.0,46.0,46.0,77.0,51.0
2025-01-20 07:17:00,27,44.0,56.0,30.0,45.0,43.0,39.0,61.0,40.0,46.0,46.0,30.0
2025-01-20 07:18:00,26,27.0,44.0,56.0,30.0,45.0,43.0,39.0,61.0,40.0,46.0,41.0
2025-01-20 07:19:00,38,26.0,27.0,44.0,56.0,30.0,45.0,43.0,39.0,61.0,40.0,33.0
2025-01-20 07:20:00,49,38.0,26.0,27.0,44.0,56.0,30.0,45.0,43.0,39.0,61.0,60.0
2025-01-20 07:21:00,46,49.0,38.0,26.0,27.0,44.0,56.0,30.0,45.0,43.0,39.0,28.0
2025-01-20 07:22:00,32,46.0,49.0,38.0,26.0,27.0,44.0,56.0,30.0,45.0,43.0,32.0
2025-01-20 07:23:00,42,32.0,46.0,49.0,38.0,26.0,27.0,44.0,56.0,30.0,45.0,42.0
2025-01-20 07:24:00,40,42.0,32.0,46.0,49.0,38.0,26.0,27.0,44.0,56.0,30.0,43.0
2025-01-20 07:25:00,55,40.0,42.0,32.0,46.0,49.0,38.0,26.0,27.0,44.0,56.0,54.0
2025-01-20 07:26:00,43,55.0,40.0,42.0,32.0,46.0,49.0,38.0,26.0,27.0,44.0,43.0
2025-01-20 07:27:00,28,43.0,55.0,40.0,42.0,32.0,46.0,49.0,38.0,26.0,27.0,30.0
2025-01-20 07:28:00,36,28.0,43.0,55.0,40.0,42.0,32.0,46.0,49.0,38.0,26.0,39.0
2025-01-20 07:29:00,27,36.0,28.0,43.0,55.0,40.0,42.0,32.0,46.0,49.0,38.0,30.0
2025-01-20 07:30:00,66,27.0,36.0,28.0,43.0,55.0,40.0,42.0,32.0,46.0,49.0,54.0
2025-01-20 07:31:00,41,66.0,27.0,36.0,28.0,43.0,55.0,40.0,42.0,32.0,46.0,44.0
2025-01-20 07:32:00,56,41.0,66.0,27.0,36.0,28.0,43.0,55.0,40.0,42.0,32.0,42.0
2025-01-20 07:33:00,56,56.0,41.0,66.0,27.0,36.0,28.0,43.0,55.0,40.0,42.0,49.0
2025-01-20 07:34:00,50,56.0,56.0,41.0,66.0,27.0,36.0,28.0,43.0,55.0,40.0,51.0
2025-01-20 07:35:00,45,50.0,56.0,56.0,41.0,66.0,27.0,36.0,28.0,43.0,55.0,35.0
2025-01-20 07:36:00,59,45.0,50.0,56.0,56.0,41.0,66.0,27.0,36.0,28.0,43.0,63.0
2025-01-20 07:37:00,38,59.0,45.0,50.0,56.0,56.0,41.0,66.0,27.0,36.0,28.0,32.0
2025-01-20 07:38:00,49,38.0,59.0,45.0,50.0,56.0,56.0,41.0,66.0,27.0,36.0,29.0
2025-01-20 07:39:00,34,49.0,38.0,59.0,45.0,50.0,56.0,56.0,41.0,66.0,27.0,41.0
2025-01-20 07:40:00,45,34.0,49.0,38.0,59.0,45.0,50.0,56.0,56.0,41.0,66.0,61.0
2025-01-20 07:41:00,42,45.0,34.0,49.0,38.0,59.0,45.0,50.0,56.0,56.0,41.0,43.0
2025-01-20 07:42:00,37,42.0,45.0,34.0,49.0,38.0,59.0,45.0,50.0,56.0,56.0,40.0
2025-01-20 07:43:00,61,37.0,42.0,45.0,34.0,49.0,38.0,59.0,45.0,50.0,56.0,51.0
2025-01-20 07:44:00,42,61.0,37.0,42.0,45.0,34.0,49.0,38.0,59.0,45.0,50.0,39.0
2025-01-20 07:45:00,63,42.0,61.0,37.0,42.0,45.0,34.0,49.0,38.0,59.0,45.0,52.0
2025-01-20 07:46:00,46,63.0,42.0,61.0,37.0,42.0,45.0,34.0,49.0,38.0,59.0,49.0
2025-01-20 07:47:00,40,46.0,63.0,42.0,61.0,37.0,42.0,45.0,34.0,49.0,38.0,33.0
2025-01-20 07:48:00,42,40.0,46.0,63.0,42.0,61.0,37.0,42.0,45.0,34.0,49.0,37.0
2025-01-20 07:49:00,33,42.0,40.0,46.0,63.0,42.0,61.0,37.0,42.0,45.0,34.0,34.0
2025-01-20 07:50:00,49,33.0,42.0,40.0,46.0,63.0,42.0,61.0,37.0,42.0,45.0,41.0
